epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786643453.229,0.0,0.0,,100.0,23443.0,24576.0,
1786643454.269,1.04,0.0,,0.0,23443.0,24576.0,
1786643455.315,2.09,0.0,,0.0,23443.0,24576.0,
1786643456.377,3.15,0.012991573033707904,,100.0,23443.0,24576.0,
1786643457.426,4.2,0.014396067415730296,,100.0,23443.0,24576.0,
1786643458.473,5.24,0.014396067415730296,,100.0,23443.0,24576.0,
1786643459.522,6.29,0.024227528089887596,,100.0,23443.0,24576.0,
1786643460.599,7.37,0.023876404494381998,,100.0,23443.0,24576.0,
1786643461.647,8.42,0.023876404494381998,,100.0,23443.0,24576.0,
1786643462.703,9.47,0.011938202247190999,,100.0,23443.0,24576.0,
1786643463.751,10.52,0.010533707865168496,,100.0,23443.0,24576.0,
1786643464.946,11.72,0.012640449438202195,,100.0,23443.0,24576.0,
1786643466.03,12.8,0.0330056179775281,,100.0,23443.0,24576.0,
1786643467.078,13.85,0.017205056179775302,,100.0,23443.0,24576.0,
1786643468.151,14.92,0.018609550561797805,,70.0,23443.0,24576.0,
1786643469.199,15.97,0.017205056179775302,,100.0,23443.0,24576.0,
1786643470.337,17.11,0.028441011235955105,,100.0,23443.0,24576.0,
1786643471.384,18.16,0.014044943820224698,,100.0,23443.0,24576.0,
1786643472.429,19.2,0.005969101123595499,,100.0,23443.0,24576.0,
1786643473.476,20.25,0.016853932584269704,,0.0,23443.0,24576.0,
1786643474.527,21.3,0.028792134831460703,,100.0,23443.0,24576.0,
1786643475.572,22.34,0.022471910112359605,,100.0,23443.0,24576.0,
1786643476.618,23.39,0.0136938202247191,,100.0,23443.0,24576.0,
1786643477.665,24.44,0.012991573033707904,,100.0,23443.0,24576.0,
1786643478.789,25.56,0.005969101123595499,,100.0,23443.0,24576.0,
1786643479.835,26.61,0.027738764044943798,,100.0,23443.0,24576.0,
1786643480.881,27.65,0.012991573033707904,,100.0,23443.0,24576.0,
1786643481.929,28.7,0.012991573033707904,,100.0,23443.0,24576.0,
1786643482.98,29.75,0.024578651685393305,,100.0,23443.0,24576.0,
1786643484.023,30.79,0.024227528089887596,,100.0,23443.0,24576.0,
1786643485.068,31.84,0.011235955056179803,,100.0,23443.0,24576.0,
1786643486.116,32.89,0.020014044943820197,,100.0,23443.0,24576.0,
1786643487.27,34.04,0.022471910112359605,,100.0,23443.0,24576.0,
1786643488.364,35.13,0.0330056179775281,,100.0,23443.0,24576.0,
1786643489.409,36.18,0.016151685393258397,,100.0,23443.0,24576.0,
1786643490.463,37.23,0.010884831460674205,,100.0,23443.0,24576.0,
1786643491.509,38.28,0.030196629213483095,,100.0,23443.0,24576.0,
1786643492.557,39.33,0.022120786516853896,,100.0,23443.0,24576.0,
1786643493.606,40.38,0.020365168539325795,,100.0,23443.0,24576.0,
1786643494.656,41.43,0.011938202247190999,,100.0,23443.0,24576.0,
1786643495.724,42.5,0.0235252808988764,,100.0,23443.0,24576.0,
1786643496.769,43.54,0.016853932584269704,,100.0,23443.0,24576.0,
1786643497.821,44.59,0.0231741573033708,,100.0,23443.0,24576.0,
1786643498.885,45.66,0.016853932584269704,,100.0,23443.0,24576.0,
1786643499.933,46.7,0.0273876404494382,,100.0,23443.0,24576.0,
1786643500.98,47.75,0.020716292134831504,,100.0,23443.0,24576.0,
1786643502.03,48.8,0.0231741573033708,,100.0,23443.0,24576.0,
1786643503.078,49.85,0.030898876404494402,,100.0,23443.0,24576.0,
1786643504.123,50.89,0.0158005617977528,,100.0,23443.0,24576.0,
1786643505.167,51.94,0.0231741573033708,,100.0,23443.0,24576.0,
1786643506.213,52.98,0.018609550561797805,,100.0,23443.0,24576.0,
1786643507.259,54.03,0.0256320224719101,,100.0,23443.0,24576.0,
1786643508.303,55.07,0.023876404494381998,,100.0,23443.0,24576.0,
1786643509.352,56.12,0.010182584269662898,,100.0,23443.0,24576.0,
1786643510.406,57.18,0.015449438202247201,,0.0,23443.0,24576.0,
1786643511.452,58.22,0.0270365168539326,,100.0,23443.0,24576.0,
1786643512.499,59.27,0.026685393258427004,,100.0,23443.0,24576.0,
1786643513.545,60.32,0.015449438202247201,,100.0,23443.0,24576.0,
1786643514.687,61.46,0.021067415730337102,,100.0,23443.0,24576.0,
1786643515.812,62.58,0.025983146067415697,,100.0,23443.0,24576.0,
1786643516.856,63.63,0.0,,100.0,23443.0,24576.0,
1786643517.902,64.67,0.0,,0.0,23443.0,24576.0,
1786643518.943,65.71,0.0,,0.0,23443.0,24576.0,
1786643519.991,66.76,0.0,,0.0,23443.0,24576.0,
1786643521.035,67.81,0.0,,0.0,23443.0,24576.0,
1786643522.081,68.85,0.0,,0.0,23443.0,24576.0,
1786643523.121,69.89,0.0,,0.0,23443.0,24576.0,
