Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643532,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643533,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786643534,20,,Aggregated,0.000000,0.000000,750,1200,1700,1700,1700,1700,1900,1900,1900,1900,1900,44,0,700.0,985.7551205479963,235.1832389831543,1872.9157149791718,72.77272727272727
1786643535,30,,Aggregated,0.000000,0.000000,750,1200,1700,1700,1800,1800,1900,1900,1900,1900,1900,80,0,700.0,982.7884604921564,235.1832389831543,1872.9157149791718,71.4125
1786643536,40,,Aggregated,0.000000,0.000000,750,1200,1500,1600,1700,1800,1800,1900,1900,1900,1900,112,0,710.0,1011.5235743778093,235.1832389831543,1872.9157149791718,68.39285714285714
1786643537,50,,Aggregated,20.000000,0.000000,750,1400,1700,1700,2100,2200,2300,2400,2400,2400,2400,148,0,750.0,1112.5670393047906,235.1832389831543,2419.0837182104588,71.26351351351352
1786643538,50,,Aggregated,26.666667,0.000000,1100,1600,1800,2100,2400,2700,2700,2700,2700,2700,2700,196,0,1100.0,1260.5989046014693,235.1832389831543,2725.7593292742968,67.61224489795919
1786643539,50,,Aggregated,29.600000,0.000000,1100,1700,2200,2300,2700,2700,3000,3100,3200,3200,3200,308,0,1100.0,1375.320842282774,172.90949821472168,3164.9145428091288,68.26948051948052
1786643540,50,,Aggregated,29.600000,0.000000,1000,1600,2100,2300,2700,2700,3000,3200,3600,3600,3600,376,0,1000.0,1314.3371807223068,172.90949821472168,3625.7194094359875,69.27659574468085
1786643541,50,,Aggregated,41.714286,0.000000,1000,1600,1900,2300,2600,2700,3000,3200,3600,3600,3600,400,0,1000.0,1310.1909266225994,172.90949821472168,3625.7194094359875,69.26
1786643542,50,,Aggregated,41.714286,0.000000,1000,1700,2100,2200,2600,2700,3000,3100,3600,3600,3600,432,0,1000.0,1324.7943288327574,172.90949821472168,3625.7194094359875,68.52083333333333
1786643543,50,,Aggregated,47.000000,0.000000,1100,1700,2200,2300,2700,2800,3000,3100,3600,3600,3600,516,0,1100.0,1364.5246634425869,172.90949821472168,3625.7194094359875,68.67248062015504
1786643544,50,,Aggregated,42.666667,0.000000,1100,1800,2200,2300,2700,2900,3000,3200,3600,3600,3600,592,0,1100.0,1377.1065016207915,172.90949821472168,3625.7194094359875,69.42567567567568
1786643545,50,,Aggregated,43.200000,0.000000,1100,1700,2100,2300,2700,2900,3000,3100,3600,3600,3600,636,0,1100.0,1361.3232626544557,172.90949821472168,3625.7194094359875,69.70125786163523
1786643546,50,,Aggregated,51.600000,0.000000,1100,1800,2100,2300,2700,2900,3000,3100,3600,3600,3600,668,0,1100.0,1361.6372420541763,172.90949821472168,3625.7194094359875,69.88622754491018
1786643547,50,,Aggregated,55.600000,0.000000,1100,1800,2200,2300,2700,2900,3000,3200,3600,3600,3600,780,0,1100.0,1410.3412912251094,172.90949821472168,3625.7194094359875,69.67692307692307
1786643548,50,,Aggregated,55.600000,0.000000,1100,1800,2200,2300,2700,2900,3000,3100,3600,3600,3600,828,0,1100.0,1402.0374688688792,118.15905570983887,3625.7194094359875,69.71135265700484
1786643549,50,,Aggregated,55.600000,0.000000,1100,1800,2200,2300,2700,2900,3000,3100,3600,3600,3600,860,0,1100.0,1397.5859937907824,91.6295051574707,3625.7194094359875,70.23953488372094
1786643550,50,,Aggregated,61.600000,0.000000,1100,1800,2200,2300,2700,2900,3000,3100,3600,3600,3600,892,0,1100.0,1396.596342060431,91.6295051574707,3625.7194094359875,70.1804932735426
1786643551,50,,Aggregated,56.800000,0.000000,1100,1900,2200,2300,2700,2900,3100,3100,3600,3600,3600,992,0,1100.0,1426.3767763589237,91.6295051574707,3625.7194094359875,70.57459677419355
1786643552,50,,Aggregated,56.800000,0.000000,1100,1800,2200,2300,2700,2900,3100,3100,3600,3600,3600,1068,0,1100.0,1420.7883951065833,91.6295051574707,3625.7194094359875,70.44850187265918
1786643553,50,,Aggregated,51.600000,0.000000,1100,1800,2200,2300,2700,2900,3100,3100,3600,3600,3600,1100,0,1100.0,1415.5325915664434,91.6295051574707,3625.7194094359875,70.77909090909091
1786643554,50,,Aggregated,63.600000,0.000000,1100,1800,2200,2300,2700,2900,3100,3100,3600,3600,3600,1124,0,1100.0,1418.4457151394909,91.6295051574707,3625.7194094359875,70.78202846975088
1786643555,50,,Aggregated,58.400000,0.000000,1100,1900,2300,2400,2700,2900,3100,3200,3600,3600,3600,1192,0,1100.0,1446.092199895456,91.6295051574707,3625.7194094359875,70.01090604026845
1786643556,50,,Aggregated,58.400000,0.000000,1100,1900,2300,2400,2700,3000,3100,3200,3600,3600,3600,1296,0,1100.0,1452.466536329967,88.35673332214355,3625.7194094359875,69.65972222222223
1786643557,50,,Aggregated,50.800000,0.000000,1100,1900,2300,2400,2700,3000,3100,3300,3600,3600,3600,1324,0,1100.0,1451.758127951336,88.35673332214355,3625.7194094359875,69.7643504531722
1786643558,50,,Aggregated,48.800000,0.000000,1100,1900,2300,2400,2700,3000,3100,3300,3600,3600,3600,1352,0,1100.0,1447.0075826843947,88.35673332214355,3625.7194094359875,69.75147928994083
1786643559,50,,Aggregated,56.000000,0.000000,1100,1900,2300,2400,2700,3000,3100,3200,3600,3600,3600,1412,0,1100.0,1456.305026017636,88.35673332214355,3625.7194094359875,69.45821529745042
1786643560,50,,Aggregated,52.400000,0.000000,1100,1900,2300,2400,2700,3000,3200,3300,3600,3600,3600,1528,0,1100.0,1461.4827898913672,88.35673332214355,3625.7194094359875,69.58442408376963
1786643561,50,,Aggregated,53.600000,0.000000,1100,1900,2300,2400,2700,3000,3200,3300,3600,3600,3600,1584,0,1100.0,1443.582354770089,88.35673332214355,3625.7194094359875,69.68686868686869
1786643562,50,,Aggregated,53.600000,0.000000,1100,1900,2300,2400,2700,3000,3200,3300,3600,3600,3600,1600,0,1100.0,1438.0098071880639,88.35673332214355,3625.7194094359875,69.788125
1786643563,50,,Aggregated,60.800000,0.000000,1100,1900,2300,2400,2700,3000,3100,3300,3600,3600,3600,1636,0,1100.0,1433.5710420348387,88.35673332214355,3625.7194094359875,69.78789731051344
1786643564,50,,Aggregated,64.800000,0.000000,1100,1900,2300,2400,2800,3000,3100,3300,3600,3600,3600,1680,0,1100.0,1445.5263573354819,88.35673332214355,3625.7194094359875,69.88809523809523
1786643565,50,,Aggregated,53.600000,0.000000,1100,1900,2300,2500,2800,3000,3200,3400,3600,3600,3600,1800,0,1100.0,1463.7480925654786,88.35673332214355,3625.7194094359875,69.39111111111112
1786643566,50,,Aggregated,53.600000,0.000000,1100,1900,2300,2500,2800,3000,3200,3400,4100,4100,4100,1848,0,1100.0,1460.0752650050536,88.35673332214355,4066.9384468346834,69.80248917748918
1786643567,50,,Aggregated,58.000000,0.000000,1100,1900,2300,2400,2800,3000,3200,3400,4100,4100,4100,1876,0,1100.0,1451.9815955154186,88.35673332214355,4066.9384468346834,69.71641791044776
1786643568,50,,Aggregated,55.200000,0.000000,1100,1900,2300,2500,2800,3000,3200,3400,4100,4100,4100,1920,0,1100.0,1455.348088289611,88.35673332214355,4066.9384468346834,69.94791666666667
1786643569,50,,Aggregated,55.200000,0.000000,1100,1900,2300,2500,2800,3000,3200,3400,4100,4100,4100,1920,0,1100.0,1455.348088289611,88.35673332214355,4066.9384468346834,69.94791666666667
1786643570,50,,Aggregated,53.200000,0.000000,1100,1900,2300,2500,2900,3000,3300,3500,4100,4100,4100,1992,0,1100.0,1479.7085582703187,88.35673332214355,4066.9384468346834,69.47590361445783
1786643571,50,,Aggregated,53.200000,0.000000,1100,1900,2400,2500,2900,3100,3600,3900,4500,4600,4600,2104,0,1100.0,1506.3175981329618,88.35673332214355,4587.940968573093,69.78944866920152
1786643572,50,,Aggregated,52.400000,0.000000,1100,1900,2300,2500,2900,3100,3600,3900,4500,4600,4600,2124,0,1100.0,1502.414766943219,88.35673332214355,4587.940968573093,69.94491525423729
1786643573,50,,Aggregated,45.200000,0.000000,1100,1900,2300,2500,2900,3100,3600,3900,4500,4600,4600,2136,0,1100.0,1500.5426783231524,88.35673332214355,4587.940968573093,69.9255617977528
1786643574,50,,Aggregated,52.400000,0.000000,1200,1900,2400,2500,2900,3100,3600,3900,4500,4600,4600,2184,0,1200.0,1509.7308073455515,88.35673332214355,4587.940968573093,70.0521978021978
1786643575,50,,Aggregated,50.000000,0.000000,1200,2000,2400,2600,2900,3100,3600,3800,4500,4600,4600,2296,0,1200.0,1522.9127874630358,88.35673332214355,4587.940968573093,69.95121951219512
1786643576,50,,Aggregated,50.000000,0.000000,1200,2000,2400,2600,2900,3200,3600,3900,4500,4600,4600,2344,0,1200.0,1527.3256106964875,88.35673332214355,4587.940968573093,70.36348122866895
1786643577,50,,Aggregated,49.200000,0.000000,1200,2000,2400,2600,2900,3200,3600,3900,4500,4600,4600,2360,0,1200.0,1523.492069099635,88.35673332214355,4587.940968573093,70.38305084745762
1786643578,50,,Aggregated,49.200000,0.000000,1200,2000,2400,2600,2900,3200,3600,3900,4500,4600,4600,2400,0,1200.0,1522.0681164499063,88.35673332214355,4587.940968573093,70.22
1786643579,50,,Aggregated,48.000000,0.000000,1200,2000,2400,2600,2900,3200,3600,3800,4500,4600,4600,2496,0,1200.0,1530.2401256740081,88.35673332214355,4587.940968573093,69.92427884615384
1786643580,50,,Aggregated,51.600000,0.000000,1200,2000,2400,2600,2900,3200,3500,3800,4500,4600,4600,2608,0,1200.0,1523.9021983103357,88.35673332214355,4587.940968573093,70.17407975460122
1786643581,50,,Aggregated,51.600000,0.000000,1200,2000,2400,2600,2900,3200,3500,3800,4500,4600,4600,2620,0,1200.0,1520.9792938054973,88.35673332214355,4587.940968573093,70.19312977099237
1786643582,50,,Aggregated,54.000000,0.000000,1200,2000,2400,2600,2900,3100,3500,3800,4500,4600,4600,2656,0,1200.0,1514.5348738504472,88.35673332214355,4587.940968573093,70.36596385542168
1786643583,50,,Aggregated,51.600000,0.000000,1200,2000,2400,2600,2900,3100,3500,3800,4500,4600,4600,2692,0,1200.0,1516.4366679109721,88.35673332214355,4587.940968573093,70.36887072808321
1786643584,50,,Aggregated,53.200000,0.000000,1200,2000,2400,2600,2900,3100,3500,3800,4500,4600,4600,2804,0,1200.0,1520.775966389708,88.35673332214355,4587.940968573093,70.19757489300999
1786643585,50,,Aggregated,55.200000,0.000000,1200,2000,2400,2600,2900,3200,3500,3800,4500,4600,4600,2880,0,1200.0,1518.037702156774,88.35673332214355,4587.940968573093,70.51319444444445
1786643586,50,,Aggregated,62.000000,0.000000,1200,2000,2400,2600,2900,3100,3500,3800,4500,4600,4600,2912,0,1200.0,1512.0205812024433,88.35673332214355,4587.940968573093,70.55322802197803
1786643587,50,,Aggregated,58.400000,0.000000,1200,2000,2400,2600,2900,3100,3500,3800,4500,4600,4600,2956,0,1200.0,1511.7786469147195,88.35673332214355,4587.940968573093,70.59269282814614
