Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644613,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786644614,10,,Aggregated,0.000000,0.000000,800,810,860,890,940,940,940,940,940,940,940,20,0,700.0,685.3370578028262,296.0803508758545,937.5083893537521,53.6
1786644615,20,,Aggregated,0.000000,0.000000,800,870,940,1500,1500,1500,1600,1600,1600,1600,1600,48,0,700.0,829.426536289975,285.1231098175049,1555.893860757351,67.45833333333333
1786644616,30,,Aggregated,0.000000,0.000000,700,910,1100,1500,1600,1600,1800,1800,1800,1800,1800,88,0,700.0,860.5025874366137,154.9241542816162,1792.926635593176,69.64772727272727
1786644617,40,,Aggregated,20.000000,0.000000,700,1000,1500,1600,1700,1800,1800,1900,1900,1900,1900,164,0,700.0,929.5140434806121,119.60697174072266,1866.955816745758,70.2439024390244
1786644618,50,,Aggregated,28.000000,0.000000,700,1100,1500,1500,1700,1800,1900,1900,1900,1900,1900,252,0,700.0,947.2899591520666,119.60697174072266,1912.3720228672028,67.42857142857143
1786644619,50,,Aggregated,23.000000,0.000000,700,1100,1500,1500,1700,1800,1900,1900,2000,2000,2000,292,0,700.0,953.8511994549979,119.60697174072266,1988.8351373374462,68.4417808219178
1786644620,50,,Aggregated,42.400000,0.000000,770,1200,1400,1500,1700,1800,1900,2000,2000,2000,2000,392,0,770.0,956.4971524461799,119.60697174072266,2044.3295203149319,67.7984693877551
1786644621,50,,Aggregated,46.000000,0.000000,770,1200,1500,1500,1700,1800,1900,2000,2300,2300,2300,464,0,770.0,971.7025994861114,119.60697174072266,2266.7849585413933,68.64008620689656
1786644622,50,,Aggregated,48.000000,0.000000,760,1200,1400,1500,1700,1800,1900,2000,2300,2300,2300,553,0,760.0,967.7509802853382,119.60697174072266,2266.7849585413933,67.60759493670886
1786644623,50,,Aggregated,54.500000,0.000000,730,1200,1400,1500,1700,1800,2000,2100,2300,2300,2300,641,0,730.0,956.0785877362894,119.60697174072266,2266.7849585413933,68.26209048361935
1786644624,50,,Aggregated,55.555556,0.000000,730,1100,1400,1500,1700,1800,2000,2100,2300,2300,2300,677,0,730.0,950.7058325571667,119.60697174072266,2266.7849585413933,68.39881831610045
1786644625,50,,Aggregated,60.900000,0.000000,770,1200,1400,1500,1700,1800,2000,2100,2300,2300,2300,769,0,770.0,974.5493790030634,119.60697174072266,2266.7849585413933,68.24317295188557
1786644626,50,,Aggregated,67.300000,0.000000,760,1200,1400,1500,1700,1900,2100,2100,2600,2600,2600,873,0,760.0,975.5610190912279,119.60697174072266,2554.835146293044,68.59564719358534
1786644627,50,,Aggregated,66.900000,0.000000,760,1200,1400,1500,1700,1900,2000,2100,2600,2600,2600,905,0,760.0,969.1624937083017,119.60697174072266,2554.835146293044,68.68508287292818
1786644628,50,,Aggregated,75.300000,0.000000,760,1200,1400,1500,1700,1900,2100,2100,2600,2600,2600,993,0,760.0,973.1430520400149,119.60697174072266,2554.835146293044,68.98690835850957
1786644629,50,,Aggregated,80.500000,0.000000,760,1200,1400,1500,1700,1900,2100,2100,2600,2600,2600,1089,0,760.0,977.1696729488035,119.60697174072266,2554.835146293044,68.84573002754821
1786644630,50,,Aggregated,74.500000,0.000000,760,1200,1400,1500,1700,1900,2100,2200,2600,2600,2600,1121,0,760.0,980.1864616247185,119.60697174072266,2554.835146293044,69.22301516503123
1786644631,50,,Aggregated,77.300000,0.000000,770,1200,1400,1500,1700,1900,2100,2200,2600,2600,2600,1233,0,770.0,982.8005130077196,119.60697174072266,2554.835146293044,68.4087591240876
1786644632,50,,Aggregated,77.700000,0.000000,750,1200,1400,1500,1700,1900,2100,2200,2600,2600,2600,1313,0,750.0,978.2695093954667,119.60697174072266,2554.835146293044,68.60929169840061
1786644633,50,,Aggregated,72.900000,0.000000,750,1200,1400,1500,1700,1900,2100,2200,2600,2600,2600,1322,0,750.0,976.9642138670505,119.60697174072266,2554.835146293044,68.64599092284418
1786644634,50,,Aggregated,79.700000,0.000000,760,1200,1400,1500,1800,1900,2100,2200,2600,2600,2600,1346,0,750.0,985.7410498420095,119.60697174072266,2554.835146293044,68.60772659732541
1786644635,50,,Aggregated,70.900000,0.000000,800,1200,1500,1600,1900,2100,2400,2500,2900,2900,2900,1486,0,790.0,1034.3714770395936,119.60697174072266,2899.2297165095806,68.48317631224765
1786644636,50,,Aggregated,66.500000,0.000000,800,1200,1500,1600,1900,2100,2400,2600,3200,3200,3200,1546,0,800.0,1040.00595711668,119.60697174072266,3193.9365807920694,69.16429495472187
1786644637,50,,Aggregated,74.100000,0.000000,800,1200,1400,1500,1900,2100,2400,2600,3200,3200,3200,1595,0,800.0,1036.8035486630138,119.60697174072266,3193.9365807920694,68.91974921630094
1786644638,50,,Aggregated,68.900000,0.000000,800,1200,1500,1600,1900,2100,2400,2600,3200,3200,3200,1715,0,800.0,1035.28181668447,119.60697174072266,3193.9365807920694,68.94227405247814
1786644639,50,,Aggregated,68.500000,0.000000,790,1200,1500,1600,1900,2100,2400,2600,3200,3200,3200,1783,0,790.0,1030.9509610505465,119.60697174072266,3193.9365807920694,69.16601233875491
1786644640,50,,Aggregated,71.400000,0.000000,790,1200,1400,1500,1900,2100,2400,2600,3200,3200,3200,1835,0,790.0,1025.1044632589865,119.60697174072266,3193.9365807920694,69.08065395095367
1786644641,50,,Aggregated,71.400000,0.000000,790,1200,1400,1500,1800,2000,2400,2600,3200,3200,3200,1915,0,790.0,1026.9475737622606,119.60697174072266,3193.9365807920694,69.10600522193211
1786644642,50,,Aggregated,69.400000,0.000000,790,1200,1400,1500,1800,2100,2400,2600,3100,3200,3200,2047,0,790.0,1024.33324141649,119.60697174072266,3193.9365807920694,69.38397655105032
1786644643,50,,Aggregated,71.400000,0.000000,790,1200,1400,1500,1800,2000,2400,2600,3100,3200,3200,2083,0,790.0,1019.3539791066688,119.60697174072266,3193.9365807920694,69.28516562650024
1786644644,50,,Aggregated,67.000000,0.000000,790,1200,1400,1500,1800,2000,2300,2600,3100,3200,3200,2147,0,790.0,1016.6896279387672,112.27631568908691,3193.9365807920694,69.26408942710759
1786644645,50,,Aggregated,75.300000,0.000000,790,1200,1400,1500,1800,2100,2300,2600,3100,3200,3200,2271,0,790.0,1017.0833578898367,112.27631568908691,3193.9365807920694,69.37604579480406
1786644646,50,,Aggregated,78.500000,0.000000,780,1200,1400,1500,1800,2100,2300,2600,3100,3200,3200,2323,0,780.0,1012.2359622609844,112.27631568908691,3193.9365807920694,69.43908738699957
1786644647,50,,Aggregated,76.500000,0.000000,790,1200,1400,1500,1800,2000,2300,2600,3100,3200,3200,2379,0,790.0,1012.5016126177262,112.27631568908691,3193.9365807920694,69.5506515342581
1786644648,50,,Aggregated,79.300000,0.000000,800,1200,1400,1500,1800,2100,2300,2500,3100,3200,3200,2495,0,800.0,1017.9003007539766,112.27631568908691,3193.9365807920694,69.5370741482966
1786644649,50,,Aggregated,76.900000,0.000000,790,1200,1400,1500,1800,2100,2300,2500,3100,3200,3200,2563,0,790.0,1015.4097182265585,112.27631568908691,3193.9365807920694,69.75263363246196
1786644650,50,,Aggregated,76.800000,0.000000,790,1200,1400,1500,1800,2000,2300,2500,3100,3200,3200,2607,0,790.0,1013.009997868091,112.27631568908691,3193.9365807920694,69.70617568085923
1786644651,50,,Aggregated,77.200000,0.000000,790,1200,1400,1500,1800,2100,2300,2500,3100,3200,3200,2723,0,790.0,1010.5695487419024,112.27631568908691,3193.9365807920694,69.95336026441424
1786644652,50,,Aggregated,78.400000,0.000000,790,1200,1400,1500,1800,2100,2300,2500,3100,3200,3200,2799,0,790.0,1008.1690549082514,112.27631568908691,3193.9365807920694,70.25902107895676
1786644653,50,,Aggregated,78.800000,0.000000,790,1200,1400,1500,1800,2000,2300,2500,3100,3200,3200,2839,0,790.0,1008.1043078136007,112.27631568908691,3193.9365807920694,70.21451215216625
