epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786642756.484,0.0,0.0,,99.0,23443.0,24576.0,
1786642757.529,1.04,0.0,,0.0,23443.0,24576.0,
1786642758.57,2.09,0.019311797752809,,0.0,23443.0,24576.0,
1786642759.614,3.13,0.005266853932584303,,100.0,23443.0,24576.0,
1786642760.658,4.17,0.014396067415730296,,100.0,23443.0,24576.0,
1786642761.706,5.22,0.010533707865168496,,100.0,23443.0,24576.0,
1786642762.752,6.27,0.009480337078651702,,100.0,23443.0,24576.0,
1786642763.797,7.31,0.010182584269662898,,100.0,23443.0,24576.0,
1786642764.845,8.36,0.006671348314606695,,100.0,23443.0,24576.0,
1786642765.89,9.41,0.005969101123595499,,100.0,23443.0,24576.0,
1786642766.936,10.45,0.009480337078651702,,100.0,23443.0,24576.0,
1786642767.984,11.5,0.006320224719101097,,100.0,23443.0,24576.0,
1786642769.029,12.54,0.010182584269662898,,100.0,23443.0,24576.0,
1786642770.075,13.59,0.010533707865168496,,100.0,23443.0,24576.0,
1786642771.119,14.63,0.010182584269662898,,100.0,23443.0,24576.0,
1786642772.163,15.68,0.014396067415730296,,100.0,23443.0,24576.0,
1786642773.212,16.73,0.017205056179775302,,100.0,23443.0,24576.0,
1786642774.26,17.78,0.009480337078651702,,86.0,23443.0,24576.0,
1786642775.305,18.82,0.010884831460674205,,100.0,23443.0,24576.0,
1786642776.35,19.87,0.0098314606741573,,100.0,23443.0,24576.0,
1786642777.396,20.91,0.012289325842696597,,100.0,23443.0,24576.0,
1786642778.439,21.95,0.010884831460674205,,44.0,23443.0,24576.0,
1786642779.49,23.01,0.006320224719101097,,100.0,23443.0,24576.0,
1786642780.536,24.05,0.0098314606741573,,100.0,23443.0,24576.0,
1786642781.584,25.1,0.0115870786516854,,100.0,23443.0,24576.0,
1786642782.664,26.18,0.005266853932584303,,100.0,23443.0,24576.0,
1786642783.712,27.23,0.0136938202247191,,100.0,23443.0,24576.0,
1786642784.763,28.28,0.005969101123595499,,100.0,23443.0,24576.0,
1786642785.805,29.32,0.0136938202247191,,100.0,23443.0,24576.0,
1786642786.851,30.37,0.011235955056179803,,100.0,23443.0,24576.0,
1786642787.896,31.41,0.005969101123595499,,100.0,23443.0,24576.0,
1786642788.951,32.47,0.014396067415730296,,100.0,23443.0,24576.0,
1786642790.004,33.52,0.018960674157303403,,100.0,23443.0,24576.0,
1786642791.053,34.57,0.012991573033707904,,98.0,23443.0,24576.0,
1786642792.105,35.62,0.016502808988763995,,100.0,23443.0,24576.0,
1786642793.149,36.66,0.006671348314606695,,100.0,23443.0,24576.0,
1786642794.199,37.71,0.012640449438202195,,100.0,23443.0,24576.0,
1786642795.247,38.76,0.006320224719101097,,100.0,23443.0,24576.0,
1786642796.292,39.81,0.009129213483146104,,0.0,23443.0,24576.0,
1786642797.335,40.85,0.011938202247190999,,100.0,23443.0,24576.0,
1786642798.385,41.9,0.0077247191011236005,,100.0,23443.0,24576.0,
1786642799.431,42.95,0.006320224719101097,,100.0,23443.0,24576.0,
1786642800.488,44.0,0.005617977528089901,,100.0,23443.0,24576.0,
1786642801.539,45.05,0.011938202247190999,,100.0,23443.0,24576.0,
1786642802.586,46.1,0.0098314606741573,,100.0,23443.0,24576.0,
1786642803.634,47.15,0.018258426966292096,,100.0,23443.0,24576.0,
1786642804.693,48.21,0.0,,100.0,23704.0,24576.0,
1786642805.753,49.27,0.013342696629213502,,100.0,23704.0,24576.0,
1786642806.798,50.31,0.009480337078651702,,100.0,23443.0,24576.0,
1786642808.208,51.72,0.006320224719101097,,100.0,23443.0,24576.0,
1786642809.258,52.77,0.010182584269662898,,100.0,23443.0,24576.0,
1786642810.312,53.83,0.0077247191011236005,,100.0,23443.0,24576.0,
1786642811.363,54.88,0.010884831460674205,,100.0,23443.0,24576.0,
1786642812.409,55.92,0.0098314606741573,,100.0,23443.0,24576.0,
1786642813.453,56.97,0.015098314606741603,,100.0,23443.0,24576.0,
1786642814.499,58.01,0.0158005617977528,,100.0,23443.0,24576.0,
1786642815.547,59.06,0.008778089887640395,,100.0,23443.0,24576.0,
1786642816.59,60.11,0.012640449438202195,,100.0,23443.0,24576.0,
1786642817.638,61.15,0.016151685393258397,,100.0,23443.0,24576.0,
1786642818.692,62.21,0.0,,100.0,23443.0,24576.0,
1786642819.738,63.25,0.0,,0.0,23443.0,24576.0,
1786642820.778,64.29,0.0,,0.0,23443.0,24576.0,
1786642821.82,65.34,0.0,,0.0,23443.0,24576.0,
1786642822.863,66.38,0.0,,0.0,23443.0,24576.0,
1786642823.905,67.42,0.0,,0.0,23443.0,24576.0,
1786642824.949,68.46,0.0,,0.0,23443.0,24576.0,
1786642825.991,69.51,0.0,,0.0,23443.0,24576.0,
