epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786644534.657,0.0,0.0,,100.0,23443.0,24576.0,
1786644535.701,1.04,0.0,,0.0,23443.0,24576.0,
1786644536.752,2.09,0.019311797752809,,0.0,23443.0,24576.0,
1786644537.806,3.15,0.019311797752809,,100.0,23443.0,24576.0,
1786644538.856,4.2,0.0217696629213483,,100.0,23443.0,24576.0,
1786644539.9,5.24,0.010884831460674205,,100.0,23443.0,24576.0,
1786644540.944,6.29,0.016502808988763995,,100.0,23443.0,24576.0,
1786644541.998,7.34,0.024929775280898903,,100.0,23443.0,24576.0,
1786644543.044,8.39,0.010533707865168496,,100.0,23443.0,24576.0,
1786644544.096,9.44,0.0273876404494382,,100.0,23443.0,24576.0,
1786644545.141,10.48,0.020716292134831504,,100.0,23443.0,24576.0,
1786644546.192,11.53,0.022120786516853896,,100.0,23443.0,24576.0,
1786644547.265,12.61,0.008778089887640395,,100.0,23443.0,24576.0,
1786644548.32,13.66,0.028792134831460703,,100.0,23443.0,24576.0,
1786644549.365,14.71,0.020014044943820197,,100.0,23443.0,24576.0,
1786644550.421,15.76,0.011938202247190999,,100.0,23443.0,24576.0,
1786644551.484,16.83,0.036165730337078705,,100.0,23443.0,24576.0,
1786644552.534,17.88,0.018609550561797805,,100.0,23443.0,24576.0,
1786644553.585,18.93,0.015449438202247201,,100.0,23443.0,24576.0,
1786644554.634,19.98,0.027738764044943798,,100.0,23443.0,24576.0,
1786644555.685,21.03,0.016853932584269704,,100.0,23443.0,24576.0,
1786644556.732,22.08,0.005266853932584303,,100.0,23443.0,24576.0,
1786644557.779,23.12,0.036165730337078705,,100.0,23443.0,24576.0,
1786644558.837,24.18,0.018960674157303403,,100.0,23443.0,24576.0,
1786644559.891,25.23,0.009480337078651702,,100.0,23443.0,24576.0,
1786644560.944,26.29,0.036165730337078705,,100.0,23443.0,24576.0,
1786644561.994,27.34,0.023876404494381998,,100.0,23443.0,24576.0,
1786644563.047,28.39,0.014747191011236005,,100.0,23443.0,24576.0,
1786644564.124,29.47,0.017205056179775302,,100.0,23443.0,24576.0,
1786644565.169,30.51,0.020716292134831504,,100.0,23443.0,24576.0,
1786644566.211,31.55,0.012640449438202195,,100.0,23443.0,24576.0,
1786644567.345,32.69,0.005969101123595499,,100.0,23443.0,24576.0,
1786644568.392,33.73,0.031952247191011196,,100.0,23443.0,24576.0,
1786644569.434,34.78,0.010533707865168496,,100.0,23443.0,24576.0,
1786644570.478,35.82,0.011235955056179803,,100.0,23443.0,24576.0,
1786644571.525,36.87,0.0235252808988764,,100.0,23443.0,24576.0,
1786644572.581,37.92,0.0333567415730337,,100.0,23443.0,24576.0,
1786644573.629,38.97,0.0158005617977528,,100.0,23443.0,24576.0,
1786644574.679,40.02,0.016151685393258397,,100.0,23443.0,24576.0,
1786644575.728,41.07,0.034058988764044895,,100.0,23443.0,24576.0,
1786644576.774,42.12,0.018960674157303403,,100.0,23443.0,24576.0,
1786644577.83,43.17,0.020365168539325795,,100.0,23443.0,24576.0,
1786644578.877,44.22,0.0231741573033708,,100.0,23443.0,24576.0,
1786644579.923,45.27,0.020365168539325795,,100.0,23443.0,24576.0,
1786644580.975,46.32,0.016502808988763995,,100.0,23443.0,24576.0,
1786644582.023,47.37,0.0316011235955056,,100.0,23443.0,24576.0,
1786644583.066,48.41,0.0214185393258427,,100.0,23443.0,24576.0,
1786644584.126,49.47,0.022471910112359605,,100.0,23443.0,24576.0,
1786644585.174,50.52,0.0,,100.0,23443.0,24576.0,
1786644586.223,51.57,0.034410112359550604,,100.0,23443.0,24576.0,
1786644587.266,52.61,0.0158005617977528,,100.0,23443.0,24576.0,
1786644588.308,53.65,0.015098314606741603,,100.0,23443.0,24576.0,
1786644589.351,54.69,0.0326544943820225,,100.0,23443.0,24576.0,
1786644590.398,55.74,0.012289325842696597,,100.0,23443.0,24576.0,
1786644591.444,56.79,0.005969101123595499,,100.0,23443.0,24576.0,
1786644592.486,57.83,0.035814606741572996,,100.0,23443.0,24576.0,
1786644593.527,58.87,0.012640449438202195,,100.0,23443.0,24576.0,
1786644594.574,59.92,0.018960674157303403,,100.0,23443.0,24576.0,
1786644595.627,60.97,0.03125,,100.0,23443.0,24576.0,
1786644596.675,62.02,0.0136938202247191,,100.0,23443.0,24576.0,
1786644597.723,63.07,0.0,,100.0,23443.0,24576.0,
1786644598.766,64.11,0.0,,0.0,23443.0,24576.0,
1786644599.816,65.16,0.0,,0.0,23443.0,24576.0,
1786644600.865,66.21,0.0,,0.0,23443.0,24576.0,
1786644601.909,67.25,0.0,,0.0,23443.0,24576.0,
1786644602.952,68.29,0.0,,0.0,23443.0,24576.0,
1786644603.993,69.34,0.0,,0.0,23443.0,24576.0,
