epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633511.16,0.0,0.0,,100.0,23549.0,24564.0,
1786633512.183,1.02,0.0,,0.0,23549.0,24564.0,
1786633513.205,2.05,0.00834542815674888,,0.0,23549.0,24564.0,
1786633514.233,3.07,0.005442670537010197,,100.0,23549.0,24564.0,
1786633515.258,4.1,0.010522496371553003,,100.0,23549.0,24564.0,
1786633516.284,5.12,0.005442670537010197,,100.0,23549.0,24564.0,
1786633517.311,6.15,0.00834542815674888,,100.0,23549.0,24564.0,
1786633518.339,7.18,0.012336719883889735,,100.0,23549.0,24564.0,
1786633519.365,8.21,0.006894049346879538,,100.0,23549.0,24564.0,
1786633520.392,9.23,0.004716981132075526,,100.0,23549.0,24564.0,
1786633521.419,10.26,0.005805515239477477,,100.0,23549.0,24564.0,
1786633522.446,11.29,0.007619738751814209,,100.0,23549.0,24564.0,
1786633523.473,12.31,0.00907111756168355,,100.0,23549.0,24564.0,
1786633524.499,13.34,0.009433962264150941,,100.0,23549.0,24564.0,
1786633525.527,14.37,0.00834542815674888,,100.0,23549.0,24564.0,
1786633526.553,15.39,0.005079825834542806,,100.0,23549.0,24564.0,
1786633527.581,16.42,0.010885341074020283,,100.0,23549.0,24564.0,
1786633528.608,17.45,0.011611030478954953,,100.0,23549.0,24564.0,
1786633529.636,18.48,0.0079825834542816,,100.0,23549.0,24564.0,
1786633530.663,19.5,0.011248185776487674,,100.0,23549.0,24564.0,
1786633531.691,20.53,0.015239477503628418,,100.0,23549.0,24564.0,
1786633532.718,21.56,0.01741654571843254,,100.0,23549.0,24564.0,
1786633533.745,22.59,0.010159651669085612,,100.0,23549.0,24564.0,
1786633534.773,23.61,0.011973875181422344,,100.0,23549.0,24564.0,
1786633535.8,24.64,0.015602322206095809,,100.0,23549.0,24564.0,
1786633536.826,25.67,0.004716981132075526,,86.0,23549.0,24564.0,
1786633537.855,26.7,0.010885341074020283,,100.0,23549.0,24564.0,
1786633538.882,27.72,0.0,,100.0,23549.0,24564.0,
1786633539.903,28.74,0.006894049346879538,,100.0,23549.0,24564.0,
1786633540.93,29.77,0.006531204644412147,,100.0,23549.0,24564.0,
1786633541.959,30.8,0.005805515239477477,,100.0,23549.0,24564.0,
1786633542.986,31.83,0.006894049346879538,,100.0,23549.0,24564.0,
1786633544.013,32.85,0.009433962264150941,,100.0,23549.0,24564.0,
1786633545.039,33.88,0.010159651669085612,,100.0,23549.0,24564.0,
1786633546.067,34.91,0.014876632801161138,,100.0,23549.0,24564.0,
1786633547.094,35.93,0.004354136429608135,,100.0,23549.0,24564.0,
1786633548.123,36.96,0.0079825834542816,,100.0,23549.0,24564.0,
1786633549.151,37.99,0.009433962264150941,,100.0,23549.0,24564.0,
1786633550.177,39.02,0.013788098693759077,,100.0,23549.0,24564.0,
1786633551.203,40.04,0.014150943396226467,,100.0,23549.0,24564.0,
1786633552.23,41.07,0.006894049346879538,,100.0,23549.0,24564.0,
1786633553.257,42.1,0.007256894049346929,,92.0,23549.0,24564.0,
1786633554.284,43.12,0.006531204644412147,,100.0,23549.0,24564.0,
1786633555.31,44.15,0.00834542815674888,,100.0,23549.0,24564.0,
1786633556.337,45.18,0.009796806966618332,,100.0,23549.0,24564.0,
1786633557.365,46.21,0.010522496371553003,,100.0,23549.0,24564.0,
1786633558.391,47.23,0.013062409288824406,,100.0,23549.0,24564.0,
1786633559.419,48.26,0.01669085631349787,,100.0,23549.0,24564.0,
1786633560.447,49.29,0.010885341074020283,,100.0,23549.0,24564.0,
1786633561.474,50.31,0.010159651669085612,,100.0,23549.0,24564.0,
1786633562.502,51.34,0.01705370101596515,,100.0,23549.0,24564.0,
1786633563.529,52.37,0.012336719883889735,,100.0,23549.0,24564.0,
1786633564.557,53.4,0.015602322206095809,,100.0,23549.0,24564.0,
1786633565.584,54.42,0.00834542815674888,,100.0,23549.0,24564.0,
1786633566.612,55.45,0.011248185776487674,,100.0,23549.0,24564.0,
1786633567.638,56.48,0.012336719883889735,,100.0,23549.0,24564.0,
1786633568.665,57.51,0.013062409288824406,,100.0,23549.0,24564.0,
1786633569.692,58.53,0.009796806966618332,,100.0,23549.0,24564.0,
1786633570.719,59.56,0.011248185776487674,,100.0,23549.0,24564.0,
1786633571.746,60.59,0.014513788098693747,,100.0,23549.0,24564.0,
1786633572.774,61.61,0.0079825834542816,,100.0,23549.0,24564.0,
1786633573.801,62.64,0.010885341074020283,,100.0,23549.0,24564.0,
1786633574.829,63.67,0.0,,17.0,23549.0,24564.0,
1786633575.852,64.69,0.0,,0.0,23549.0,24564.0,
1786633576.875,65.72,0.0,,0.0,23549.0,24564.0,
1786633577.896,66.74,0.0,,0.0,23549.0,24564.0,
1786633578.919,67.76,0.0,,0.0,23549.0,24564.0,
1786633579.941,68.78,0.0,,0.0,23549.0,24564.0,
1786633580.963,69.8,0.0,,0.0,23549.0,24564.0,
