epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632817.649,0.0,0.0,,100.0,23549.0,24564.0,
1786632818.671,1.02,0.0,,0.0,23549.0,24564.0,
1786632819.692,2.04,0.005442670537010197,,100.0,23549.0,24564.0,
1786632820.721,3.07,0.004354136429608135,,0.0,23549.0,24564.0,
1786632821.75,4.1,0.0,,0.0,23549.0,24564.0,
1786632822.773,5.12,0.004716981132075526,,0.0,23549.0,24564.0,
1786632823.801,6.15,0.0,,0.0,23549.0,24564.0,
1786632824.823,7.17,0.0,,100.0,23549.0,24564.0,
1786632825.845,8.2,0.004354136429608135,,0.0,23549.0,24564.0,
1786632826.874,9.23,0.004716981132075526,,0.0,23549.0,24564.0,
1786632827.904,10.25,0.0,,100.0,23549.0,24564.0,
1786632828.926,11.28,0.0,,0.0,23549.0,24564.0,
1786632829.947,12.3,0.005079825834542806,,0.0,23549.0,24564.0,
1786632830.976,13.33,0.006531204644412147,,100.0,23549.0,24564.0,
1786632832.005,14.36,0.0,,0.0,23549.0,24564.0,
1786632833.027,15.38,0.0,,5.0,23549.0,24564.0,
1786632834.05,16.4,0.0,,0.0,23549.0,24564.0,
1786632835.073,17.42,0.0,,33.0,23549.0,24564.0,
1786632836.095,18.45,0.0,,0.0,23549.0,24564.0,
1786632837.118,19.47,0.0,,0.0,23549.0,24564.0,
1786632838.141,20.49,0.0,,0.0,23549.0,24564.0,
1786632839.163,21.51,0.0,,12.0,23549.0,24564.0,
1786632840.186,22.54,0.0,,0.0,23549.0,24564.0,
1786632841.208,23.56,0.005442670537010197,,0.0,23549.0,24564.0,
1786632842.237,24.59,0.0,,47.0,23549.0,24564.0,
1786632843.26,25.61,0.004354136429608135,,0.0,23549.0,24564.0,
1786632844.289,26.64,0.0,,100.0,23549.0,24564.0,
1786632845.312,27.66,0.004354136429608135,,0.0,23549.0,24564.0,
1786632846.341,28.69,0.0,,100.0,23549.0,24564.0,
1786632847.372,29.72,0.0,,0.0,23549.0,24564.0,
1786632848.393,30.74,0.0,,0.0,23549.0,24564.0,
1786632849.417,31.77,0.0,,0.0,23549.0,24564.0,
1786632850.438,32.79,0.0,,100.0,23549.0,24564.0,
1786632851.461,33.81,0.0,,88.0,23549.0,24564.0,
1786632852.483,34.83,0.0,,0.0,23549.0,24564.0,
1786632853.505,35.86,0.0,,0.0,23549.0,24564.0,
1786632854.527,36.88,0.0,,0.0,23549.0,24564.0,
1786632855.55,37.9,0.0,,0.0,23549.0,24564.0,
1786632856.572,38.92,0.0,,0.0,23549.0,24564.0,
1786632857.595,39.95,0.0,,100.0,23549.0,24564.0,
1786632858.618,40.97,0.0,,1.0,23549.0,24564.0,
1786632859.64,41.99,0.0,,0.0,23549.0,24564.0,
1786632860.662,43.01,0.0,,70.0,23549.0,24564.0,
1786632861.685,44.04,0.0,,0.0,23549.0,24564.0,
1786632862.713,45.06,0.0,,0.0,23549.0,24564.0,
1786632863.735,46.09,0.005079825834542806,,100.0,23549.0,24564.0,
1786632864.765,47.12,0.0,,0.0,23549.0,24564.0,
1786632865.788,48.14,0.0,,0.0,23549.0,24564.0,
1786632866.809,49.16,0.0,,100.0,23549.0,24564.0,
1786632867.84,50.19,0.0,,0.0,23549.0,24564.0,
1786632868.862,51.21,0.0,,100.0,23549.0,24564.0,
1786632869.884,52.23,0.0,,0.0,23549.0,24564.0,
1786632870.905,53.26,0.004354136429608135,,0.0,23549.0,24564.0,
1786632871.934,54.28,0.0,,100.0,23549.0,24564.0,
1786632872.956,55.31,0.0,,0.0,23549.0,24564.0,
1786632873.978,56.33,0.0,,100.0,23549.0,24564.0,
1786632874.999,57.35,0.0,,0.0,23549.0,24564.0,
1786632876.021,58.37,0.0,,3.0,23549.0,24564.0,
1786632877.054,59.4,0.0,,0.0,23549.0,24564.0,
1786632878.076,60.43,0.0,,2.0,23549.0,24564.0,
1786632879.098,61.45,0.0,,0.0,23549.0,24564.0,
1786632880.119,62.47,0.0,,0.0,23549.0,24564.0,
1786632881.141,63.49,0.0,,0.0,23549.0,24564.0,
1786632882.163,64.51,0.0,,0.0,23549.0,24564.0,
1786632883.185,65.54,0.0,,0.0,23549.0,24564.0,
1786632884.207,66.56,0.0,,0.0,23549.0,24564.0,
1786632885.229,67.58,0.0,,0.0,23549.0,24564.0,
1786632886.251,68.6,0.0,,0.0,23549.0,24564.0,
1786632887.274,69.63,0.0,,0.0,23549.0,24564.0,
