Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633198,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633199,10,,Aggregated,0.000000,0.000000,640,640,920,920,960,990,990,990,990,990,990,24,0,480.0,553.7523304034645,156.13579750061035,993.9721655100584,98.625
1786633200,10,,Aggregated,0.000000,0.000000,640,860,960,990,1100,1100,1100,1100,1100,1100,1100,30,0,640.0,600.0825190916657,156.13579750061035,1100.2184292301536,105.43333333333334
1786633201,10,,Aggregated,0.000000,0.000000,480,710,860,920,990,1100,1100,1100,1100,1100,1100,45,0,480.0,539.4088861222068,70.7392692565918,1100.2184292301536,100.31111111111112
1786633202,10,,Aggregated,15.000000,0.000000,480,640,840,870,990,1100,1100,1100,1100,1100,1100,66,0,480.0,520.2100019704437,70.7392692565918,1100.2184292301536,99.42424242424242
1786633203,10,,Aggregated,11.000000,0.000000,480,640,820,860,980,1000,1100,1100,1100,1100,1100,81,0,480.0,505.00484427184233,56.63323402404785,1100.2184292301536,97.98765432098766
1786633204,10,,Aggregated,13.500000,0.000000,500,560,820,860,990,1000,1100,1100,1100,1100,1100,96,0,500.0,498.30377909044427,56.63323402404785,1100.2184292301536,97.08333333333333
1786633205,10,,Aggregated,13.800000,0.000000,500,580,710,860,980,1000,1100,1100,1100,1100,1100,117,0,500.0,494.0279309168203,56.63323402404785,1100.2184292301536,96.55555555555556
1786633206,10,,Aggregated,13.500000,0.000000,480,570,640,860,980,1000,1100,1100,1100,1100,1100,129,0,480.0,490.74918734877144,56.63323402404785,1133.676347322762,95.98449612403101
1786633207,10,,Aggregated,14.142857,0.000000,480,560,640,840,970,1000,1100,1100,1100,1100,1100,141,0,480.0,485.0975830464604,56.63323402404785,1133.676347322762,95.24113475177305
