Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631972,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631973,10,,Aggregated,0.000000,0.000000,630,700,700,700,800,800,800,800,800,800,800,24,0,600.0,555.1719295637062,172.79386520385742,801.8488306552172,59.458333333333336
1786631974,20,,Aggregated,0.000000,0.000000,670,700,700,740,1300,1300,1300,1300,1300,1300,1300,68,0,670.0,628.523123760105,56.21600151062012,1348.6339282244444,64.98529411764706
1786631975,30,,Aggregated,24.000000,0.000000,700,700,740,800,1300,1400,1400,1500,1500,1500,1500,112,0,700.0,659.0573802939616,56.21600151062012,1467.636862769723,65.83928571428571
1786631976,40,,Aggregated,34.000000,0.000000,700,740,900,970,1500,1600,1600,1600,1600,1600,1600,200,0,700.0,723.2110128337517,56.21600151062012,1611.1458288505673,67.015
1786631977,50,,Aggregated,32.000000,0.000000,700,800,940,1000,1400,1600,1600,1600,1800,1800,1800,276,0,700.0,738.0889030321893,56.21600151062012,1811.2219255417585,66.97826086956522
1786631978,50,,Aggregated,43.000000,0.000000,700,830,970,1100,1400,1600,1600,1800,1800,1800,1800,380,0,700.0,754.1118517272959,56.21600151062012,1811.2219255417585,66.43157894736842
1786631979,50,,Aggregated,50.400000,0.000000,700,810,970,1100,1400,1600,1600,1800,1800,1800,1800,460,0,700.0,743.8294639138747,56.21600151062012,1811.2219255417585,67.19130434782609
1786631980,50,,Aggregated,52.000000,0.000000,660,800,950,1100,1400,1500,1600,1800,2300,2300,2300,564,0,660.0,732.9248074623789,53.97820472717285,2280.1652550697327,67.87588652482269
1786631981,50,,Aggregated,65.142857,0.000000,600,770,930,1000,1400,1500,1600,1800,2300,2300,2300,660,0,600.0,712.2241212783211,53.76267433166504,2280.1652550697327,68.2
1786631982,50,,Aggregated,64.000000,0.000000,600,770,930,990,1400,1500,1600,1800,2300,2300,2300,720,0,600.0,705.1520126519931,53.76267433166504,2280.1652550697327,68.16666666666667
1786631983,50,,Aggregated,71.111111,0.000000,600,770,930,990,1400,1500,1600,1800,2300,2300,2300,848,0,600.0,701.0187099894227,53.76267433166504,2280.1652550697327,68.1379716981132
1786631984,50,,Aggregated,71.600000,0.000000,590,760,930,990,1400,1500,1600,1800,2300,2300,2300,912,0,590.0,695.0882206650516,53.76267433166504,2280.1652550697327,68.41995614035088
1786631985,50,,Aggregated,79.200000,0.000000,590,760,930,990,1300,1500,1600,1800,2300,2300,2300,1012,0,590.0,691.7815197568401,53.76267433166504,2280.1652550697327,68.23616600790514
1786631986,50,,Aggregated,84.000000,0.000000,580,750,930,990,1300,1500,1600,1800,2300,2300,2300,1112,0,580.0,690.5250579708343,53.76267433166504,2280.1652550697327,68.57464028776978
1786631987,50,,Aggregated,88.400000,0.000000,590,760,930,1000,1400,1500,1600,1800,2300,2300,2300,1148,0,590.0,696.5081117232736,53.76267433166504,2280.1652550697327,69.1219512195122
1786631988,50,,Aggregated,93.200000,0.000000,610,800,960,1100,1400,1600,1700,1800,2300,2300,2300,1316,0,610.0,718.0332910834237,53.76267433166504,2280.1652550697327,68.07978723404256
1786631989,50,,Aggregated,93.200000,0.000000,610,800,960,1100,1400,1600,1700,1800,2300,2300,2300,1328,0,610.0,718.834042413783,53.76267433166504,2299.2509873583913,68.10843373493977
1786631990,50,,Aggregated,95.200000,0.000000,640,830,990,1100,1400,1600,1700,1800,2300,2300,2300,1456,0,640.0,735.8963918332317,53.76267433166504,2299.2509873583913,67.52815934065934
1786631991,50,,Aggregated,87.200000,0.000000,640,840,1000,1100,1400,1600,1700,1900,2300,2300,2300,1528,0,640.0,743.1896580529462,53.76267433166504,2299.2509873583913,68.40183246073299
1786631992,50,,Aggregated,85.600000,0.000000,660,850,1000,1100,1400,1600,1800,1900,2500,2500,2500,1572,0,650.0,745.4802297802202,53.76267433166504,2488.1185069680214,68.5884223918575
1786631993,50,,Aggregated,86.000000,0.000000,640,840,1000,1100,1400,1600,1800,1900,2500,2500,2500,1728,0,640.0,741.9143978390989,53.76267433166504,2488.1185069680214,68.81307870370371
1786631994,50,,Aggregated,83.600000,0.000000,640,840,1000,1100,1400,1600,1800,1900,2500,2500,2500,1760,0,640.0,741.4614914169281,53.76267433166504,2488.1185069680214,68.84204545454546
1786631995,50,,Aggregated,86.800000,0.000000,640,850,1000,1100,1400,1600,1800,1900,2500,2500,2500,1876,0,640.0,744.6505485578124,53.76267433166504,2488.1185069680214,68.61300639658849
1786631996,50,,Aggregated,84.400000,0.000000,640,840,990,1100,1400,1600,1800,1900,2500,2500,2500,1972,0,640.0,742.4955421902852,53.76267433166504,2488.1185069680214,68.78904665314401
1786631997,50,,Aggregated,82.400000,0.000000,650,840,1000,1100,1400,1600,1800,1900,2400,2500,2500,2016,0,640.0,743.9674460663579,53.76267433166504,2488.1185069680214,69.04315476190476
1786631998,50,,Aggregated,85.600000,0.000000,640,850,1000,1100,1400,1600,1800,1900,2400,2500,2500,2164,0,640.0,744.3850014628171,53.76267433166504,2488.1185069680214,68.77818853974122
1786631999,50,,Aggregated,86.000000,0.000000,650,850,1000,1100,1400,1600,1800,1900,2400,2500,2500,2232,0,650.0,742.9855661334029,53.76267433166504,2488.1185069680214,68.90008960573476
1786632000,50,,Aggregated,87.200000,0.000000,650,840,1000,1100,1400,1600,1800,1900,2400,2500,2500,2348,0,650.0,741.7240749597169,53.76267433166504,2488.1185069680214,68.69718909710392
1786632001,50,,Aggregated,85.200000,0.000000,640,840,1000,1100,1400,1600,1800,1900,2400,2500,2500,2416,0,640.0,738.0459274362698,53.76267433166504,2488.1185069680214,68.88286423841059
1786632002,50,,Aggregated,89.600000,0.000000,660,850,1000,1100,1400,1500,1800,1900,2400,2500,2500,2488,0,660.0,740.4330885614241,53.76267433166504,2488.1185069680214,68.72588424437299
1786632003,50,,Aggregated,88.400000,0.000000,640,850,1000,1100,1400,1500,1700,1900,2400,2500,2500,2604,0,640.0,738.4031595999859,53.76267433166504,2488.1185069680214,69.02073732718894
1786632004,50,,Aggregated,87.600000,0.000000,660,840,1000,1100,1400,1500,1700,1900,2400,2500,2500,2684,0,660.0,737.2588309401788,53.76267433166504,2488.1185069680214,69.20380029806259
1786632005,50,,Aggregated,88.800000,0.000000,650,840,990,1100,1400,1500,1700,1900,2400,2500,2500,2792,0,640.0,734.3557490733049,53.76267433166504,2488.1185069680214,68.88681948424069
1786632006,50,,Aggregated,86.400000,0.000000,640,830,990,1100,1400,1500,1700,1800,2400,2500,2500,2844,0,640.0,731.7422082475432,52.31761932373047,2488.1185069680214,68.94760900140648
1786632007,50,,Aggregated,95.600000,0.000000,650,840,1000,1100,1400,1500,1700,1900,2500,2500,2500,2896,0,640.0,734.0686272913384,52.31761932373047,2536.122397519648,69.21201657458563
1786632008,50,,Aggregated,87.600000,0.000000,660,850,1000,1100,1400,1500,1800,1900,2500,2500,2500,3052,0,660.0,739.7012194092501,52.31761932373047,2536.122397519648,69.11762778505897
1786632009,50,,Aggregated,88.800000,0.000000,660,850,1000,1100,1400,1500,1800,1900,2500,2500,2500,3056,0,660.0,739.8473563482765,52.31761932373047,2536.122397519648,69.09489528795811
1786632010,50,,Aggregated,88.800000,0.000000,670,860,1000,1100,1400,1600,1800,1900,2500,2800,2800,3172,0,670.0,753.5427695540723,52.31761932373047,2777.5789881125093,68.75693568726355
1786632011,50,,Aggregated,87.200000,0.000000,670,880,1000,1200,1400,1600,1800,2200,2600,2800,2800,3256,0,670.0,765.7821100125666,52.31761932373047,2777.5789881125093,69.18734643734643
1786632012,50,,Aggregated,80.000000,0.000000,680,880,1000,1200,1400,1600,1800,2200,2600,2800,2800,3264,0,670.0,765.6904975277048,52.31761932373047,2777.5789881125093,69.1875
