Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634657,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634658,10,,Aggregated,0.000000,0.000000,500,500,600,610,690,690,690,690,690,690,690,20,0,500.0,451.0702691040933,183.4261417388916,688.951974734664,59.4
1786634659,20,,Aggregated,0.000000,0.000000,500,500,600,610,740,1200,1700,1700,1700,1700,1700,64,0,500.0,507.42045388324186,103.60455513000488,1671.6123884543777,69.78125
1786634660,30,,Aggregated,0.000000,0.000000,500,570,610,620,750,1600,1700,2400,2400,2400,2400,108,0,500.0,542.3643501061532,96.99654579162598,2384.2379692941904,73.68518518518519
1786634661,40,,Aggregated,10.000000,0.000000,500,590,640,690,960,1800,2400,3300,3300,3300,3300,200,0,500.0,588.7092409888282,90.94357490539551,3284.036851488054,79.56
1786634662,50,,Aggregated,21.333333,0.000000,500,570,630,670,1200,2300,2600,3300,4900,4900,4900,273,0,500.0,628.0598939932037,5.315952934324741,4856.548848561943,85.03296703296704
1786634663,50,,Aggregated,29.000000,0.000000,500,530,630,690,1200,2300,3100,4600,4900,4900,4900,353,0,500.0,650.6887207456756,5.315952934324741,4856.548848561943,88.10481586402267
1786634664,50,,Aggregated,41.000000,0.000000,500,530,630,690,1200,2100,3100,3600,4900,4900,4900,441,0,500.0,642.1181276723607,5.315952934324741,4856.548848561943,87.45351473922902
1786634665,50,,Aggregated,48.833333,0.000000,500,570,660,730,1600,2400,3300,4300,4900,4900,4900,541,0,500.0,689.4492781970671,5.315952934324741,4856.548848561943,94.29944547134936
1786634666,50,,Aggregated,53.285714,0.000000,500,570,660,730,1600,2400,3300,4000,4900,4900,4900,621,0,500.0,687.2215428106163,5.315952934324741,4856.548848561943,94.12721417069243
1786634667,50,,Aggregated,56.125000,0.000000,500,570,660,720,1500,2400,3400,4000,4900,4900,4900,673,0,500.0,682.9874596266521,5.315952934324741,4856.548848561943,93.61664190193164
1786634668,50,,Aggregated,60.555556,0.000000,500,560,660,720,1700,2500,3600,4100,4900,4900,4900,762,0,500.0,698.1505498600503,0.7790261879563332,4856.548848561943,95.88713910761155
1786634669,50,,Aggregated,63.300000,0.000000,500,560,660,740,1800,2600,3600,4100,5100,5100,5100,818,0,500.0,718.5750826726461,0.7790261879563332,5086.1464301124215,98.91931540342298
1786634670,50,,Aggregated,68.500000,0.000000,500,570,670,770,1900,2600,3900,4400,5100,5100,5100,926,0,500.0,751.7299255865101,0.7790261879563332,5086.1464301124215,103.34125269978402
1786634671,50,,Aggregated,75.000000,0.000000,500,580,670,780,1900,2600,3900,4400,5100,5100,5100,990,0,500.0,753.6877225839881,0.7790261879563332,5086.1464301124215,103.62323232323233
1786634672,50,,Aggregated,76.200000,0.000000,500,580,670,760,1900,2600,3800,4300,5100,5100,5100,1063,0,500.0,743.7007328563722,0.7790261879563332,5086.1464301124215,102.39793038570085
1786634673,50,,Aggregated,81.000000,0.000000,500,570,670,760,1900,2600,3800,4300,5100,5100,5100,1163,0,500.0,742.062597316934,0.7790261879563332,5086.1464301124215,102.18486672398969
1786634674,50,,Aggregated,79.300000,0.000000,500,570,670,760,1900,2600,3900,4400,5100,5100,5100,1267,0,500.0,744.2467380388572,0.7790261879563332,5086.1464301124215,102.42541436464089
1786634675,50,,Aggregated,77.400000,0.000000,500,560,670,770,1900,2600,3900,4600,5100,5100,5100,1351,0,500.0,745.8476258412853,0.7790261879563332,5105.411412194371,102.77720207253886
1786634676,50,,Aggregated,80.200000,0.000000,500,560,660,760,1900,2600,3800,4400,5100,5100,5100,1423,0,500.0,741.2263287692078,0.7790261879563332,5105.411412194371,102.12087139845397
1786634677,50,,Aggregated,82.600000,0.000000,500,540,660,760,1900,2600,3800,4400,5100,5100,5100,1503,0,500.0,734.4724496272569,0.7790261879563332,5105.411412194371,101.29008649367931
1786634678,50,,Aggregated,81.400000,0.000000,500,540,660,780,1900,2600,3800,4400,5100,5100,5100,1575,0,500.0,737.8625707050401,0.7790261879563332,5105.411412194371,101.79873015873015
1786634679,50,,Aggregated,79.800000,0.000000,500,560,670,800,2000,2600,3800,4400,5100,5100,5100,1651,0,500.0,752.3336983926093,0.7790261879563332,5105.411412194371,103.77952755905511
1786634680,50,,Aggregated,82.200000,0.000000,500,550,670,800,2000,2600,3800,4600,5100,5100,5100,1755,0,500.0,753.46794091112,0.7790261879563332,5105.411412194371,104.06381766381766
1786634681,50,,Aggregated,80.500000,0.000000,500,560,670,800,2000,2600,3700,4400,5100,5100,5100,1827,0,500.0,750.8023236233377,0.7790261879563332,5105.411412194371,103.77832512315271
1786634683,50,,Aggregated,83.300000,0.000000,500,560,660,760,2000,2600,3700,4400,5100,5100,5100,1939,0,500.0,741.533554885815,0.7790261879563332,5105.411412194371,102.51882413615266
1786634684,50,,Aggregated,83.300000,0.000000,500,560,660,760,1900,2600,3700,4300,5100,5100,5100,2012,0,500.0,739.0497757615354,0.7790261879563332,5105.411412194371,102.20477137176938
1786634685,50,,Aggregated,82.900000,0.000000,500,560,660,760,1900,2600,3600,4300,5100,5100,5100,2120,0,500.0,737.8464966467669,0.7790261879563332,5105.411412194371,102.05801886792453
1786634686,50,,Aggregated,86.800000,0.000000,500,560,660,760,1900,2600,3600,4300,5100,5100,5100,2188,0,500.0,735.4457390169448,0.7790261879563332,5105.411412194371,101.81535648994516
1786634687,50,,Aggregated,83.700000,0.000000,500,560,660,760,1900,2600,3600,4100,5100,5100,5100,2264,0,500.0,729.9116252606419,0.7790261879563332,5105.411412194371,101.00706713780919
1786634688,50,,Aggregated,82.900000,0.000000,500,560,660,760,1900,2600,3500,4100,5100,5100,5100,2352,0,500.0,732.9591363446698,0.7790261879563332,5105.411412194371,101.44897959183673
1786634689,50,,Aggregated,83.300000,0.000000,500,560,660,760,1900,2600,3600,4000,5100,5100,5100,2448,0,500.0,734.9040533417495,0.7790261879563332,5105.411412194371,101.61642156862744
1786634690,50,,Aggregated,84.100000,0.000000,500,570,660,780,1900,2600,3500,4000,5100,5100,5100,2528,0,500.0,741.5441465383554,0.7790261879563332,5105.411412194371,102.60245253164557
1786634691,50,,Aggregated,84.100000,0.000000,500,570,660,760,1900,2600,3500,4000,5100,5100,5100,2600,0,500.0,738.9054607460275,0.7790261879563332,5105.411412194371,102.32615384615384
1786634692,50,,Aggregated,85.700000,0.000000,500,560,660,760,1900,2600,3600,4000,5100,5100,5100,2700,0,500.0,737.3792773750783,0.7790261879563332,5105.411412194371,102.02481481481482
1786634693,50,,Aggregated,84.100000,0.000000,500,570,660,760,1900,2600,3600,4100,5100,5100,5100,2792,0,500.0,738.93183092073,0.7790261879563332,5105.411412194371,102.2772206303725
1786634694,50,,Aggregated,86.500000,0.000000,500,570,660,760,1900,2600,3600,4000,5100,5100,5100,2869,0,500.0,738.8756745279032,0.7568253204226494,5105.411412194371,102.29383060299756
1786634695,50,,Aggregated,84.900000,0.000000,500,570,660,760,1900,2600,3600,4100,5100,5100,5100,2967,0,500.0,741.3714469721548,0.7193833589553833,5105.411412194371,102.72665992585102
1786634696,50,,Aggregated,85.300000,0.000000,500,570,660,760,1900,2600,3500,4000,5100,5100,5100,3043,0,500.0,740.0953062377549,0.7193833589553833,5105.411412194371,102.60828130134736
1786634697,50,,Aggregated,82.300000,0.000000,500,560,660,750,1900,2600,3500,4000,5100,5100,5100,3143,0,500.0,733.9922622343418,0.7193833589553833,5105.411412194371,101.75692013999364
1786634698,50,,Aggregated,84.700000,0.000000,500,560,660,750,1900,2600,3500,4000,5100,5100,5100,3231,0,500.0,734.9883653618411,0.7193833589553833,5105.411412194371,101.94521819870009
1786634699,50,,Aggregated,86.300000,0.000000,500,560,660,760,1900,2600,3500,4000,5100,5100,5100,3299,0,500.0,732.5512841239427,0.7193833589553833,5105.411412194371,101.62988784480146
1786634700,50,,Aggregated,87.100000,0.000000,500,560,670,760,1900,2600,3500,4000,5100,5100,5100,3383,0,500.0,733.289802666922,0.7193833589553833,5105.411412194371,101.72007094295004
1786634701,50,,Aggregated,85.500000,0.000000,500,560,660,760,1900,2600,3500,3900,5100,5100,5100,3472,0,500.0,731.943071861687,0.7193833589553833,5105.411412194371,101.53657834101382
