epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630967.672,0.0,0.0,,100.0,23549.0,24564.0,
1786630968.694,1.02,0.0,,0.0,23549.0,24564.0,
1786630969.717,2.05,0.012336719883889735,,100.0,23549.0,24564.0,
1786630970.745,3.07,0.012699564586357015,,100.0,23549.0,24564.0,
1786630971.773,4.1,0.013062409288824406,,100.0,23549.0,24564.0,
1786630972.803,5.13,0.0,,100.0,23549.0,24564.0,
1786630973.828,6.16,0.021770682148040676,,100.0,23549.0,24564.0,
1786630974.856,7.18,0.014150943396226467,,100.0,23549.0,24564.0,
1786630975.883,8.21,0.019956458635703944,,100.0,23549.0,24564.0,
1786630976.912,9.24,0.014876632801161138,,100.0,23549.0,24564.0,
1786630977.94,10.27,0.01669085631349787,,100.0,23549.0,24564.0,
1786630978.968,11.3,0.013788098693759077,,100.0,23549.0,24564.0,
1786630979.996,12.32,0.01741654571843254,,100.0,23549.0,24564.0,
1786630981.024,13.35,0.015239477503628418,,100.0,23549.0,24564.0,
1786630982.05,14.38,0.01632801161103048,,100.0,23549.0,24564.0,
1786630983.077,15.41,0.015602322206095809,,100.0,23549.0,24564.0,
1786630984.106,16.43,0.01741654571843254,,100.0,23549.0,24564.0,
1786630985.135,17.46,0.01741654571843254,,100.0,23549.0,24564.0,
1786630986.162,18.49,0.014150943396226467,,100.0,23549.0,24564.0,
1786630987.19,19.52,0.012699564586357015,,100.0,23549.0,24564.0,
1786630988.216,20.54,0.01777939042089982,,100.0,23549.0,24564.0,
1786630989.245,21.57,0.022133526850507956,,100.0,23549.0,24564.0,
1786630990.271,22.6,0.01741654571843254,,100.0,23549.0,24564.0,
1786630991.299,23.63,0.014876632801161138,,100.0,23549.0,24564.0,
1786630992.326,24.65,0.01632801161103048,,100.0,23549.0,24564.0,
1786630993.355,25.68,0.014876632801161138,,100.0,23549.0,24564.0,
1786630994.381,26.71,0.018142235123367212,,100.0,23549.0,24564.0,
1786630995.408,27.74,0.01596516690856309,,100.0,23549.0,24564.0,
1786630996.434,28.76,0.019230769230769273,,100.0,23549.0,24564.0,
1786630997.459,29.79,0.01669085631349787,,100.0,23549.0,24564.0,
1786630998.488,30.82,0.01596516690856309,,100.0,23549.0,24564.0,
1786630999.526,31.85,0.018867924528301883,,100.0,23549.0,24564.0,
1786631000.552,32.88,0.018867924528301883,,100.0,23549.0,24564.0,
1786631001.581,33.91,0.014876632801161138,,100.0,23549.0,24564.0,
1786631002.607,34.94,0.019230769230769273,,100.0,23549.0,24564.0,
1786631003.633,35.96,0.018142235123367212,,100.0,23549.0,24564.0,
1786631004.661,36.99,0.018867924528301883,,100.0,23549.0,24564.0,
1786631005.688,38.02,0.013788098693759077,,100.0,23549.0,24564.0,
1786631006.714,39.04,0.01596516690856309,,100.0,23549.0,24564.0,
1786631007.74,40.07,0.014150943396226467,,100.0,23549.0,24564.0,
1786631008.768,41.1,0.01705370101596515,,100.0,23549.0,24564.0,
1786631009.796,42.12,0.01705370101596515,,100.0,23549.0,24564.0,
1786631010.822,43.15,0.014876632801161138,,100.0,23549.0,24564.0,
1786631011.848,44.18,0.01741654571843254,,100.0,23549.0,24564.0,
1786631012.874,45.2,0.015602322206095809,,100.0,23549.0,24564.0,
1786631013.901,46.23,0.01741654571843254,,100.0,23549.0,24564.0,
1786631014.929,47.26,0.018867924528301883,,100.0,23549.0,24564.0,
1786631015.956,48.28,0.018867924528301883,,100.0,23549.0,24564.0,
1786631016.982,49.31,0.019956458635703944,,100.0,23549.0,24564.0,
1786631018.009,50.34,0.01777939042089982,,100.0,23549.0,24564.0,
1786631019.038,51.37,0.021044992743106006,,100.0,23549.0,24564.0,
1786631020.066,52.39,0.018505079825834492,,100.0,23549.0,24564.0,
1786631021.093,53.42,0.01632801161103048,,100.0,23549.0,24564.0,
1786631022.119,54.45,0.019230769230769273,,100.0,23549.0,24564.0,
1786631023.145,55.47,0.01596516690856309,,100.0,23549.0,24564.0,
1786631024.174,56.5,0.01596516690856309,,100.0,23549.0,24564.0,
1786631025.201,57.53,0.02539912917271403,,100.0,23549.0,24564.0,
1786631026.228,58.56,0.011973875181422344,,100.0,23549.0,24564.0,
1786631027.254,59.58,0.018867924528301883,,100.0,23549.0,24564.0,
1786631028.282,60.61,0.013788098693759077,,100.0,23549.0,24564.0,
1786631029.309,61.64,0.009433962264150941,,100.0,23549.0,24564.0,
1786631030.336,62.66,0.0,,0.0,23549.0,24564.0,
1786631031.358,63.69,0.0,,0.0,23549.0,24564.0,
1786631032.381,64.71,0.0,,0.0,23549.0,24564.0,
1786631033.402,65.73,0.0,,0.0,23549.0,24564.0,
1786631034.424,66.75,0.0,,0.0,23549.0,24564.0,
1786631035.447,67.78,0.0,,0.0,23549.0,24564.0,
1786631036.468,68.8,0.0,,0.0,23549.0,24564.0,
1786631037.49,69.82,0.0,,0.0,23549.0,24564.0,
