Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786628668,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786628669,1,,Aggregated,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,3,0,826.6748385503888,562.2744181503853,33.5233211517334,826.6748385503888,123.33333333333333
1786628670,1,,Aggregated,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,3,0,826.6748385503888,562.2744181503853,33.5233211517334,826.6748385503888,123.33333333333333
1786628671,1,,Aggregated,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,3,0,826.6748385503888,562.2744181503853,33.5233211517334,826.6748385503888,123.33333333333333
1786628672,1,,Aggregated,0.000000,0.000000,390,390,830,830,830,830,830,830,830,830,830,6,0,390.0,418.12772769480944,33.5233211517334,826.6748385503888,101.5
1786628673,1,,Aggregated,1.000000,0.000000,310,390,390,830,830,830,830,830,830,830,830,9,0,310.0,352.28240562395916,33.5233211517334,826.6748385503888,91.88888888888889
1786628674,1,,Aggregated,1.000000,0.000000,310,390,390,830,830,830,830,830,830,830,830,9,0,310.0,352.28240562395916,33.5233211517334,826.6748385503888,91.88888888888889
1786628675,1,,Aggregated,1.200000,0.000000,390,390,410,410,830,830,830,830,830,830,830,12,0,310.0,335.2957386523485,33.5233211517334,826.6748385503888,91.16666666666667
1786628676,1,,Aggregated,1.500000,0.000000,310,390,410,410,830,830,830,830,830,830,830,15,0,310.0,301.6270525132616,31.707286834716797,826.6748385503888,86.86666666666666
1786628677,1,,Aggregated,1.500000,0.000000,310,390,410,410,830,830,830,830,830,830,830,15,0,310.0,301.6270525132616,31.707286834716797,826.6748385503888,86.86666666666666
1786628678,1,,Aggregated,1.500000,0.000000,310,390,410,410,830,830,830,830,830,830,830,15,0,310.0,301.6270525132616,31.707286834716797,826.6748385503888,86.86666666666666
1786628679,1,,Aggregated,1.500000,0.000000,310,390,410,820,830,830,830,830,830,830,830,18,0,310.0,344.67234374541374,31.707286834716797,826.6748385503888,92.94444444444444
1786628680,1,,Aggregated,1.500000,0.000000,310,390,410,820,830,830,830,830,830,830,830,18,0,310.0,344.67234374541374,31.707286834716797,826.6748385503888,92.94444444444444
1786628681,1,,Aggregated,1.800000,0.000000,310,410,820,820,830,830,830,830,830,830,830,21,0,310.0,376.542460528158,31.707286834716797,831.9093761965632,97.95238095238095
1786628683,1,,Aggregated,1.800000,0.000000,310,410,820,820,830,830,830,830,830,830,830,21,0,310.0,376.542460528158,31.707286834716797,831.9093761965632,97.95238095238095
1786628684,1,,Aggregated,1.500000,0.000000,310,390,820,820,830,830,830,830,830,830,830,24,0,240.0,350.50882791013765,31.707286834716797,831.9093761965632,94.375
