epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634196.387,0.0,0.0,,83.0,23549.0,24564.0,
1786634197.409,1.02,0.0,,0.0,23549.0,24564.0,
1786634198.43,2.04,0.011973875181422344,,0.0,23549.0,24564.0,
1786634199.456,3.07,0.013788098693759077,,100.0,23549.0,24564.0,
1786634200.483,4.1,0.006531204644412147,,100.0,23549.0,24564.0,
1786634201.51,5.12,0.010522496371553003,,100.0,23549.0,24564.0,
1786634202.538,6.15,0.006168359941944868,,100.0,23549.0,24564.0,
1786634203.563,7.18,0.009433962264150941,,14.0,23549.0,24564.0,
1786634204.592,8.21,0.010159651669085612,,100.0,23549.0,24564.0,
1786634205.619,9.23,0.009433962264150941,,100.0,23549.0,24564.0,
1786634206.645,10.26,0.013062409288824406,,100.0,23549.0,24564.0,
1786634207.671,11.28,0.005442670537010197,,100.0,23549.0,24564.0,
1786634208.699,12.31,0.011973875181422344,,100.0,23549.0,24564.0,
1786634209.726,13.34,0.013788098693759077,,100.0,23549.0,24564.0,
1786634210.753,14.37,0.007619738751814209,,100.0,23549.0,24564.0,
1786634211.78,15.39,0.0,,100.0,23549.0,24564.0,
1786634212.801,16.41,0.006894049346879538,,100.0,23549.0,24564.0,
1786634213.828,17.44,0.009796806966618332,,98.0,23549.0,24564.0,
1786634214.856,18.47,0.013062409288824406,,100.0,23549.0,24564.0,
1786634215.882,19.5,0.005442670537010197,,90.0,23549.0,24564.0,
1786634216.913,20.53,0.009796806966618332,,100.0,23549.0,24564.0,
1786634217.939,21.55,0.0,,100.0,23549.0,24564.0,
1786634218.96,22.57,0.011973875181422344,,100.0,23549.0,24564.0,
1786634219.987,23.6,0.005442670537010197,,100.0,23549.0,24564.0,
1786634221.015,24.63,0.009433962264150941,,100.0,23549.0,24564.0,
1786634222.041,25.65,0.005079825834542806,,100.0,23549.0,24564.0,
1786634223.07,26.68,0.014513788098693747,,100.0,23549.0,24564.0,
1786634224.097,27.71,0.011248185776487674,,100.0,23549.0,24564.0,
1786634225.126,28.74,0.012336719883889735,,100.0,23549.0,24564.0,
1786634226.154,29.77,0.012336719883889735,,100.0,23549.0,24564.0,
1786634227.18,30.79,0.009796806966618332,,100.0,23549.0,24564.0,
1786634228.208,31.82,0.010885341074020283,,100.0,23549.0,24564.0,
1786634229.235,32.85,0.010159651669085612,,100.0,23549.0,24564.0,
1786634230.262,33.88,0.006531204644412147,,100.0,23549.0,24564.0,
1786634231.29,34.9,0.005805515239477477,,100.0,23549.0,24564.0,
1786634232.319,35.93,0.012699564586357015,,100.0,23549.0,24564.0,
1786634233.346,36.96,0.014513788098693747,,100.0,23549.0,24564.0,
1786634234.373,37.99,0.005805515239477477,,100.0,23549.0,24564.0,
1786634235.4,39.01,0.014876632801161138,,100.0,23549.0,24564.0,
1786634236.428,40.04,0.009433962264150941,,100.0,23549.0,24564.0,
1786634237.455,41.07,0.010159651669085612,,100.0,23549.0,24564.0,
1786634238.481,42.09,0.010522496371553003,,100.0,23549.0,24564.0,
1786634239.507,43.12,0.005442670537010197,,100.0,23549.0,24564.0,
1786634240.537,44.15,0.014150943396226467,,100.0,23549.0,24564.0,
1786634241.563,45.18,0.011973875181422344,,100.0,23549.0,24564.0,
1786634242.589,46.2,0.009796806966618332,,100.0,23549.0,24564.0,
1786634243.616,47.23,0.006894049346879538,,100.0,23549.0,24564.0,
1786634244.642,48.26,0.015239477503628418,,100.0,23549.0,24564.0,
1786634245.669,49.28,0.014150943396226467,,100.0,23549.0,24564.0,
1786634246.695,50.31,0.005079825834542806,,100.0,23549.0,24564.0,
1786634247.723,51.34,0.005442670537010197,,100.0,23549.0,24564.0,
1786634248.75,52.36,0.005079825834542806,,100.0,23549.0,24564.0,
1786634249.779,53.39,0.010159651669085612,,100.0,23549.0,24564.0,
1786634250.805,54.42,0.006168359941944868,,100.0,23549.0,24564.0,
1786634251.831,55.44,0.0,,100.0,23549.0,24564.0,
1786634252.855,56.47,0.006894049346879538,,100.0,23549.0,24564.0,
1786634253.882,57.49,0.014513788098693747,,100.0,23549.0,24564.0,
1786634254.908,58.52,0.010159651669085612,,100.0,23549.0,24564.0,
1786634255.936,59.55,0.005805515239477477,,100.0,23549.0,24564.0,
1786634256.964,60.58,0.005805515239477477,,100.0,23549.0,24564.0,
1786634257.991,61.6,0.0,,100.0,23549.0,24564.0,
1786634259.014,62.63,0.0,,0.0,23549.0,24564.0,
1786634260.036,63.65,0.0,,0.0,23549.0,24564.0,
1786634261.059,64.67,0.0,,0.0,23549.0,24564.0,
1786634262.081,65.69,0.0,,0.0,23549.0,24564.0,
1786634263.103,66.72,0.0,,0.0,23549.0,24564.0,
1786634264.125,67.74,0.0,,0.0,23549.0,24564.0,
1786634265.147,68.76,0.0,,0.0,23549.0,24564.0,
1786634266.17,69.78,0.0,,0.0,23549.0,24564.0,
