Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630511,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630512,10,,Aggregated,0.000000,0.000000,580,650,650,750,960,970,970,970,970,970,970,28,0,500.0,549.7540088170873,158.25462341308594,971.942306496203,62.357142857142854
1786630513,10,,Aggregated,0.000000,0.000000,500,650,750,960,1100,2000,2000,2000,2000,2000,2000,40,0,500.0,608.7021382991225,56.87761306762695,1951.1992176994681,73.0
1786630514,10,,Aggregated,16.000000,0.000000,500,500,650,750,1100,2000,2200,2200,2200,2200,2200,68,0,500.0,577.4980487356729,56.87761306762695,2229.8064958304167,75.26470588235294
1786630515,10,,Aggregated,18.000000,0.000000,500,500,650,710,1100,1200,2200,2200,2200,2200,2200,88,0,500.0,546.6801842505282,50.21834373474121,2229.8064958304167,74.05681818181819
1786630516,10,,Aggregated,20.000000,0.000000,500,500,660,710,1100,1200,2000,2200,2200,2200,2200,112,0,500.0,542.4828104192524,50.21834373474121,2229.8064958304167,76.45535714285714
1786630517,10,,Aggregated,20.000000,0.000000,500,500,660,710,970,1200,2000,2200,2200,2200,2200,124,0,500.0,535.666556187695,47.493696212768555,2229.8064958304167,76.08064516129032
1786630518,10,,Aggregated,20.000000,0.000000,500,500,660,710,960,1200,2000,2200,2200,2200,2200,152,0,500.0,516.7040162364414,47.493696212768555,2229.8064958304167,75.33552631578948
1786630519,10,,Aggregated,20.000000,0.000000,500,500,650,680,840,1100,2000,2200,2200,2200,2200,164,0,500.0,504.24432883993154,30.597209930419922,2229.8064958304167,73.86585365853658
1786630520,10,,Aggregated,20.000000,0.000000,500,500,580,670,840,1200,2000,2200,2200,2200,2200,188,0,500.0,492.9202207552388,30.597209930419922,2229.8064958304167,72.67021276595744
