epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631970.928,0.0,0.0,,100.0,23549.0,24564.0,
1786631971.95,1.02,0.0,,0.0,23549.0,24564.0,
1786631972.972,2.04,0.011973875181422344,,7.0,23549.0,24564.0,
1786631973.999,3.07,0.00834542815674888,,100.0,23549.0,24564.0,
1786631975.026,4.1,0.022133526850507956,,100.0,23549.0,24564.0,
1786631976.052,5.12,0.022133526850507956,,100.0,23549.0,24564.0,
1786631977.079,6.15,0.014876632801161138,,100.0,23549.0,24564.0,
1786631978.106,7.18,0.027213352685050762,,100.0,23549.0,24564.0,
1786631979.134,8.21,0.018505079825834492,,100.0,23549.0,24564.0,
1786631980.16,9.23,0.028664731494920215,,100.0,23549.0,24564.0,
1786631981.187,10.26,0.01632801161103048,,100.0,23549.0,24564.0,
1786631982.214,11.29,0.005805515239477477,,100.0,23549.0,24564.0,
1786631983.239,12.31,0.014513788098693747,,100.0,23549.0,24564.0,
1786631984.267,13.34,0.011611030478954953,,100.0,23549.0,24564.0,
1786631985.293,14.37,0.02358490566037741,,100.0,23549.0,24564.0,
1786631986.319,15.39,0.015239477503628418,,100.0,23549.0,24564.0,
1786631987.346,16.42,0.009433962264150941,,100.0,23549.0,24564.0,
1786631988.373,17.45,0.009796806966618332,,100.0,23549.0,24564.0,
1786631989.399,18.47,0.01669085631349787,,100.0,23549.0,24564.0,
1786631990.425,19.5,0.01705370101596515,,100.0,23549.0,24564.0,
1786631991.45,20.52,0.022496371552975347,,100.0,23549.0,24564.0,
1786631992.475,21.55,0.029390420899854885,,100.0,23549.0,24564.0,
1786631993.503,22.58,0.020682148040638615,,100.0,23549.0,24564.0,
1786631994.528,23.6,0.0,,100.0,23549.0,24564.0,
1786631995.55,24.62,0.01669085631349787,,100.0,23549.0,24564.0,
1786631996.576,25.65,0.01669085631349787,,100.0,23549.0,24564.0,
1786631997.601,26.67,0.031204644412191618,,100.0,23549.0,24564.0,
1786631998.632,27.7,0.02358490566037741,,100.0,23549.0,24564.0,
1786631999.658,28.73,0.019593613933236553,,100.0,23549.0,24564.0,
1786632000.687,29.76,0.015602322206095809,,100.0,23549.0,24564.0,
1786632001.715,30.79,0.015602322206095809,,100.0,23549.0,24564.0,
1786632002.741,31.81,0.022859216255442627,,100.0,23549.0,24564.0,
1786632003.768,32.84,0.028664731494920215,,100.0,23549.0,24564.0,
1786632004.793,33.87,0.02431059506531208,,100.0,23549.0,24564.0,
1786632005.821,34.89,0.02576197387518142,,100.0,23549.0,24564.0,
1786632006.848,35.92,0.00870827285921627,,100.0,23549.0,24564.0,
1786632007.877,36.95,0.028301886792452824,,100.0,23549.0,24564.0,
1786632008.904,37.98,0.006531204644412147,,100.0,23549.0,24564.0,
1786632009.929,39.0,0.0,,4.0,23549.0,24564.0,
1786632010.952,40.02,0.013425253991291686,,100.0,23549.0,24564.0,
1786632011.978,41.05,0.00907111756168355,,100.0,23549.0,24564.0,
1786632013.005,42.08,0.0341074020319303,,100.0,23549.0,24564.0,
1786632014.032,43.1,0.005805515239477477,,100.0,23549.0,24564.0,
1786632015.061,44.13,0.012336719883889735,,5.0,23549.0,24564.0,
1786632016.087,45.16,0.0341074020319303,,100.0,23549.0,24564.0,
1786632017.116,46.19,0.01705370101596515,,100.0,23549.0,24564.0,
1786632018.143,47.22,0.037010159651669094,,100.0,23549.0,24564.0,
1786632019.169,48.24,0.013788098693759077,,100.0,23549.0,24564.0,
1786632020.195,49.27,0.014150943396226467,,100.0,23549.0,24564.0,
1786632021.223,50.3,0.026124818577648812,,100.0,23549.0,24564.0,
1786632022.248,51.32,0.02539912917271403,,100.0,23549.0,24564.0,
1786632023.275,52.35,0.0,,100.0,23549.0,24564.0,
1786632024.298,53.37,0.030841799709724227,,4.0,23549.0,24564.0,
1786632025.327,54.4,0.018867924528301883,,100.0,23549.0,24564.0,
1786632026.354,55.43,0.010522496371553003,,100.0,23549.0,24564.0,
1786632027.383,56.46,0.01669085631349787,,100.0,23549.0,24564.0,
1786632028.41,57.48,0.0,,100.0,23549.0,24564.0,
1786632029.437,58.51,0.028301886792452824,,100.0,23549.0,24564.0,
1786632030.464,59.54,0.005805515239477477,,100.0,23549.0,24564.0,
1786632031.493,60.57,0.011248185776487674,,100.0,23549.0,24564.0,
1786632032.517,61.59,0.010885341074020283,,100.0,23549.0,24564.0,
1786632033.545,62.62,0.0,,0.0,23549.0,24564.0,
1786632034.566,63.64,0.0,,0.0,23549.0,24564.0,
1786632035.589,64.66,0.0,,0.0,23549.0,24564.0,
1786632036.611,65.68,0.0,,0.0,23549.0,24564.0,
1786632037.633,66.71,0.0,,0.0,23549.0,24564.0,
1786632038.655,67.73,0.0,,0.0,23549.0,24564.0,
1786632039.677,68.75,0.0,,0.0,23549.0,24564.0,
1786632040.699,69.77,0.0,,0.0,23549.0,24564.0,
