Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631438,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631439,10,,Aggregated,0.000000,0.000000,500,500,590,770,880,890,890,890,890,890,890,36,0,500.0,477.8759706661933,136.5792751312256,891.1420190706849,68.58333333333333
1786631440,20,,Aggregated,0.000000,0.000000,500,520,580,630,880,890,1300,1300,1300,1300,1300,76,0,500.0,484.5949339337255,68.78328323364258,1271.8239454552531,65.0657894736842
1786631441,30,,Aggregated,16.000000,0.000000,500,520,650,740,890,1200,1300,1400,1400,1400,1400,140,0,500.0,520.4955127821969,54.924726486206055,1433.4241356700659,67.01428571428572
1786631442,40,,Aggregated,20.000000,0.000000,500,520,650,730,930,1300,1500,1500,1600,1600,1600,228,0,500.0,537.08241718184,48.38371276855469,1606.065060943365,67.59649122807018
1786631443,50,,Aggregated,30.666667,0.000000,500,590,710,770,930,1300,1400,1500,1600,1600,1600,328,0,500.0,557.2100591096209,48.38371276855469,1606.065060943365,67.13719512195122
1786631444,50,,Aggregated,42.000000,0.000000,500,540,700,740,990,1300,1500,1700,1900,1900,1900,428,0,500.0,547.7854239114639,48.38371276855469,1860.147088766098,67.76869158878505
1786631445,50,,Aggregated,52.000000,0.000000,500,500,690,740,910,1300,1500,1700,1900,1900,1900,532,0,500.0,528.867633097728,48.38371276855469,1860.147088766098,67.8157894736842
1786631446,50,,Aggregated,63.333333,0.000000,500,500,660,730,910,1300,1500,1700,1900,1900,1900,616,0,500.0,521.9965232611792,48.38371276855469,1860.147088766098,68.25324675324676
1786631447,50,,Aggregated,66.857143,0.000000,500,500,670,740,910,1300,1400,1700,1900,1900,1900,744,0,500.0,520.8032962675858,48.38371276855469,1860.147088766098,68.92338709677419
1786631448,50,,Aggregated,71.000000,0.000000,500,500,650,740,900,1300,1400,1600,1900,1900,1900,844,0,500.0,513.1699814289032,48.38371276855469,1860.147088766098,68.73341232227489
1786631449,50,,Aggregated,73.777778,0.000000,500,500,640,730,900,1300,1400,1600,1900,1900,1900,936,0,500.0,509.4515022077462,48.38371276855469,1860.147088766098,68.61004273504274
1786631450,50,,Aggregated,77.200000,0.000000,500,500,650,740,910,1300,1400,1600,1900,1900,1900,1040,0,500.0,510.0185488834261,48.38371276855469,1860.147088766098,69.21634615384616
1786631451,50,,Aggregated,85.200000,0.000000,500,500,640,740,900,1300,1400,1700,1900,1900,1900,1144,0,500.0,509.6343281105734,48.38371276855469,1860.147088766098,69.33304195804196
1786631452,50,,Aggregated,92.400000,0.000000,500,500,640,740,900,1300,1400,1600,1900,1900,1900,1240,0,500.0,509.1006262918874,48.38371276855469,1860.147088766098,69.24354838709678
1786631453,50,,Aggregated,96.400000,0.000000,500,500,610,730,900,1300,1400,1600,1900,1900,1900,1348,0,500.0,503.67753810348756,48.38371276855469,1860.147088766098,68.75445103857567
1786631454,50,,Aggregated,101.200000,0.000000,500,500,590,730,890,1200,1400,1600,1900,1900,1900,1456,0,500.0,498.714498834618,48.38371276855469,1860.147088766098,68.4217032967033
1786631455,50,,Aggregated,104.000000,0.000000,500,500,600,730,900,1200,1400,1600,1900,1900,1900,1568,0,500.0,500.5592005048185,48.38371276855469,1860.147088766098,68.82461734693878
1786631456,50,,Aggregated,102.000000,0.000000,500,500,620,740,900,1200,1400,1600,2100,2100,2100,1656,0,500.0,504.315243161099,48.38371276855469,2100.0811560079455,69.512077294686
1786631457,50,,Aggregated,101.200000,0.000000,500,500,610,740,900,1200,1400,1600,2100,2100,2100,1780,0,500.0,502.5892857817954,48.38371276855469,2100.0811560079455,69.03988764044944
1786631458,50,,Aggregated,103.200000,0.000000,500,500,610,740,900,1200,1400,1600,2100,2100,2100,1828,0,500.0,502.8707389215403,48.38371276855469,2100.0811560079455,69.06455142231947
1786631459,50,,Aggregated,102.400000,0.000000,500,500,670,770,950,1300,1400,1700,2100,2100,2100,1956,0,500.0,519.3758626765589,48.38371276855469,2100.0811560079455,68.95143149284253
1786631460,50,,Aggregated,102.800000,0.000000,500,500,690,780,970,1300,1500,1700,2100,2200,2200,2060,0,500.0,524.8181346749652,48.38371276855469,2221.071901731193,69.37815533980583
1786631461,50,,Aggregated,96.400000,0.000000,500,500,660,770,950,1300,1500,1700,2100,2200,2200,2132,0,500.0,520.8274468361953,48.38371276855469,2221.071901731193,69.19981238273921
1786631462,50,,Aggregated,100.900000,0.000000,500,500,640,760,950,1300,1500,1700,2100,2200,2200,2244,0,500.0,519.1069059617612,48.38371276855469,2221.071901731193,68.79545454545455
1786631463,50,,Aggregated,102.400000,0.000000,500,500,650,770,960,1300,1500,1700,2100,2200,2200,2360,0,500.0,520.1606228746379,48.38371276855469,2221.071901731193,69.1021186440678
1786631464,50,,Aggregated,98.400000,0.000000,500,500,640,760,940,1300,1500,1700,2200,2400,2400,2476,0,500.0,517.778849439855,48.38371276855469,2361.989077180624,68.94870759289176
1786631465,50,,Aggregated,99.200000,0.000000,500,500,640,760,940,1300,1500,1700,2200,2400,2400,2556,0,500.0,518.6958653507652,48.38371276855469,2361.989077180624,69.2394366197183
1786631466,50,,Aggregated,98.800000,0.000000,500,500,640,760,940,1300,1500,1700,2200,2400,2400,2680,0,500.0,517.7367986520446,48.38371276855469,2361.989077180624,69.34626865671642
1786631467,50,,Aggregated,101.600000,0.000000,500,500,630,750,930,1300,1500,1700,2200,2400,2400,2776,0,500.0,514.6459142217193,48.38371276855469,2361.989077180624,69.18912103746398
1786631468,50,,Aggregated,98.000000,0.000000,500,500,630,750,920,1200,1500,1700,2200,2400,2400,2864,0,500.0,512.9493691170895,48.38371276855469,2361.989077180624,69.0377094972067
1786631469,50,,Aggregated,100.400000,0.000000,500,500,630,750,930,1300,1500,1700,2200,2400,2400,2976,0,500.0,512.9850419680713,48.38371276855469,2361.989077180624,69.21942204301075
1786631470,50,,Aggregated,97.600000,0.000000,500,500,630,750,920,1200,1500,1700,2200,2400,2400,3088,0,500.0,512.6080680692838,48.38371276855469,2361.989077180624,69.2386658031088
1786631471,50,,Aggregated,106.400000,0.000000,500,500,630,750,920,1200,1500,1700,2200,2400,2400,3192,0,500.0,510.88745006562016,48.38371276855469,2361.989077180624,69.26033834586467
1786631472,50,,Aggregated,102.700000,0.000000,500,500,630,750,920,1200,1400,1700,2200,2400,2400,3264,0,500.0,511.18143781187587,48.38371276855469,2361.989077180624,69.265625
1786631473,50,,Aggregated,102.800000,0.000000,500,500,630,760,930,1200,1500,1700,2200,2400,2400,3404,0,500.0,513.6170039089127,48.38371276855469,2361.989077180624,69.45035252643949
1786631474,50,,Aggregated,102.800000,0.000000,500,500,620,750,920,1200,1400,1700,2200,2400,2400,3504,0,500.0,511.4430117741925,48.38371276855469,2361.989077180624,69.34703196347031
1786631475,50,,Aggregated,97.600000,0.000000,500,500,610,750,920,1200,1400,1600,2200,2400,2400,3612,0,500.0,508.9958454497728,48.38371276855469,2361.989077180624,69.14174972314507
1786631476,50,,Aggregated,103.200000,0.000000,500,500,610,750,920,1200,1400,1600,2200,2400,2400,3700,0,500.0,508.8673951635389,48.38371276855469,2361.989077180624,69.27297297297298
1786631477,50,,Aggregated,102.000000,0.000000,500,500,610,740,920,1200,1400,1600,2200,2400,2400,3788,0,500.0,507.50915846790343,48.38371276855469,2361.989077180624,69.13067581837382
1786631478,50,,Aggregated,104.800000,0.000000,500,500,610,740,920,1200,1400,1600,2200,2400,2400,3920,0,500.0,507.3174414032481,48.38371276855469,2361.989077180624,69.08928571428571
1786631479,50,,Aggregated,101.200000,0.000000,500,500,610,740,920,1200,1400,1600,2200,2400,2400,4040,0,500.0,506.22231017701364,48.38371276855469,2361.989077180624,69.06039603960396
1786631480,50,,Aggregated,104.800000,0.000000,500,500,600,740,910,1200,1400,1600,2200,2400,2400,4128,0,500.0,504.91344073021156,48.38371276855469,2361.989077180624,69.01065891472868
