epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629131.649,0.0,0.0,,100.0,23549.0,24564.0,
1786629132.671,1.02,0.0,,0.0,23549.0,24564.0,
1786629133.696,2.05,0.0,,100.0,23549.0,24564.0,
1786629134.717,3.07,0.0,,0.0,23549.0,24564.0,
1786629135.739,4.09,0.0,,100.0,23549.0,24564.0,
1786629136.762,5.11,0.0,,0.0,23549.0,24564.0,
1786629137.784,6.14,0.0,,0.0,23549.0,24564.0,
1786629138.807,7.16,0.0,,0.0,23549.0,24564.0,
1786629139.829,8.18,0.0,,100.0,23549.0,24564.0,
1786629140.85,9.2,0.0,,0.0,23549.0,24564.0,
1786629141.873,10.22,0.0,,100.0,23549.0,24564.0,
1786629142.896,11.25,0.0,,0.0,23549.0,24564.0,
1786629143.918,12.27,0.005079825834542806,,0.0,23549.0,24564.0,
1786629144.949,13.3,0.0,,100.0,23549.0,24564.0,
1786629145.971,14.32,0.0,,0.0,23549.0,24564.0,
1786629146.994,15.34,0.0,,0.0,23549.0,24564.0,
1786629148.018,16.37,0.0,,0.0,23549.0,24564.0,
1786629149.041,17.39,0.0,,80.0,23549.0,24564.0,
1786629150.063,18.41,0.0,,0.0,23549.0,24564.0,
1786629151.086,19.44,0.0,,0.0,23549.0,24564.0,
1786629152.108,20.46,0.0,,0.0,23549.0,24564.0,
1786629153.131,21.48,0.0,,42.0,23549.0,24564.0,
1786629154.154,22.51,0.005079825834542806,,100.0,23549.0,24564.0,
1786629155.183,23.53,0.0,,0.0,23549.0,24564.0,
1786629156.205,24.56,0.0,,88.0,23549.0,24564.0,
1786629157.228,25.58,0.0,,0.0,23549.0,24564.0,
1786629158.251,26.6,0.0,,0.0,23549.0,24564.0,
1786629159.274,27.62,0.0,,0.0,23549.0,24564.0,
1786629160.296,28.65,0.0,,0.0,23549.0,24564.0,
1786629161.318,29.67,0.0,,0.0,23549.0,24564.0,
1786629162.346,30.7,0.0,,3.0,23549.0,24564.0,
1786629163.367,31.72,0.0,,44.0,23549.0,24564.0,
1786629164.39,32.74,0.004354136429608135,,0.0,23549.0,24564.0,
1786629165.422,33.77,0.0,,0.0,23549.0,24564.0,
1786629166.444,34.79,0.0,,100.0,23549.0,24564.0,
1786629167.466,35.82,0.0,,0.0,23549.0,24564.0,
1786629168.487,36.84,0.005079825834542806,,100.0,23549.0,24564.0,
1786629169.516,37.87,0.0,,51.0,23549.0,24564.0,
1786629170.537,38.89,0.0,,20.0,23549.0,24564.0,
1786629171.559,39.91,0.0,,0.0,23549.0,24564.0,
1786629172.58,40.93,0.0,,100.0,23549.0,24564.0,
1786629173.602,41.95,0.0,,100.0,23549.0,24564.0,
1786629174.624,42.98,0.0,,0.0,23549.0,24564.0,
1786629175.646,44.0,0.005442670537010197,,80.0,23549.0,24564.0,
1786629176.674,45.03,0.0,,0.0,23549.0,24564.0,
1786629177.698,46.05,0.004354136429608135,,0.0,23549.0,24564.0,
1786629178.729,47.08,0.0,,97.0,23549.0,24564.0,
1786629179.752,48.1,0.0,,0.0,23549.0,24564.0,
1786629180.774,49.12,0.005442670537010197,,100.0,23549.0,24564.0,
1786629181.803,50.15,0.0,,3.0,23549.0,24564.0,
1786629182.826,51.18,0.004354136429608135,,0.0,23549.0,24564.0,
1786629183.856,52.21,0.0,,100.0,23549.0,24564.0,
1786629184.878,53.23,0.0,,0.0,23549.0,24564.0,
1786629185.9,54.25,0.0,,0.0,23549.0,24564.0,
1786629186.922,55.27,0.0,,0.0,23549.0,24564.0,
1786629187.945,56.3,0.0,,0.0,23549.0,24564.0,
1786629188.968,57.32,0.004716981132075526,,0.0,23549.0,24564.0,
1786629189.997,58.35,0.0,,100.0,23549.0,24564.0,
1786629191.019,59.37,0.004716981132075526,,0.0,23549.0,24564.0,
1786629192.048,60.4,0.004716981132075526,,100.0,23549.0,24564.0,
1786629193.078,61.43,0.0,,100.0,23549.0,24564.0,
1786629194.099,62.45,0.0,,0.0,23549.0,24564.0,
1786629195.122,63.47,0.0,,0.0,23549.0,24564.0,
1786629196.146,64.5,0.0,,0.0,23549.0,24564.0,
1786629197.168,65.52,0.0,,0.0,23549.0,24564.0,
1786629198.191,66.54,0.0,,0.0,23549.0,24564.0,
1786629199.213,67.56,0.0,,0.0,23549.0,24564.0,
1786629200.235,68.59,0.0,,0.0,23549.0,24564.0,
1786629201.257,69.61,0.0,,0.0,23549.0,24564.0,
