Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630283,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630284,10,,Aggregated,0.000000,0.000000,500,500,590,590,840,900,900,900,900,900,900,32,0,470.0,467.8619359328877,143.07332038879395,898.1098858639598,65.8125
1786630285,10,,Aggregated,0.000000,0.000000,500,500,590,780,900,1200,1400,1400,1400,1400,1400,44,0,500.0,516.058416465636,36.99779510498047,1385.2064656093717,73.0
1786630286,10,,Aggregated,0.000000,0.000000,470,500,500,590,840,1200,1400,1400,1400,1400,1400,68,0,470.0,456.57927870257373,36.99779510498047,1385.2064656093717,68.55882352941177
1786630287,10,,Aggregated,18.000000,0.000000,470,500,500,550,840,1200,1400,1400,1400,1400,1400,92,0,470.0,451.2055200706844,36.99779510498047,1385.2064656093717,69.5
1786630288,10,,Aggregated,17.333333,0.000000,500,500,550,660,840,1200,1200,1400,1400,1400,1400,120,0,470.0,459.2563890308763,34.008026123046875,1385.2064656093717,71.49166666666666
1786630289,10,,Aggregated,17.333333,0.000000,500,500,550,660,820,1100,1200,1400,1400,1400,1400,132,0,500.0,459.61372418131566,34.008026123046875,1385.2064656093717,72.0
1786630290,10,,Aggregated,18.400000,0.000000,500,500,550,660,810,1100,1200,1400,1400,1400,1400,160,0,470.0,449.19053197372705,34.008026123046875,1385.2064656093717,71.2375
1786630291,10,,Aggregated,22.000000,0.000000,470,500,500,660,810,1100,1200,1400,1400,1400,1400,180,0,470.0,448.35271406401364,34.008026123046875,1385.2064656093717,71.28888888888889
1786630292,10,,Aggregated,18.857143,0.000000,470,500,500,590,780,900,1200,1200,1400,1400,1400,204,0,470.0,437.4126475167406,31.09145164489746,1385.2064656093717,70.1421568627451
1786630293,10,,Aggregated,20.500000,0.000000,470,500,500,590,780,920,1200,1200,1400,1400,1400,224,0,470.0,435.5363593120793,31.09145164489746,1385.2064656093717,70.19642857142857
1786630294,10,,Aggregated,20.000000,0.000000,470,500,500,590,780,920,1200,1200,1400,1400,1400,236,0,470.0,431.7202359335339,31.09145164489746,1385.2064656093717,69.8135593220339
1786630295,10,,Aggregated,20.800000,0.000000,470,500,500,630,780,1100,1400,1400,1400,1400,1400,264,0,470.0,438.8527942849605,31.09145164489746,1400.3405310213566,71.1590909090909
1786630296,10,,Aggregated,22.400000,0.000000,450,500,500,590,780,920,1400,1400,1400,1400,1400,284,0,450.0,431.82870753529204,31.09145164489746,1400.3405310213566,70.28169014084507
1786630297,10,,Aggregated,20.400000,0.000000,450,500,500,630,780,1100,1200,1400,1400,1400,1400,308,0,450.0,432.709300996397,31.09145164489746,1400.3405310213566,70.66233766233766
1786630298,10,,Aggregated,22.000000,0.000000,440,500,500,590,780,920,1200,1400,1400,1400,1400,332,0,440.0,429.0028788816992,31.09145164489746,1400.3405310213566,70.2078313253012
1786630299,10,,Aggregated,21.200000,0.000000,440,500,500,590,780,920,1200,1400,1400,1400,1400,360,0,420.0,424.6633196249604,31.09145164489746,1400.3405310213566,69.66666666666667
1786630300,10,,Aggregated,22.000000,0.000000,440,500,500,590,780,900,1200,1400,1400,1400,1400,380,0,440.0,422.6060982450451,31.09145164489746,1400.3405310213566,69.44473684210526
1786630301,10,,Aggregated,20.400000,0.000000,420,500,500,550,780,840,1200,1400,1400,1400,1400,404,0,420.0,419.0201779278825,31.09145164489746,1400.3405310213566,69.08415841584159
1786630302,10,,Aggregated,22.800000,0.000000,420,500,500,550,780,900,1200,1400,1400,1400,1400,428,0,420.0,419.0597998252504,31.09145164489746,1400.3405310213566,69.1588785046729
1786630303,10,,Aggregated,22.000000,0.000000,440,500,500,590,780,900,1200,1400,1400,1400,1400,444,0,440.0,421.3030733931642,31.09145164489746,1400.3405310213566,69.57432432432432
1786630304,10,,Aggregated,22.800000,0.000000,440,500,500,590,780,900,1200,1400,1400,1400,1400,480,0,420.0,418.5195981175639,31.09145164489746,1400.3405310213566,69.4125
1786630305,10,,Aggregated,22.000000,0.000000,440,500,500,630,780,900,1200,1400,1400,1400,1400,496,0,440.0,421.0210331629271,31.09145164489746,1400.3405310213566,69.84072580645162
1786630306,10,,Aggregated,22.400000,0.000000,440,500,500,630,780,920,1200,1400,1400,1400,1400,520,0,440.0,421.4321686295219,31.09145164489746,1400.3405310213566,69.99038461538461
1786630307,10,,Aggregated,24.000000,0.000000,440,500,500,590,780,920,1200,1400,1400,1400,1400,552,0,430.0,419.3873550840721,31.09145164489746,1400.3405310213566,69.6123188405797
1786630308,10,,Aggregated,22.400000,0.000000,420,500,500,550,780,900,1200,1400,1400,1400,1400,576,0,420.0,415.7743483988775,31.09145164489746,1400.3405310213566,69.140625
1786630309,10,,Aggregated,22.800000,0.000000,430,500,500,590,780,900,1200,1400,1400,1400,1400,600,0,420.0,416.1938791753103,31.09145164489746,1400.3405310213566,69.235
1786630310,10,,Aggregated,24.000000,0.000000,430,500,500,590,780,900,1200,1400,1600,1600,1600,616,0,420.0,418.71910930955903,31.09145164489746,1644.8965519666672,69.60551948051948
1786630312,10,,Aggregated,24.000000,0.000000,420,500,500,550,780,860,1200,1400,1600,1600,1600,644,0,420.0,415.6138934614426,31.09145164489746,1644.8965519666672,69.10714285714286
1786630313,10,,Aggregated,24.000000,0.000000,420,500,500,550,780,900,1200,1400,1600,1600,1600,668,0,420.0,416.22363607968,31.09145164489746,1644.8965519666672,69.24550898203593
1786630314,10,,Aggregated,23.600000,0.000000,420,500,500,550,780,900,1200,1400,1600,1600,1600,692,0,420.0,417.6336912467882,31.09145164489746,1644.8965519666672,69.42919075144509
1786630315,10,,Aggregated,24.000000,0.000000,420,500,500,550,780,900,1200,1400,1600,1600,1600,712,0,420.0,416.9745095469204,31.09145164489746,1644.8965519666672,69.3497191011236
1786630316,10,,Aggregated,24.000000,0.000000,430,500,500,590,780,900,1200,1400,1600,1600,1600,732,0,430.0,419.2410237588436,31.09145164489746,1644.8965519666672,69.68989071038251
1786630317,10,,Aggregated,22.800000,0.000000,420,500,500,550,770,900,1200,1400,1600,1600,1600,756,0,420.0,416.60128634117507,31.09145164489746,1644.8965519666672,69.31613756613757
1786630318,10,,Aggregated,22.800000,0.000000,420,500,500,550,770,860,1200,1400,1600,1600,1600,772,0,420.0,415.04976019586576,31.09145164489746,1644.8965519666672,69.14637305699482
1786630319,10,,Aggregated,23.200000,0.000000,420,500,500,550,770,900,1200,1400,1700,1700,1700,800,0,420.0,415.417013571132,31.09145164489746,1678.6512797698379,69.20875
1786630320,10,,Aggregated,22.000000,0.000000,420,500,500,550,770,860,1200,1400,1700,1700,1700,816,0,420.0,415.81829960170364,31.09145164489746,1678.6512797698379,69.33333333333333
1786630321,10,,Aggregated,22.400000,0.000000,420,500,500,550,770,900,1200,1400,1700,1700,1700,840,0,420.0,416.63333254622387,31.09145164489746,1678.6512797698379,69.45119047619048
1786630322,10,,Aggregated,21.200000,0.000000,420,500,500,550,770,900,1200,1400,1700,1700,1700,864,0,420.0,417.4382129556896,31.09145164489746,1678.6512797698379,69.58101851851852
