epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634348.544,0.0,0.0,,67.0,23549.0,24564.0,
1786634349.566,1.02,0.0,,0.0,23549.0,24564.0,
1786634350.588,2.04,0.012699564586357015,,100.0,23549.0,24564.0,
1786634351.614,3.07,0.013425253991291686,,100.0,23549.0,24564.0,
1786634352.64,4.1,0.013062409288824406,,100.0,23549.0,24564.0,
1786634353.667,5.12,0.01596516690856309,,100.0,23549.0,24564.0,
1786634354.693,6.15,0.020682148040638615,,100.0,23549.0,24564.0,
1786634355.721,7.18,0.011611030478954953,,100.0,23549.0,24564.0,
1786634356.748,8.2,0.015602322206095809,,100.0,23549.0,24564.0,
1786634357.775,9.23,0.014150943396226467,,100.0,23549.0,24564.0,
1786634358.802,10.26,0.013425253991291686,,100.0,23549.0,24564.0,
1786634359.829,11.29,0.013788098693759077,,100.0,23549.0,24564.0,
1786634360.859,12.31,0.021770682148040676,,100.0,23549.0,24564.0,
1786634361.886,13.34,0.01596516690856309,,100.0,23549.0,24564.0,
1786634362.912,14.37,0.01741654571843254,,100.0,23549.0,24564.0,
1786634363.938,15.39,0.011248185776487674,,100.0,23549.0,24564.0,
1786634364.967,16.42,0.01632801161103048,,100.0,23549.0,24564.0,
1786634365.994,17.45,0.01741654571843254,,100.0,23549.0,24564.0,
1786634367.022,18.48,0.021044992743106006,,100.0,23549.0,24564.0,
1786634368.05,19.51,0.01777939042089982,,100.0,23549.0,24564.0,
1786634369.078,20.53,0.01596516690856309,,100.0,23549.0,24564.0,
1786634370.106,21.56,0.015239477503628418,,100.0,23549.0,24564.0,
1786634371.133,22.59,0.01705370101596515,,100.0,23549.0,24564.0,
1786634372.16,23.62,0.019593613933236553,,100.0,23549.0,24564.0,
1786634373.187,24.64,0.015602322206095809,,100.0,23549.0,24564.0,
1786634374.215,25.67,0.013788098693759077,,100.0,23549.0,24564.0,
1786634375.243,26.7,0.01705370101596515,,100.0,23549.0,24564.0,
1786634376.27,27.73,0.014876632801161138,,100.0,23549.0,24564.0,
1786634377.298,28.75,0.010522496371553003,,100.0,23549.0,24564.0,
1786634378.326,29.78,0.018867924528301883,,100.0,23549.0,24564.0,
1786634379.353,30.81,0.015239477503628418,,100.0,23549.0,24564.0,
1786634380.381,31.84,0.01596516690856309,,100.0,23549.0,24564.0,
1786634381.407,32.86,0.01596516690856309,,100.0,23549.0,24564.0,
1786634382.434,33.89,0.011611030478954953,,100.0,23549.0,24564.0,
1786634383.462,34.92,0.014150943396226467,,100.0,23549.0,24564.0,
1786634384.488,35.94,0.01596516690856309,,100.0,23549.0,24564.0,
1786634385.515,36.97,0.014876632801161138,,100.0,23549.0,24564.0,
1786634386.541,38.0,0.013062409288824406,,100.0,23549.0,24564.0,
1786634387.569,39.03,0.01669085631349787,,100.0,23549.0,24564.0,
1786634388.595,40.05,0.013062409288824406,,100.0,23549.0,24564.0,
1786634389.63,41.09,0.014876632801161138,,100.0,23549.0,24564.0,
1786634390.659,42.12,0.01632801161103048,,100.0,23549.0,24564.0,
1786634391.686,43.14,0.014876632801161138,,100.0,23549.0,24564.0,
1786634392.713,44.17,0.01669085631349787,,100.0,23549.0,24564.0,
1786634393.739,45.2,0.01705370101596515,,92.0,23549.0,24564.0,
1786634394.768,46.22,0.015239477503628418,,100.0,23549.0,24564.0,
1786634395.794,47.25,0.013425253991291686,,100.0,23549.0,24564.0,
1786634396.821,48.28,0.015239477503628418,,100.0,23549.0,24564.0,
1786634397.849,49.3,0.01632801161103048,,100.0,23549.0,24564.0,
1786634398.876,50.33,0.014513788098693747,,100.0,23549.0,24564.0,
1786634399.903,51.36,0.019956458635703944,,100.0,23549.0,24564.0,
1786634400.931,52.39,0.013425253991291686,,100.0,23549.0,24564.0,
1786634401.958,53.41,0.019593613933236553,,100.0,23549.0,24564.0,
1786634402.984,54.44,0.014150943396226467,,100.0,23549.0,24564.0,
1786634404.012,55.47,0.01632801161103048,,100.0,23549.0,24564.0,
1786634405.039,56.5,0.012699564586357015,,100.0,23549.0,24564.0,
1786634406.066,57.52,0.015602322206095809,,100.0,23549.0,24564.0,
1786634407.093,58.55,0.013425253991291686,,100.0,23549.0,24564.0,
1786634408.12,59.58,0.01632801161103048,,100.0,23549.0,24564.0,
1786634409.147,60.6,0.018142235123367212,,100.0,23549.0,24564.0,
1786634410.175,61.63,0.010522496371553003,,100.0,23549.0,24564.0,
1786634411.203,62.66,0.0,,56.0,23549.0,24564.0,
1786634412.226,63.68,0.0,,0.0,23549.0,24564.0,
1786634413.248,64.7,0.0,,0.0,23549.0,24564.0,
1786634414.269,65.73,0.0,,0.0,23549.0,24564.0,
1786634415.293,66.75,0.0,,0.0,23549.0,24564.0,
1786634416.315,67.77,0.0,,0.0,23549.0,24564.0,
1786634417.337,68.79,0.0,,0.0,23549.0,24564.0,
1786634418.36,69.82,0.0,,0.0,23549.0,24564.0,
