epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786628980.331,0.0,0.0,,100.0,23453.0,24564.0,
1786628981.352,1.02,0.0,,0.0,23453.0,24564.0,
1786628982.374,2.04,0.0,,0.0,23453.0,24564.0,
1786628983.395,3.06,0.004354136429608135,,0.0,23453.0,24564.0,
1786628984.423,4.09,0.0,,0.0,23453.0,24564.0,
1786628985.444,5.11,0.0,,100.0,23453.0,24564.0,
1786628986.465,6.13,0.0,,0.0,23453.0,24564.0,
1786628987.488,7.16,0.005079825834542806,,100.0,23453.0,24564.0,
1786628988.517,8.19,0.0,,0.0,23453.0,24564.0,
1786628989.538,9.21,0.0,,0.0,23453.0,24564.0,
1786628990.559,10.23,0.0,,14.0,23453.0,24564.0,
1786628991.58,11.25,0.0,,14.0,23453.0,24564.0,
1786628992.601,12.27,0.005079825834542806,,100.0,23453.0,24564.0,
1786628993.63,13.3,0.006531204644412147,,100.0,23453.0,24564.0,
1786628994.66,14.33,0.0,,100.0,23453.0,24564.0,
1786628995.681,15.35,0.0,,0.0,23453.0,24564.0,
1786628996.703,16.37,0.0,,99.0,23453.0,24564.0,
1786628997.725,17.39,0.004354136429608135,,0.0,23453.0,24564.0,
1786628998.753,18.42,0.0,,100.0,23453.0,24564.0,
1786628999.775,19.44,0.0,,0.0,23453.0,24564.0,
1786629000.797,20.47,0.004716981132075526,,0.0,23453.0,24564.0,
1786629001.825,21.49,0.0,,100.0,23453.0,24564.0,
1786629002.847,22.52,0.0,,0.0,23453.0,24564.0,
1786629003.868,23.54,0.004716981132075526,,0.0,23453.0,24564.0,
1786629004.895,24.56,0.0,,0.0,23453.0,24564.0,
1786629005.916,25.59,0.004716981132075526,,0.0,23453.0,24564.0,
1786629006.942,26.61,0.006168359941944868,,100.0,23453.0,24564.0,
1786629007.969,27.64,0.0,,100.0,23453.0,24564.0,
1786629008.99,28.66,0.004354136429608135,,0.0,23453.0,24564.0,
1786629010.018,29.69,0.0,,100.0,23453.0,24564.0,
1786629011.039,30.71,0.0,,0.0,23453.0,24564.0,
1786629012.061,31.73,0.005442670537010197,,2.0,23453.0,24564.0,
1786629013.089,32.76,0.0,,100.0,23453.0,24564.0,
1786629014.11,33.78,0.0,,0.0,23453.0,24564.0,
1786629015.131,34.8,0.0,,0.0,23453.0,24564.0,
1786629016.152,35.82,0.0,,0.0,23453.0,24564.0,
1786629017.173,36.84,0.0,,0.0,23453.0,24564.0,
1786629018.195,37.86,0.0,,0.0,23453.0,24564.0,
1786629019.218,38.89,0.004354136429608135,,99.0,23453.0,24564.0,
1786629020.245,39.91,0.005805515239477477,,100.0,23453.0,24564.0,
1786629021.273,40.94,0.0,,0.0,23453.0,24564.0,
1786629022.294,41.96,0.004354136429608135,,96.0,23453.0,24564.0,
1786629023.322,42.99,0.005805515239477477,,100.0,23453.0,24564.0,
1786629024.349,44.02,0.007256894049346929,,100.0,23453.0,24564.0,
1786629025.377,45.05,0.0,,0.0,23453.0,24564.0,
1786629026.399,46.07,0.0,,100.0,23453.0,24564.0,
1786629027.42,47.09,0.0,,0.0,23453.0,24564.0,
1786629028.44,48.11,0.0,,0.0,23453.0,24564.0,
1786629029.461,49.13,0.0,,0.0,23453.0,24564.0,
1786629030.482,50.15,0.004716981132075526,,0.0,23453.0,24564.0,
1786629031.51,51.18,0.0,,0.0,23453.0,24564.0,
1786629032.531,52.2,0.0,,100.0,23453.0,24564.0,
1786629033.553,53.22,0.0,,0.0,23453.0,24564.0,
1786629034.575,54.24,0.005079825834542806,,100.0,23453.0,24564.0,
1786629035.604,55.27,0.0,,100.0,23453.0,24564.0,
1786629036.625,56.29,0.0,,0.0,23453.0,24564.0,
1786629037.647,57.32,0.005442670537010197,,100.0,23453.0,24564.0,
1786629038.675,58.34,0.006894049346879538,,100.0,23453.0,24564.0,
1786629039.703,59.37,0.0,,100.0,23453.0,24564.0,
1786629040.725,60.39,0.0,,0.0,23453.0,24564.0,
1786629041.747,61.42,0.004716981132075526,,0.0,23453.0,24564.0,
1786629042.776,62.45,0.006168359941944868,,100.0,23453.0,24564.0,
1786629043.804,63.47,0.0,,100.0,23453.0,24564.0,
1786629044.827,64.5,0.0,,0.0,23453.0,24564.0,
1786629045.848,65.52,0.0,,0.0,23453.0,24564.0,
1786629046.869,66.54,0.0,,0.0,23453.0,24564.0,
1786629047.89,67.56,0.0,,0.0,23453.0,24564.0,
1786629048.911,68.58,0.0,,0.0,23453.0,24564.0,
1786629049.932,69.6,0.0,,0.0,23453.0,24564.0,
