Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630131,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630132,10,,Aggregated,0.000000,0.000000,490,500,500,540,540,780,780,780,780,780,780,28,0,490.0,409.76332330943217,133.44264030456543,777.3016188293695,60.67857142857143
1786630133,10,,Aggregated,0.000000,0.000000,390,500,500,500,540,780,1900,1900,1900,1900,1900,44,0,390.0,441.12494443966585,55.11951446533203,1883.485997095704,69.3409090909091
1786630134,10,,Aggregated,0.000000,0.000000,440,500,500,500,540,1900,2100,2100,2100,2100,2100,68,0,440.0,456.623016815523,48.038482666015625,2124.2647729814053,74.36764705882354
1786630135,10,,Aggregated,14.000000,0.000000,430,500,500,500,540,1900,3800,3800,3800,3800,3800,88,0,390.0,502.28802766650915,48.038482666015625,3806.946687400341,81.93181818181819
1786630136,10,,Aggregated,16.000000,0.000000,430,500,500,500,780,1900,3800,3800,3800,3800,3800,100,0,430.0,513.1639541871846,48.038482666015625,3806.946687400341,84.39
1786630137,10,,Aggregated,17.000000,0.000000,470,500,500,500,780,1800,2100,3800,3800,3800,3800,124,0,470.0,518.0553829282402,48.038482666015625,3806.946687400341,85.37903225806451
1786630138,10,,Aggregated,18.400000,0.000000,470,500,500,500,1200,1800,2100,3800,3800,3800,3800,144,0,470.0,524.8622591736623,48.038482666015625,3806.946687400341,86.94444444444444
1786630139,10,,Aggregated,16.666667,0.000000,470,500,500,500,1200,1800,3300,3800,3800,3800,3800,168,0,470.0,535.4564008358423,48.038482666015625,3806.946687400341,89.05357142857143
1786630140,10,,Aggregated,17.714286,0.000000,470,500,500,500,1400,1900,3300,3800,3800,3800,3800,180,0,470.0,540.7165030638376,48.038482666015625,3806.946687400341,90.22222222222223
1786630141,10,,Aggregated,18.500000,0.000000,470,500,500,500,1200,1900,3300,3800,3900,3900,3900,204,0,470.0,555.4516143530753,48.038482666015625,3926.3330781832337,92.22549019607843
1786630142,10,,Aggregated,18.666667,0.000000,470,500,500,510,780,1900,3300,3800,3900,3900,3900,224,0,470.0,541.2364913458338,48.038482666015625,3926.3330781832337,90.37053571428571
1786630143,10,,Aggregated,18.000000,0.000000,460,500,500,500,740,1800,3300,3800,3900,3900,3900,244,0,460.0,521.7070136845234,48.038482666015625,3926.3330781832337,87.70491803278688
1786630144,10,,Aggregated,20.800000,0.000000,460,500,500,500,780,1900,3400,3800,3900,3900,3900,260,0,460.0,531.6577447506671,47.2569465637207,3926.3330781832337,89.45384615384616
