Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629663,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629664,1,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,4,0,700.0,553.5835418384522,30.240297317504883,742.075914517045,90.75
1786629665,1,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,4,0,700.0,553.5835418384522,30.240297317504883,742.075914517045,90.75
1786629666,1,,Aggregated,0.000000,0.000000,700,700,740,740,740,740,740,740,740,740,740,8,0,380.0,462.1376370312646,30.240297317504883,742.075914517045,74.0
1786629667,1,,Aggregated,0.000000,0.000000,700,700,740,740,740,740,740,740,740,740,740,8,0,380.0,462.1376370312646,30.240297317504883,742.075914517045,74.0
1786629668,1,,Aggregated,1.333333,0.000000,380,700,700,700,740,740,740,740,740,740,740,12,0,380.0,422.6922671000163,30.240297317504883,742.075914517045,67.41666666666667
1786629669,1,,Aggregated,1.333333,0.000000,380,700,700,700,740,740,740,740,740,740,740,12,0,380.0,422.6922671000163,30.240297317504883,742.075914517045,67.41666666666667
1786629670,1,,Aggregated,1.333333,0.000000,380,700,700,700,740,740,740,740,740,740,740,12,0,380.0,422.6922671000163,30.240297317504883,742.075914517045,67.41666666666667
1786629671,1,,Aggregated,1.600000,0.000000,520,700,700,700,740,740,740,740,740,740,740,16,0,380.0,428.1544685480185,30.240297317504883,742.075914517045,68.375
1786629672,1,,Aggregated,2.000000,0.000000,380,700,700,700,740,740,740,740,740,740,740,20,0,380.0,404.40462473779917,30.240297317504883,742.075914517045,65.0
1786629673,1,,Aggregated,2.000000,0.000000,380,700,700,700,740,740,740,740,740,740,740,20,0,380.0,404.40462473779917,30.240297317504883,742.075914517045,65.0
1786629674,1,,Aggregated,2.222222,0.000000,520,700,700,700,740,740,740,740,740,740,740,24,0,380.0,429.2605675989762,30.240297317504883,742.075914517045,69.25
1786629675,1,,Aggregated,2.222222,0.000000,520,700,700,700,740,740,740,740,740,740,740,24,0,380.0,429.2605675989762,30.240297317504883,742.075914517045,69.25
1786629676,1,,Aggregated,2.000000,0.000000,520,700,700,740,740,740,740,740,740,740,740,28,0,520.0,447.17181944953546,30.240297317504883,744.105152785778,72.32142857142857
1786629677,1,,Aggregated,2.000000,0.000000,520,700,700,740,740,740,740,740,740,740,740,28,0,520.0,447.17181944953546,30.240297317504883,744.105152785778,72.32142857142857
1786629678,1,,Aggregated,2.000000,0.000000,520,700,700,700,740,740,740,740,740,740,740,32,0,380.0,429.99168926035054,30.240297317504883,744.105152785778,69.78125
1786629679,1,,Aggregated,2.000000,0.000000,520,700,700,700,740,740,740,740,740,740,740,32,0,380.0,429.99168926035054,30.240297317504883,744.105152785778,69.78125
1786629680,1,,Aggregated,2.000000,0.000000,380,700,700,700,740,740,740,740,740,740,740,36,0,380.0,420.39898198822306,30.240297317504883,744.105152785778,68.05555555555556
1786629681,1,,Aggregated,2.000000,0.000000,380,700,700,700,740,740,740,740,740,740,740,36,0,380.0,420.39898198822306,30.240297317504883,744.105152785778,68.05555555555556
1786629682,1,,Aggregated,2.000000,0.000000,520,700,700,700,740,740,740,740,740,740,740,40,0,380.0,428.55042573064566,30.240297317504883,744.105152785778,69.425
1786629683,1,,Aggregated,2.000000,0.000000,380,700,700,700,740,740,740,740,740,740,740,44,0,380.0,420.77982279218054,30.240297317504883,744.105152785778,68.02272727272727
1786629684,1,,Aggregated,1.600000,0.000000,520,700,700,700,740,740,750,750,750,750,750,48,0,380.0,432.06665355634567,30.240297317504883,746.531518176198,69.89583333333333
1786629685,1,,Aggregated,1.600000,0.000000,520,700,700,700,740,740,750,750,750,750,750,48,0,380.0,432.06665355634567,30.240297317504883,746.531518176198,69.89583333333333
1786629686,1,,Aggregated,2.000000,0.000000,460,700,700,700,740,740,750,750,750,750,750,52,0,460.0,430.4667771865542,30.240297317504883,746.531518176198,69.26923076923077
1786629687,1,,Aggregated,2.400000,0.000000,460,700,700,700,740,740,750,750,750,750,750,56,0,380.0,421.82632614193216,30.240297317504883,746.531518176198,68.01785714285714
1786629688,1,,Aggregated,2.400000,0.000000,460,700,700,700,740,740,750,750,750,750,750,56,0,380.0,421.82632614193216,30.240297317504883,746.531518176198,68.01785714285714
1786629689,1,,Aggregated,2.400000,0.000000,380,700,700,700,740,740,750,750,750,750,750,60,0,380.0,416.54271216442186,30.240297317504883,746.531518176198,67.08333333333333
1786629690,1,,Aggregated,2.400000,0.000000,380,700,700,700,740,740,750,750,750,750,750,60,0,380.0,416.54271216442186,30.240297317504883,746.531518176198,67.08333333333333
