epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633586.908,0.0,0.0,,99.0,23549.0,24564.0,
1786633587.93,1.02,0.0,,0.0,23549.0,24564.0,
1786633588.953,2.04,0.009796806966618332,,100.0,23549.0,24564.0,
1786633589.98,3.07,0.00834542815674888,,100.0,23549.0,24564.0,
1786633591.005,4.1,0.009796806966618332,,100.0,23549.0,24564.0,
1786633592.033,5.12,0.011248185776487674,,100.0,23549.0,24564.0,
1786633593.061,6.15,0.01632801161103048,,100.0,23549.0,24564.0,
1786633594.086,7.18,0.01632801161103048,,100.0,23549.0,24564.0,
1786633595.115,8.21,0.02467343976777936,,100.0,23549.0,24564.0,
1786633596.142,9.23,0.01632801161103048,,100.0,23549.0,24564.0,
1786633597.169,10.26,0.00907111756168355,,100.0,23549.0,24564.0,
1786633598.196,11.29,0.005442670537010197,,100.0,23549.0,24564.0,
1786633599.223,12.32,0.00834542815674888,,100.0,23549.0,24564.0,
1786633600.25,13.34,0.006894049346879538,,100.0,23549.0,24564.0,
1786633601.277,14.37,0.011973875181422344,,100.0,23549.0,24564.0,
1786633602.304,15.4,0.007256894049346929,,100.0,23549.0,24564.0,
1786633603.331,16.42,0.007256894049346929,,100.0,23549.0,24564.0,
1786633604.359,17.45,0.005079825834542806,,100.0,23549.0,24564.0,
1786633605.39,18.48,0.0079825834542816,,100.0,23549.0,24564.0,
1786633606.417,19.51,0.007619738751814209,,100.0,23549.0,24564.0,
1786633607.444,20.54,0.010885341074020283,,100.0,23549.0,24564.0,
1786633608.471,21.56,0.004716981132075526,,100.0,23549.0,24564.0,
1786633609.5,22.59,0.00870827285921627,,100.0,23549.0,24564.0,
1786633610.526,23.62,0.0079825834542816,,100.0,23549.0,24564.0,
1786633611.554,24.65,0.013425253991291686,,100.0,23549.0,24564.0,
1786633612.58,25.67,0.014150943396226467,,100.0,23549.0,24564.0,
1786633613.607,26.7,0.013788098693759077,,100.0,23549.0,24564.0,
1786633614.634,27.73,0.011248185776487674,,100.0,23549.0,24564.0,
1786633615.662,28.75,0.012699564586357015,,100.0,23549.0,24564.0,
1786633616.688,29.78,0.011611030478954953,,100.0,23549.0,24564.0,
1786633617.714,30.81,0.005805515239477477,,100.0,23549.0,24564.0,
1786633618.74,31.83,0.005805515239477477,,100.0,23549.0,24564.0,
1786633619.766,32.86,0.007256894049346929,,100.0,23549.0,24564.0,
1786633620.793,33.88,0.00834542815674888,,100.0,23549.0,24564.0,
1786633621.822,34.91,0.005805515239477477,,100.0,23549.0,24564.0,
1786633622.849,35.94,0.007619738751814209,,100.0,23549.0,24564.0,
1786633623.876,36.97,0.010522496371553003,,100.0,23549.0,24564.0,
1786633624.903,37.99,0.013788098693759077,,100.0,23549.0,24564.0,
1786633625.93,39.02,0.013062409288824406,,100.0,23549.0,24564.0,
1786633626.956,40.05,0.00834542815674888,,100.0,23549.0,24564.0,
1786633627.984,41.08,0.012336719883889735,,100.0,23549.0,24564.0,
1786633629.01,42.1,0.011973875181422344,,100.0,23549.0,24564.0,
1786633630.038,43.13,0.004716981132075526,,100.0,23549.0,24564.0,
1786633631.067,44.16,0.009433962264150941,,100.0,23549.0,24564.0,
1786633632.094,45.19,0.006894049346879538,,100.0,23549.0,24564.0,
1786633633.122,46.21,0.009796806966618332,,100.0,23549.0,24564.0,
1786633634.148,47.24,0.010522496371553003,,100.0,23549.0,24564.0,
1786633635.174,48.27,0.009433962264150941,,100.0,23549.0,24564.0,
1786633636.201,49.29,0.01632801161103048,,100.0,23549.0,24564.0,
1786633637.228,50.32,0.00870827285921627,,100.0,23549.0,24564.0,
1786633638.255,51.35,0.010159651669085612,,100.0,23549.0,24564.0,
1786633639.283,52.37,0.0079825834542816,,100.0,23549.0,24564.0,
1786633640.309,53.4,0.013062409288824406,,100.0,23549.0,24564.0,
1786633641.336,54.43,0.014150943396226467,,100.0,23549.0,24564.0,
1786633642.363,55.45,0.018867924528301883,,100.0,23549.0,24564.0,
1786633643.391,56.48,0.011973875181422344,,100.0,23549.0,24564.0,
1786633644.418,57.51,0.00907111756168355,,100.0,23549.0,24564.0,
1786633645.446,58.54,0.013062409288824406,,100.0,23549.0,24564.0,
1786633646.473,59.56,0.010522496371553003,,100.0,23549.0,24564.0,
1786633647.501,60.59,0.013062409288824406,,100.0,23549.0,24564.0,
1786633648.528,61.62,0.013425253991291686,,100.0,23549.0,24564.0,
1786633649.555,62.65,0.0,,100.0,23549.0,24564.0,
1786633650.578,63.67,0.0,,0.0,23549.0,24564.0,
1786633651.6,64.69,0.0,,0.0,23549.0,24564.0,
1786633652.62,65.71,0.0,,0.0,23549.0,24564.0,
1786633653.642,66.73,0.0,,0.0,23549.0,24564.0,
1786633654.664,67.76,0.0,,0.0,23549.0,24564.0,
1786633655.686,68.78,0.0,,0.0,23549.0,24564.0,
1786633656.707,69.8,0.0,,0.0,23549.0,24564.0,
