epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631360.849,0.0,0.0,,100.0,23549.0,24564.0,
1786631361.871,1.02,0.0,,0.0,23549.0,24564.0,
1786631362.892,2.04,0.012336719883889735,,2.0,23549.0,24564.0,
1786631363.918,3.07,0.010885341074020283,,100.0,23549.0,24564.0,
1786631364.944,4.1,0.019593613933236553,,100.0,23549.0,24564.0,
1786631365.971,5.12,0.013788098693759077,,100.0,23549.0,24564.0,
1786631366.997,6.15,0.029753265602322165,,100.0,23549.0,24564.0,
1786631368.024,7.18,0.02431059506531208,,100.0,23549.0,24564.0,
1786631369.052,8.2,0.018142235123367212,,100.0,23549.0,24564.0,
1786631370.08,9.23,0.020319303338171224,,100.0,23549.0,24564.0,
1786631371.111,10.26,0.019230769230769273,,100.0,23549.0,24564.0,
1786631372.139,11.29,0.018142235123367212,,100.0,23549.0,24564.0,
1786631373.167,12.32,0.022496371552975347,,100.0,23549.0,24564.0,
1786631374.195,13.35,0.02431059506531208,,100.0,23549.0,24564.0,
1786631375.222,14.37,0.021770682148040676,,100.0,23549.0,24564.0,
1786631376.248,15.4,0.01669085631349787,,100.0,23549.0,24564.0,
1786631377.275,16.43,0.02539912917271403,,100.0,23549.0,24564.0,
1786631378.303,17.45,0.019956458635703944,,100.0,23549.0,24564.0,
1786631379.33,18.48,0.019956458635703944,,100.0,23549.0,24564.0,
1786631380.357,19.51,0.022859216255442627,,100.0,23549.0,24564.0,
1786631381.381,20.53,0.019230769230769273,,100.0,23549.0,24564.0,
1786631382.409,21.56,0.022133526850507956,,100.0,23549.0,24564.0,
1786631383.437,22.59,0.02431059506531208,,100.0,23549.0,24564.0,
1786631384.465,23.62,0.0,,100.0,23549.0,24564.0,
1786631385.487,24.64,0.019593613933236553,,100.0,23549.0,24564.0,
1786631386.515,25.67,0.020682148040638615,,100.0,23549.0,24564.0,
1786631387.541,26.69,0.01777939042089982,,100.0,23549.0,24564.0,
1786631388.567,27.72,0.02648766328011609,,100.0,23549.0,24564.0,
1786631389.593,28.74,0.019956458635703944,,100.0,23549.0,24564.0,
1786631390.62,29.77,0.021044992743106006,,100.0,23549.0,24564.0,
1786631391.647,30.8,0.019593613933236553,,100.0,23549.0,24564.0,
1786631392.673,31.82,0.01632801161103048,,100.0,23549.0,24564.0,
1786631393.699,32.85,0.019593613933236553,,100.0,23549.0,24564.0,
1786631394.726,33.88,0.01632801161103048,,100.0,23549.0,24564.0,
1786631395.751,34.9,0.02358490566037741,,100.0,23549.0,24564.0,
1786631396.777,35.93,0.018867924528301883,,100.0,23549.0,24564.0,
1786631397.805,36.96,0.015239477503628418,,100.0,23549.0,24564.0,
1786631398.831,37.98,0.020682148040638615,,100.0,23549.0,24564.0,
1786631399.858,39.01,0.019956458635703944,,100.0,23549.0,24564.0,
1786631400.885,40.04,0.019593613933236553,,100.0,23549.0,24564.0,
1786631401.911,41.06,0.021770682148040676,,100.0,23565.0,24564.0,
1786631402.956,42.11,0.020319303338171224,,100.0,23549.0,24564.0,
1786631403.984,43.14,0.022133526850507956,,100.0,23549.0,24564.0,
1786631405.01,44.16,0.02431059506531208,,100.0,23549.0,24564.0,
1786631406.037,45.19,0.019230769230769273,,100.0,23549.0,24564.0,
1786631407.065,46.22,0.014876632801161138,,100.0,23549.0,24564.0,
1786631408.092,47.24,0.022133526850507956,,100.0,23549.0,24564.0,
1786631409.117,48.27,0.019956458635703944,,100.0,23549.0,24564.0,
1786631410.144,49.3,0.02467343976777936,,100.0,23549.0,24564.0,
1786631411.172,50.32,0.012699564586357015,,100.0,23549.0,24564.0,
1786631412.199,51.35,0.013062409288824406,,100.0,23549.0,24564.0,
1786631413.226,52.38,0.013062409288824406,,100.0,23549.0,24564.0,
1786631414.251,53.4,0.01632801161103048,,100.0,23549.0,24564.0,
1786631415.278,54.43,0.02431059506531208,,100.0,23549.0,24564.0,
1786631416.304,55.46,0.021770682148040676,,100.0,23549.0,24564.0,
1786631417.331,56.48,0.013788098693759077,,100.0,23549.0,24564.0,
1786631418.357,57.51,0.018142235123367212,,100.0,23549.0,24564.0,
1786631419.383,58.53,0.01669085631349787,,100.0,23549.0,24564.0,
1786631420.41,59.56,0.015602322206095809,,100.0,23549.0,24564.0,
1786631421.437,60.59,0.01632801161103048,,100.0,23549.0,24564.0,
1786631422.463,61.61,0.007619738751814209,,100.0,23549.0,24564.0,
1786631423.49,62.64,0.006531204644412147,,100.0,23549.0,24564.0,
1786631424.52,63.67,0.0,,0.0,23549.0,24564.0,
1786631425.541,64.69,0.0,,0.0,23549.0,24564.0,
1786631426.563,65.71,0.0,,0.0,23549.0,24564.0,
1786631427.586,66.74,0.0,,0.0,23549.0,24564.0,
1786631428.608,67.76,0.0,,0.0,23549.0,24564.0,
1786631429.629,68.78,0.0,,0.0,23549.0,24564.0,
1786631430.651,69.8,0.0,,0.0,23549.0,24564.0,
