epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786635265.657,0.0,0.0,,100.0,23549.0,24564.0,
1786635266.679,1.02,0.0,,0.0,23549.0,24564.0,
1786635267.702,2.04,0.015239477503628418,,100.0,23549.0,24564.0,
1786635268.729,3.07,0.011973875181422344,,100.0,23549.0,24564.0,
1786635269.758,4.1,0.027939042089985433,,100.0,23549.0,24564.0,
1786635270.786,5.13,0.022496371552975347,,100.0,23549.0,24564.0,
1786635271.813,6.16,0.0,,100.0,23549.0,24564.0,
1786635272.837,7.18,0.028301886792452824,,100.0,23549.0,24564.0,
1786635273.865,8.21,0.018505079825834492,,100.0,23549.0,24564.0,
1786635274.893,9.24,0.0315674891146589,,9.0,23549.0,24564.0,
1786635275.921,10.26,0.014513788098693747,,100.0,23549.0,24564.0,
1786635276.948,11.29,0.01632801161103048,,100.0,23549.0,24564.0,
1786635277.974,12.32,0.03265602322206096,,100.0,23549.0,24564.0,
1786635279.002,13.34,0.013425253991291686,,100.0,23549.0,24564.0,
1786635280.03,14.37,0.0,,100.0,23549.0,24564.0,
1786635281.053,15.4,0.0315674891146589,,100.0,23549.0,24564.0,
1786635282.081,16.42,0.007256894049346929,,100.0,23549.0,24564.0,
1786635283.108,17.45,0.030841799709724227,,100.0,23549.0,24564.0,
1786635284.136,18.48,0.018505079825834492,,100.0,23549.0,24564.0,
1786635285.164,19.51,0.0,,100.0,23549.0,24564.0,
1786635286.189,20.53,0.02467343976777936,,39.0,23549.0,24564.0,
1786635287.217,21.56,0.026124818577648812,,100.0,23549.0,24564.0,
1786635288.244,22.59,0.029390420899854885,,100.0,23549.0,24564.0,
1786635289.272,23.61,0.020682148040638615,,100.0,23549.0,24564.0,
1786635290.3,24.64,0.009433962264150941,,100.0,23549.0,24564.0,
1786635291.328,25.67,0.018867924528301883,,100.0,23549.0,24564.0,
1786635292.356,26.7,0.029753265602322165,,100.0,23549.0,24564.0,
1786635293.382,27.72,0.010522496371553003,,100.0,23549.0,24564.0,
1786635294.409,28.75,0.029390420899854885,,100.0,23549.0,24564.0,
1786635295.436,29.78,0.005805515239477477,,100.0,23549.0,24564.0,
1786635296.465,30.81,0.01669085631349787,,100.0,23549.0,24564.0,
1786635297.492,31.83,0.010885341074020283,,100.0,23549.0,24564.0,
1786635298.521,32.86,0.021407837445573286,,100.0,23549.0,24564.0,
1786635299.548,33.89,0.015602322206095809,,100.0,23549.0,24564.0,
1786635300.574,34.92,0.03193033381712629,,100.0,23549.0,24564.0,
1786635301.599,35.94,0.022496371552975347,,100.0,23549.0,24564.0,
1786635302.626,36.97,0.009433962264150941,,100.0,23549.0,24564.0,
1786635303.653,38.0,0.021407837445573286,,100.0,23549.0,24564.0,
1786635304.679,39.02,0.005805515239477477,,100.0,23549.0,24564.0,
1786635305.708,40.05,0.022133526850507956,,100.0,23549.0,24564.0,
1786635306.735,41.08,0.028301886792452824,,100.0,23549.0,24564.0,
1786635307.762,42.11,0.02539912917271403,,100.0,23549.0,24564.0,
1786635308.789,43.13,0.02576197387518142,,100.0,23549.0,24564.0,
1786635309.815,44.16,0.01669085631349787,,100.0,23549.0,24564.0,
1786635310.842,45.18,0.018142235123367212,,100.0,23549.0,24564.0,
1786635311.869,46.21,0.011973875181422344,,100.0,23549.0,24564.0,
1786635312.896,47.24,0.019593613933236553,,100.0,23549.0,24564.0,
1786635313.923,48.27,0.023222060957910018,,100.0,23549.0,24564.0,
1786635314.948,49.29,0.00907111756168355,,100.0,23549.0,24564.0,
1786635315.976,50.32,0.01777939042089982,,100.0,23549.0,24564.0,
1786635317.003,51.35,0.015602322206095809,,100.0,23549.0,24564.0,
1786635318.03,52.37,0.0395500725689405,,4.0,23549.0,24564.0,
1786635319.058,53.4,0.02576197387518142,,100.0,23549.0,24564.0,
1786635320.085,54.43,0.0,,100.0,23549.0,24564.0,
1786635321.108,55.45,0.026124818577648812,,100.0,23549.0,24564.0,
1786635322.135,56.48,0.00870827285921627,,100.0,23549.0,24564.0,
1786635323.162,57.5,0.02467343976777936,,100.0,23549.0,24564.0,
1786635324.19,58.53,0.019956458635703944,,100.0,23549.0,24564.0,
1786635325.216,59.56,0.009433962264150941,,100.0,23549.0,24564.0,
1786635326.243,60.59,0.01705370101596515,,100.0,23549.0,24564.0,
1786635327.27,61.61,0.009433962264150941,,100.0,23549.0,24564.0,
1786635328.296,62.64,0.0,,100.0,23549.0,24564.0,
1786635329.319,63.66,0.0,,0.0,23549.0,24564.0,
1786635330.341,64.68,0.0,,0.0,23549.0,24564.0,
1786635331.363,65.71,0.0,,0.0,23549.0,24564.0,
1786635332.385,66.73,0.0,,0.0,23549.0,24564.0,
1786635333.407,67.75,0.0,,0.0,23549.0,24564.0,
1786635334.429,68.77,0.0,,0.0,23549.0,24564.0,
1786635335.451,69.79,0.0,,0.0,23549.0,24564.0,
