epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633045.821,0.0,0.0,,100.0,23549.0,24564.0,
1786633046.842,1.02,0.0,,0.0,23549.0,24564.0,
1786633047.866,2.05,0.0,,100.0,23549.0,24564.0,
1786633048.888,3.07,0.0,,0.0,23549.0,24564.0,
1786633049.909,4.09,0.0,,0.0,23549.0,24564.0,
1786633050.93,5.11,0.005442670537010197,,0.0,23549.0,24564.0,
1786633051.96,6.14,0.0,,100.0,23549.0,24564.0,
1786633052.982,7.16,0.005442670537010197,,0.0,23549.0,24564.0,
1786633054.012,8.19,0.0,,61.0,23549.0,24564.0,
1786633055.033,9.21,0.0,,100.0,23549.0,24564.0,
1786633056.055,10.23,0.0,,0.0,23549.0,24564.0,
1786633057.077,11.26,0.006168359941944868,,6.0,23549.0,24564.0,
1786633058.105,12.28,0.0,,0.0,23549.0,24564.0,
1786633059.128,13.31,0.005805515239477477,,0.0,23549.0,24564.0,
1786633060.157,14.34,0.0,,100.0,23549.0,24564.0,
1786633061.178,15.36,0.0,,0.0,23549.0,24564.0,
1786633062.2,16.38,0.0,,0.0,23549.0,24564.0,
1786633063.222,17.4,0.0,,95.0,23549.0,24564.0,
1786633064.244,18.42,0.0,,0.0,23549.0,24564.0,
1786633065.265,19.44,0.0,,0.0,23549.0,24564.0,
1786633066.286,20.47,0.0,,0.0,23549.0,24564.0,
1786633067.309,21.49,0.005442670537010197,,0.0,23549.0,24564.0,
1786633068.337,22.52,0.0,,100.0,23549.0,24564.0,
1786633069.36,23.54,0.005442670537010197,,0.0,23549.0,24564.0,
1786633070.388,24.57,0.0,,100.0,23549.0,24564.0,
1786633071.41,25.59,0.0,,0.0,23549.0,24564.0,
1786633072.432,26.61,0.0,,0.0,23549.0,24564.0,
1786633073.454,27.63,0.0,,0.0,23549.0,24564.0,
1786633074.476,28.66,0.0,,0.0,23549.0,24564.0,
1786633075.498,29.68,0.0,,0.0,23549.0,24564.0,
1786633076.52,30.7,0.005805515239477477,,100.0,23549.0,24564.0,
1786633077.548,31.73,0.0,,0.0,23549.0,24564.0,
1786633078.569,32.75,0.005079825834542806,,2.0,23549.0,24564.0,
1786633079.598,33.78,0.0,,0.0,23549.0,24564.0,
1786633080.62,34.8,0.0,,0.0,23549.0,24564.0,
1786633081.641,35.82,0.0,,0.0,23549.0,24564.0,
1786633082.663,36.84,0.005442670537010197,,4.0,23549.0,24564.0,
1786633083.691,37.87,0.0,,0.0,23549.0,24564.0,
1786633084.713,38.89,0.0,,0.0,23549.0,24564.0,
1786633085.734,39.91,0.0,,100.0,23549.0,24564.0,
1786633086.756,40.94,0.0,,100.0,23549.0,24564.0,
1786633087.777,41.96,0.0,,0.0,23549.0,24564.0,
1786633088.799,42.98,0.0,,0.0,23549.0,24564.0,
1786633089.821,44.0,0.005442670537010197,,0.0,23549.0,24564.0,
1786633090.85,45.03,0.0,,0.0,23549.0,24564.0,
1786633091.873,46.05,0.005805515239477477,,0.0,23549.0,24564.0,
1786633092.901,47.08,0.0,,0.0,23549.0,24564.0,
1786633093.923,48.1,0.005442670537010197,,0.0,23549.0,24564.0,
1786633094.953,49.13,0.005442670537010197,,0.0,23549.0,24564.0,
1786633095.982,50.16,0.0,,100.0,23549.0,24564.0,
1786633097.004,51.18,0.0,,0.0,23549.0,24564.0,
1786633098.027,52.21,0.005442670537010197,,0.0,23549.0,24564.0,
1786633099.057,53.24,0.0,,0.0,23549.0,24564.0,
1786633100.079,54.26,0.0,,0.0,23549.0,24564.0,
1786633101.1,55.28,0.0,,100.0,23549.0,24564.0,
1786633102.122,56.3,0.005442670537010197,,0.0,23549.0,24564.0,
1786633103.151,57.33,0.0,,100.0,23549.0,24564.0,
1786633104.173,58.35,0.0,,0.0,23549.0,24564.0,
1786633105.196,59.38,0.0,,3.0,23549.0,24564.0,
1786633106.218,60.4,0.005805515239477477,,0.0,23549.0,24564.0,
1786633107.247,61.43,0.0,,0.0,23549.0,24564.0,
1786633108.269,62.45,0.0,,0.0,23549.0,24564.0,
1786633109.292,63.47,0.0,,0.0,23549.0,24564.0,
1786633110.315,64.49,0.0,,0.0,23549.0,24564.0,
1786633111.337,65.52,0.0,,0.0,23549.0,24564.0,
1786633112.36,66.54,0.0,,0.0,23549.0,24564.0,
1786633113.381,67.56,0.0,,0.0,23549.0,24564.0,
1786633114.404,68.58,0.0,,0.0,23549.0,24564.0,
1786633115.425,69.6,0.0,,0.0,23549.0,24564.0,
