Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629815,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629816,10,,Aggregated,0.000000,0.000000,520,550,820,860,860,980,980,980,980,980,980,27,0,520.0,480.948146743079,126.5268325805664,975.7559429854155,99.62962962962963
1786629817,10,,Aggregated,0.000000,0.000000,360,550,820,860,980,1000,1000,1000,1000,1000,1000,39,0,360.0,441.98308075563267,34.943580627441406,1010.5144195258617,95.82051282051282
1786629818,10,,Aggregated,18.000000,0.000000,360,520,550,860,880,980,1000,1000,1000,1000,1000,57,0,360.0,419.35068658111913,34.943580627441406,1010.5144195258617,95.6140350877193
1786629819,10,,Aggregated,19.500000,0.000000,360,460,550,750,880,980,1000,1000,1000,1000,1000,78,0,360.0,392.05749104850184,34.943580627441406,1010.5144195258617,93.12820512820512
1786629820,10,,Aggregated,18.000000,0.000000,360,460,550,750,860,880,1000,1000,1000,1000,1000,93,0,360.0,394.3629336933936,31.686782836914062,1010.5144195258617,94.04301075268818
1786629821,10,,Aggregated,18.000000,0.000000,380,460,550,750,860,880,980,1000,1000,1000,1000,111,0,380.0,396.38816897530813,31.686782836914062,1010.5144195258617,95.28828828828829
1786629822,10,,Aggregated,17.400000,0.000000,360,460,470,740,860,880,980,1000,1000,1000,1000,129,0,360.0,380.796797580786,31.686782836914062,1010.5144195258617,92.87596899224806
1786629823,10,,Aggregated,18.500000,0.000000,360,450,470,550,850,880,980,1000,1000,1000,1000,147,0,360.0,371.604816177163,31.686782836914062,1010.5144195258617,91.70068027210884
1786629824,10,,Aggregated,18.000000,0.000000,360,450,470,740,850,880,980,1000,1000,1000,1000,168,0,360.0,373.21984823904046,31.686782836914062,1010.5144195258617,92.23214285714286
1786629825,10,,Aggregated,18.000000,0.000000,330,440,460,550,840,880,980,1000,1000,1000,1000,186,0,330.0,366.75395133594674,31.686782836914062,1010.5144195258617,91.63978494623656
1786629826,10,,Aggregated,18.000000,0.000000,330,430,460,550,840,860,920,980,1000,1000,1000,207,0,330.0,359.58789792001824,31.686782836914062,1010.5144195258617,90.8695652173913
1786629827,10,,Aggregated,18.000000,0.000000,330,430,460,550,840,860,920,980,1000,1000,1000,213,0,330.0,360.4688394482427,31.686782836914062,1010.5144195258617,91.0469483568075
1786629828,10,,Aggregated,18.300000,0.000000,330,440,460,730,860,880,920,980,1000,1000,1000,234,0,330.0,368.66000623434275,31.686782836914062,1010.5144195258617,92.25641025641026
1786629829,10,,Aggregated,17.400000,0.000000,360,450,470,740,860,880,980,1000,1000,1000,1000,252,0,340.0,375.08629241012153,31.686782836914062,1042.6648799329996,93.31349206349206
