epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632741.991,0.0,0.0,,100.0,23549.0,24564.0,
1786632743.015,1.02,0.0,,0.0,23549.0,24564.0,
1786632744.037,2.05,0.005442670537010197,,91.0,23549.0,24564.0,
1786632745.062,3.07,0.004716981132075526,,0.0,23549.0,24564.0,
1786632746.09,4.1,0.0,,0.0,23549.0,24564.0,
1786632747.112,5.12,0.0,,0.0,23549.0,24564.0,
1786632748.135,6.14,0.0,,0.0,23549.0,24564.0,
1786632749.157,7.17,0.0,,0.0,23549.0,24564.0,
1786632750.179,8.19,0.0,,0.0,23549.0,24564.0,
1786632751.201,9.21,0.004354136429608135,,0.0,23549.0,24564.0,
1786632752.233,10.24,0.0,,0.0,23549.0,24564.0,
1786632753.255,11.26,0.004716981132075526,,0.0,23549.0,24564.0,
1786632754.286,12.3,0.0,,100.0,23549.0,24564.0,
1786632755.311,13.32,0.004716981132075526,,0.0,23549.0,24564.0,
1786632756.34,14.35,0.006168359941944868,,100.0,23549.0,24564.0,
1786632757.37,15.38,0.0,,58.0,23549.0,24564.0,
1786632758.395,16.4,0.0,,1.0,23549.0,24564.0,
1786632759.418,17.43,0.0,,1.0,23549.0,24564.0,
1786632760.445,18.45,0.0,,0.0,23549.0,24564.0,
1786632761.468,19.48,0.0,,46.0,23549.0,24564.0,
1786632762.49,20.5,0.0,,0.0,23549.0,24564.0,
1786632763.513,21.52,0.0,,100.0,23549.0,24564.0,
1786632764.536,22.54,0.004716981132075526,,1.0,23549.0,24564.0,
1786632765.566,23.58,0.0,,0.0,23549.0,24564.0,
1786632766.59,24.6,0.0,,100.0,23549.0,24564.0,
1786632767.612,25.62,0.0,,0.0,23549.0,24564.0,
1786632768.633,26.64,0.0,,100.0,23549.0,24564.0,
1786632769.658,27.67,0.004716981132075526,,1.0,23549.0,24564.0,
1786632770.688,28.7,0.0,,0.0,23549.0,24564.0,
1786632771.709,29.72,0.005442670537010197,,100.0,23549.0,24564.0,
1786632772.738,30.75,0.0,,100.0,23549.0,24564.0,
1786632773.762,31.77,0.0,,0.0,23549.0,24564.0,
1786632774.783,32.79,0.0,,0.0,23549.0,24564.0,
1786632775.805,33.81,0.004354136429608135,,0.0,23549.0,24564.0,
1786632776.834,34.84,0.0,,0.0,23549.0,24564.0,
1786632777.857,35.87,0.0,,0.0,23549.0,24564.0,
1786632778.879,36.89,0.0,,100.0,23549.0,24564.0,
1786632779.902,37.91,0.0,,0.0,23549.0,24564.0,
1786632780.925,38.93,0.005079825834542806,,0.0,23549.0,24564.0,
1786632781.957,39.97,0.006531204644412147,,100.0,23549.0,24564.0,
1786632782.987,41.0,0.0,,0.0,23549.0,24564.0,
1786632784.01,42.02,0.0,,0.0,23549.0,24564.0,
1786632785.033,43.04,0.0,,0.0,23549.0,24564.0,
1786632786.056,44.06,0.0,,47.0,23549.0,24564.0,
1786632787.087,45.1,0.0,,100.0,23549.0,24564.0,
1786632788.121,46.13,0.0,,0.0,23549.0,24564.0,
1786632789.143,47.15,0.005805515239477477,,100.0,23549.0,24564.0,
1786632790.172,48.18,0.0,,50.0,23549.0,24564.0,
1786632791.196,49.2,0.004716981132075526,,0.0,23549.0,24564.0,
1786632792.229,50.24,0.0,,100.0,23549.0,24564.0,
1786632793.258,51.27,0.0,,7.0,23549.0,24564.0,
1786632794.281,52.29,0.0,,0.0,23549.0,24564.0,
1786632795.303,53.31,0.0,,0.0,23549.0,24564.0,
1786632796.327,54.34,0.0,,0.0,23549.0,24564.0,
1786632797.352,55.36,0.004716981132075526,,0.0,23549.0,24564.0,
1786632798.382,56.39,0.0,,100.0,23549.0,24564.0,
1786632799.406,57.41,0.0,,0.0,23549.0,24564.0,
1786632800.43,58.44,0.0,,0.0,23549.0,24564.0,
1786632801.454,59.46,0.0,,66.0,23549.0,24564.0,
1786632802.477,60.49,0.004716981132075526,,100.0,23549.0,24564.0,
1786632803.507,61.52,0.0,,0.0,23549.0,24564.0,
1786632804.53,62.54,0.0,,0.0,23549.0,24564.0,
1786632805.554,63.56,0.0,,0.0,23549.0,24564.0,
1786632806.576,64.58,0.0,,0.0,23549.0,24564.0,
1786632807.6,65.61,0.0,,0.0,23549.0,24564.0,
1786632808.623,66.63,0.0,,0.0,23549.0,24564.0,
1786632809.646,67.65,0.0,,0.0,23549.0,24564.0,
1786632810.668,68.68,0.0,,0.0,23549.0,24564.0,
1786632811.691,69.7,0.0,,0.0,23549.0,24564.0,
