Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629057,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629058,1,,Aggregated,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,4,0,500.0,498.3743473421782,32.17720985412598,730.6895302608609,90.5
1786629059,1,,Aggregated,0.000000,0.000000,500,500,730,730,730,730,730,730,730,730,730,8,0,380.0,409.8770956043154,32.17720985412598,730.6895302608609,73.625
1786629060,1,,Aggregated,0.000000,0.000000,500,500,730,730,730,730,730,730,730,730,730,8,0,380.0,409.8770956043154,32.17720985412598,730.6895302608609,73.625
1786629061,1,,Aggregated,4.000000,0.000000,380,500,500,500,730,730,730,730,730,730,730,12,0,380.0,368.6459839809686,31.174659729003906,730.6895302608609,67.25
1786629062,1,,Aggregated,2.666667,0.000000,500,500,680,680,730,730,730,730,730,730,730,16,0,380.0,395.2429611235857,31.174659729003906,730.6895302608609,70.6875
1786629063,1,,Aggregated,2.666667,0.000000,500,500,680,680,730,730,730,730,730,730,730,16,0,380.0,395.2429611235857,31.174659729003906,730.6895302608609,70.6875
1786629064,1,,Aggregated,3.000000,0.000000,380,500,500,680,730,730,730,730,730,730,730,20,0,380.0,366.8770785443485,31.174659729003906,730.6895302608609,66.9
1786629065,1,,Aggregated,3.000000,0.000000,380,500,500,680,730,730,730,730,730,730,730,20,0,380.0,366.8770785443485,31.174659729003906,730.6895302608609,66.9
1786629066,1,,Aggregated,2.666667,0.000000,500,500,680,680,730,730,730,730,730,730,730,24,0,380.0,388.43707542400807,30.59554100036621,730.6895302608609,70.83333333333333
1786629067,1,,Aggregated,2.666667,0.000000,500,500,680,680,730,730,730,730,730,730,730,24,0,380.0,388.43707542400807,30.59554100036621,730.6895302608609,70.83333333333333
1786629068,1,,Aggregated,2.666667,0.000000,500,500,680,730,730,1600,1600,1600,1600,1600,1600,28,0,500.0,463.88907853647004,30.59554100036621,1567.7830120548606,81.89285714285714
1786629069,1,,Aggregated,2.400000,0.000000,500,500,680,680,730,1600,1600,1600,1600,1600,1600,32,0,380.0,437.64199953875504,30.59554100036621,1567.7830120548606,78.125
1786629070,1,,Aggregated,2.400000,0.000000,500,500,680,680,730,1600,1600,1600,1600,1600,1600,32,0,380.0,437.64199953875504,30.59554100036621,1567.7830120548606,78.125
1786629071,1,,Aggregated,2.400000,0.000000,380,500,500,680,730,1600,1600,1600,1600,1600,1600,36,0,380.0,421.0213666212642,30.59554100036621,1567.7830120548606,75.47222222222223
1786629072,1,,Aggregated,2.400000,0.000000,380,500,500,680,730,1600,1600,1600,1600,1600,1600,36,0,380.0,421.0213666212642,30.59554100036621,1567.7830120548606,75.47222222222223
