Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631201,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631202,10,,Aggregated,0.000000,0.000000,500,500,560,560,610,730,730,730,730,730,730,32,0,500.0,427.9916123196017,150.15268325805664,726.1692425236106,61.75
1786631203,20,,Aggregated,0.000000,0.000000,460,500,500,510,590,720,1100,1100,1100,1100,1100,84,0,460.0,415.08690352063803,53.32040786743164,1119.800372980535,62.25
1786631204,30,,Aggregated,0.000000,0.000000,500,500,500,530,610,720,750,1100,1100,1100,1100,132,0,500.0,410.8641675786313,52.880048751831055,1119.800372980535,62.82575757575758
1786631205,40,,Aggregated,18.000000,0.000000,500,500,550,570,750,1500,2200,3000,3200,3200,3200,240,0,500.0,509.0350109346521,49.53718185424805,3170.3688101843,77.5625
1786631206,50,,Aggregated,29.333333,0.000000,500,500,530,570,780,1200,1800,3000,3200,3200,3200,320,0,500.0,489.88447789161,49.53718185424805,3170.3688101843,74.884375
1786631207,50,,Aggregated,40.000000,0.000000,500,500,510,570,750,1200,1800,2800,3200,3200,3200,420,0,500.0,477.76894743243855,49.53718185424805,3170.3688101843,74.08095238095238
1786631208,50,,Aggregated,50.400000,0.000000,500,500,510,570,830,1500,3000,3100,3800,3800,3800,480,0,500.0,517.211346597954,49.53718185424805,3753.695080988109,80.12708333333333
1786631209,50,,Aggregated,58.000000,0.000000,500,500,510,570,860,1800,3000,3200,3900,3900,3900,588,0,500.0,536.5031849573918,49.53718185424805,3885.490756481886,83.30952380952381
1786631210,50,,Aggregated,62.285714,0.000000,500,500,510,570,1100,2100,3000,3200,3900,3900,3900,664,0,500.0,562.1977155363322,49.53718185424805,3885.490756481886,87.0632530120482
1786631211,50,,Aggregated,65.000000,0.000000,500,500,530,580,1200,2200,3000,3200,3900,3900,3900,764,0,500.0,577.0171039228215,49.53718185424805,3885.490756481886,88.91492146596859
1786631212,50,,Aggregated,66.666667,0.000000,500,500,510,570,1200,2200,3000,3100,3900,3900,3900,848,0,500.0,568.403293893734,49.53718185424805,3885.490756481886,87.93042452830188
1786631213,50,,Aggregated,69.600000,0.000000,500,500,530,580,1300,2300,3000,3200,3900,3900,3900,924,0,500.0,584.4082158397545,49.53718185424805,3885.490756481886,90.41017316017316
1786631214,50,,Aggregated,78.400000,0.000000,500,500,530,590,1400,2300,3000,3100,3900,3900,3900,1012,0,500.0,588.9928761737149,49.53718185424805,3885.490756481886,91.26581027667984
1786631215,50,,Aggregated,82.400000,0.000000,500,500,530,590,1400,2300,3000,3500,5000,5000,5000,1124,0,500.0,595.034158989966,49.53718185424805,5009.600644931197,92.06494661921708
1786631216,50,,Aggregated,86.000000,0.000000,500,500,530,600,1500,2300,3000,3500,5000,5000,5000,1212,0,500.0,606.1967393274268,49.53718185424805,5009.600644931197,93.61633663366337
1786631217,50,,Aggregated,86.800000,0.000000,500,500,530,570,1500,2300,3000,3600,5000,5000,5000,1324,0,500.0,597.7294096502326,49.53718185424805,5009.600644931197,92.48111782477342
