epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786628898.67,0.0,0.0,,100.0,23453.0,24564.0,
1786628899.691,1.02,0.0,,0.0,23453.0,24564.0,
1786628900.712,2.04,0.0,,100.0,23453.0,24564.0,
1786628901.733,3.06,0.0,,0.0,23453.0,24564.0,
1786628902.755,4.09,0.0,,99.0,23453.0,24564.0,
1786628903.777,5.11,0.004716981132075526,,0.0,23453.0,24564.0,
1786628904.804,6.13,0.005805515239477477,,100.0,23453.0,24564.0,
1786628905.832,7.16,0.0,,7.0,23453.0,24564.0,
1786628906.854,8.18,0.004354136429608135,,0.0,23453.0,24564.0,
1786628907.881,9.21,0.005805515239477477,,100.0,23453.0,24564.0,
1786628908.909,10.24,0.0,,100.0,23453.0,24564.0,
1786628909.931,11.26,0.0,,0.0,23453.0,24564.0,
1786628910.953,12.28,0.0,,100.0,23453.0,24564.0,
1786628911.974,13.3,0.0,,0.0,23453.0,24564.0,
1786628912.996,14.33,0.0,,98.0,23453.0,24564.0,
1786628914.018,15.35,0.0,,0.0,23453.0,24564.0,
1786628915.039,16.37,0.0,,0.0,23453.0,24564.0,
1786628916.06,17.39,0.0,,0.0,23453.0,24564.0,
1786628917.082,18.41,0.005442670537010197,,100.0,23453.0,24564.0,
1786628918.112,19.44,0.0,,100.0,23453.0,24564.0,
1786628919.133,20.46,0.004354136429608135,,100.0,23453.0,24564.0,
1786628920.161,21.49,0.005805515239477477,,100.0,23453.0,24564.0,
1786628921.189,22.52,0.0,,100.0,23453.0,24564.0,
1786628922.21,23.54,0.0,,0.0,23453.0,24564.0,
1786628923.231,24.56,0.0,,12.0,23453.0,24564.0,
1786628924.252,25.58,0.0,,0.0,23453.0,24564.0,
1786628925.274,26.6,0.005079825834542806,,100.0,23453.0,24564.0,
1786628926.303,27.63,0.0,,0.0,23453.0,24564.0,
1786628927.324,28.65,0.004716981132075526,,100.0,23453.0,24564.0,
1786628928.352,29.68,0.0,,0.0,23453.0,24564.0,
1786628929.374,30.7,0.0,,0.0,23453.0,24564.0,
1786628930.395,31.72,0.0,,18.0,23453.0,24564.0,
1786628931.416,32.75,0.0,,0.0,23453.0,24564.0,
1786628932.437,33.77,0.0,,0.0,23453.0,24564.0,
1786628933.457,34.79,0.004354136429608135,,0.0,23453.0,24564.0,
1786628934.485,35.81,0.0,,0.0,23453.0,24564.0,
1786628935.507,36.84,0.004354136429608135,,0.0,23453.0,24564.0,
1786628936.536,37.87,0.0,,0.0,23453.0,24564.0,
1786628937.556,38.89,0.004716981132075526,,0.0,23453.0,24564.0,
1786628938.585,39.92,0.0,,100.0,23453.0,24564.0,
1786628939.607,40.94,0.0,,0.0,23453.0,24564.0,
1786628940.628,41.96,0.0,,96.0,23453.0,24564.0,
1786628941.652,42.98,0.0,,0.0,23453.0,24564.0,
1786628942.673,44.0,0.0,,0.0,23453.0,24564.0,
1786628943.694,45.02,0.0,,0.0,23453.0,24564.0,
1786628944.715,46.05,0.0,,0.0,23453.0,24564.0,
1786628945.736,47.07,0.0,,0.0,23453.0,24564.0,
1786628946.757,48.09,0.004354136429608135,,0.0,23453.0,24564.0,
1786628947.785,49.12,0.0,,100.0,23453.0,24564.0,
1786628948.807,50.14,0.004716981132075526,,0.0,23453.0,24564.0,
1786628949.835,51.17,0.006168359941944868,,100.0,23453.0,24564.0,
1786628950.861,52.19,0.007619738751814209,,100.0,23453.0,24564.0,
1786628951.888,53.22,0.004354136429608135,,0.0,23453.0,24564.0,
1786628952.916,54.25,0.004354136429608135,,100.0,23453.0,24564.0,
1786628953.944,55.27,0.005442670537010197,,100.0,23453.0,24564.0,
1786628954.973,56.3,0.006894049346879538,,100.0,23453.0,24564.0,
1786628956.002,57.33,0.00834542815674888,,100.0,23453.0,24564.0,
1786628957.031,58.36,0.004354136429608135,,100.0,23453.0,24564.0,
1786628958.061,59.39,0.0,,100.0,23453.0,24564.0,
1786628959.083,60.41,0.005079825834542806,,0.0,23453.0,24564.0,
1786628960.111,61.44,0.006531204644412147,,100.0,23453.0,24564.0,
1786628961.138,62.47,0.0079825834542816,,100.0,23453.0,24564.0,
1786628962.168,63.5,0.0,,0.0,23453.0,24564.0,
1786628963.19,64.52,0.0,,0.0,23453.0,24564.0,
1786628964.211,65.54,0.0,,0.0,23453.0,24564.0,
1786628965.232,66.56,0.0,,0.0,23453.0,24564.0,
1786628966.254,67.58,0.0,,0.0,23453.0,24564.0,
1786628967.276,68.61,0.0,,0.0,23453.0,24564.0,
1786628968.298,69.63,0.0,,0.0,23453.0,24564.0,
