epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633892.171,0.0,0.0,,100.0,23549.0,24564.0,
1786633893.195,1.02,0.0,,0.0,23549.0,24564.0,
1786633894.219,2.05,0.010159651669085612,,0.0,23549.0,24564.0,
1786633895.247,3.08,0.005079825834542806,,100.0,23549.0,24564.0,
1786633896.277,4.11,0.012699564586357015,,100.0,23549.0,24564.0,
1786633897.305,5.13,0.005079825834542806,,100.0,23549.0,24564.0,
1786633898.333,6.16,0.00834542815674888,,100.0,23549.0,24564.0,
1786633899.362,7.19,0.004716981132075526,,100.0,23549.0,24564.0,
1786633900.397,8.23,0.00870827285921627,,100.0,23549.0,24564.0,
1786633901.426,9.25,0.007619738751814209,,100.0,23549.0,24564.0,
1786633902.452,10.28,0.007619738751814209,,100.0,23549.0,24564.0,
1786633903.479,11.31,0.00870827285921627,,100.0,23549.0,24564.0,
1786633904.507,12.34,0.0079825834542816,,100.0,23549.0,24564.0,
1786633905.534,13.36,0.0079825834542816,,100.0,23549.0,24564.0,
1786633906.562,14.39,0.009796806966618332,,100.0,23549.0,24564.0,
1786633907.588,15.42,0.004354136429608135,,100.0,23549.0,24564.0,
1786633908.618,16.45,0.004716981132075526,,100.0,23549.0,24564.0,
1786633909.647,17.48,0.004716981132075526,,100.0,23549.0,24564.0,
1786633910.676,18.51,0.004354136429608135,,18.0,23549.0,24564.0,
1786633911.706,19.54,0.00870827285921627,,100.0,23549.0,24564.0,
1786633912.735,20.56,0.00834542815674888,,100.0,23549.0,24564.0,
1786633913.763,21.59,0.00834542815674888,,100.0,23549.0,24564.0,
1786633914.791,22.62,0.00834542815674888,,100.0,23549.0,24564.0,
1786633915.819,23.65,0.006894049346879538,,100.0,23549.0,24564.0,
1786633916.845,24.67,0.006168359941944868,,100.0,23549.0,24564.0,
1786633917.874,25.7,0.010885341074020283,,100.0,23549.0,24564.0,
1786633918.902,26.73,0.004354136429608135,,100.0,23549.0,24564.0,
1786633919.931,27.76,0.0079825834542816,,100.0,23549.0,24564.0,
1786633920.959,28.79,0.010885341074020283,,100.0,23549.0,24564.0,
1786633921.987,29.82,0.010885341074020283,,100.0,23549.0,24564.0,
1786633923.014,30.84,0.0079825834542816,,0.0,23549.0,24564.0,
1786633924.044,31.87,0.011248185776487674,,94.0,23549.0,24564.0,
1786633925.071,32.9,0.0,,100.0,23549.0,24564.0,
1786633926.095,33.92,0.00834542815674888,,100.0,23549.0,24564.0,
1786633927.121,34.95,0.005805515239477477,,100.0,23549.0,24564.0,
1786633928.149,35.98,0.007619738751814209,,100.0,23549.0,24564.0,
1786633929.176,37.01,0.0079825834542816,,100.0,23549.0,24564.0,
1786633930.205,38.03,0.01632801161103048,,100.0,23549.0,24564.0,
1786633931.233,39.06,0.005805515239477477,,100.0,23549.0,24564.0,
1786633932.261,40.09,0.015602322206095809,,91.0,23549.0,24564.0,
1786633933.288,41.12,0.005079825834542806,,100.0,23549.0,24564.0,
1786633934.316,42.14,0.012699564586357015,,100.0,23549.0,24564.0,
1786633935.343,43.17,0.0,,100.0,23549.0,24564.0,
1786633936.368,44.2,0.010522496371553003,,98.0,23549.0,24564.0,
1786633937.396,45.23,0.010159651669085612,,100.0,23549.0,24564.0,
1786633938.423,46.25,0.005805515239477477,,100.0,23549.0,24564.0,
1786633939.452,47.28,0.004354136429608135,,100.0,23549.0,24564.0,
1786633940.48,48.31,0.006168359941944868,,100.0,23549.0,24564.0,
1786633941.507,49.34,0.00907111756168355,,100.0,23549.0,24564.0,
1786633942.534,50.36,0.00870827285921627,,100.0,23549.0,24564.0,
1786633943.561,51.39,0.005079825834542806,,100.0,23549.0,24564.0,
1786633944.59,52.42,0.004716981132075526,,98.0,23549.0,24564.0,
1786633945.618,53.45,0.005079825834542806,,100.0,23549.0,24564.0,
1786633946.647,54.48,0.005442670537010197,,100.0,23549.0,24564.0,
1786633947.675,55.5,0.004354136429608135,,100.0,23549.0,24564.0,
1786633948.704,56.53,0.0079825834542816,,100.0,23549.0,24564.0,
1786633949.731,57.56,0.012699564586357015,,100.0,23549.0,24564.0,
1786633950.757,58.59,0.004354136429608135,,100.0,23549.0,24564.0,
1786633951.786,59.62,0.004354136429608135,,100.0,23549.0,24564.0,
1786633952.815,60.64,0.004716981132075526,,100.0,23549.0,24564.0,
1786633953.841,61.67,0.0,,100.0,23549.0,24564.0,
1786633954.865,62.69,0.0,,0.0,23549.0,24564.0,
1786633955.888,63.72,0.0,,0.0,23549.0,24564.0,
1786633956.911,64.74,0.0,,0.0,23549.0,24564.0,
1786633957.934,65.76,0.0,,0.0,23549.0,24564.0,
1786633958.958,66.79,0.0,,0.0,23549.0,24564.0,
1786633959.981,67.81,0.0,,0.0,23549.0,24564.0,
1786633961.003,68.83,0.0,,0.0,23549.0,24564.0,
1786633962.026,69.86,0.0,,0.0,23549.0,24564.0,
