epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633272.93,0.0,0.0,,100.0,23549.0,24564.0,
1786633273.954,1.02,0.0,,0.0,23549.0,24564.0,
1786633274.976,2.05,0.011248185776487674,,97.0,23549.0,24564.0,
1786633276.004,3.07,0.007619738751814209,,100.0,23549.0,24564.0,
1786633277.031,4.1,0.00907111756168355,,100.0,23549.0,24564.0,
1786633278.057,5.13,0.0,,100.0,23549.0,24564.0,
1786633279.081,6.15,0.011248185776487674,,0.0,23549.0,24564.0,
1786633280.108,7.18,0.00870827285921627,,100.0,23549.0,24564.0,
1786633281.144,8.21,0.007256894049346929,,100.0,23549.0,24564.0,
1786633282.172,9.24,0.009796806966618332,,100.0,23549.0,24564.0,
1786633283.199,10.27,0.0079825834542816,,100.0,23549.0,24564.0,
1786633284.226,11.3,0.0,,100.0,23549.0,24564.0,
1786633285.253,12.32,0.009433962264150941,,100.0,23549.0,24564.0,
1786633286.28,13.35,0.0079825834542816,,100.0,23549.0,24564.0,
1786633287.307,14.38,0.00834542815674888,,100.0,23549.0,24564.0,
1786633288.334,15.4,0.00907111756168355,,100.0,23549.0,24564.0,
1786633289.361,16.43,0.00907111756168355,,100.0,23549.0,24564.0,
1786633290.389,17.46,0.007619738751814209,,100.0,23549.0,24564.0,
1786633291.416,18.49,0.00870827285921627,,95.0,23549.0,24564.0,
1786633292.443,19.51,0.0079825834542816,,100.0,23549.0,24564.0,
1786633293.471,20.54,0.009433962264150941,,100.0,23549.0,24564.0,
1786633294.497,21.57,0.006894049346879538,,46.0,23549.0,24564.0,
1786633295.527,22.6,0.00834542815674888,,100.0,23549.0,24564.0,
1786633296.553,23.62,0.0079825834542816,,100.0,23549.0,24564.0,
1786633297.582,24.65,0.00834542815674888,,100.0,23549.0,24564.0,
1786633298.611,25.68,0.009796806966618332,,100.0,23549.0,24564.0,
1786633299.638,26.71,0.00870827285921627,,100.0,23549.0,24564.0,
1786633300.666,27.74,0.007256894049346929,,100.0,23549.0,24564.0,
1786633301.695,28.76,0.011248185776487674,,100.0,23549.0,24564.0,
1786633302.724,29.79,0.006894049346879538,,100.0,23549.0,24564.0,
1786633303.753,30.82,0.0079825834542816,,100.0,23549.0,24564.0,
1786633304.781,31.85,0.006894049346879538,,100.0,23549.0,24564.0,
1786633305.81,32.88,0.007619738751814209,,100.0,23549.0,24564.0,
1786633306.841,33.91,0.007256894049346929,,100.0,23549.0,24564.0,
1786633307.87,34.94,0.010159651669085612,,100.0,23549.0,24564.0,
1786633308.899,35.97,0.00834542815674888,,100.0,23549.0,24564.0,
1786633309.926,37.0,0.007619738751814209,,100.0,23549.0,24564.0,
1786633310.953,38.02,0.007619738751814209,,100.0,23549.0,24564.0,
1786633311.983,39.05,0.007619738751814209,,100.0,23549.0,24564.0,
1786633313.01,40.08,0.00834542815674888,,100.0,23549.0,24564.0,
1786633314.037,41.11,0.0,,100.0,23549.0,24564.0,
1786633315.06,42.13,0.010885341074020283,,100.0,23549.0,24564.0,
1786633316.091,43.16,0.009433962264150941,,100.0,23549.0,24564.0,
1786633317.119,44.19,0.00834542815674888,,100.0,23549.0,24564.0,
1786633318.146,45.22,0.00907111756168355,,100.0,23549.0,24564.0,
1786633319.173,46.24,0.010522496371553003,,100.0,23549.0,24564.0,
1786633320.199,47.27,0.0,,100.0,23549.0,24564.0,
1786633321.229,48.3,0.00907111756168355,,100.0,23549.0,24564.0,
1786633322.256,49.33,0.0,,100.0,23549.0,24564.0,
1786633323.279,50.35,0.00834542815674888,,98.0,23549.0,24564.0,
1786633324.306,51.38,0.009433962264150941,,100.0,23549.0,24564.0,
1786633325.332,52.4,0.00834542815674888,,100.0,23549.0,24564.0,
1786633326.36,53.43,0.0079825834542816,,100.0,23549.0,24564.0,
1786633327.388,54.46,0.007256894049346929,,100.0,23549.0,24564.0,
1786633328.416,55.49,0.009433962264150941,,80.0,23549.0,24564.0,
1786633329.443,56.51,0.010159651669085612,,100.0,23549.0,24564.0,
1786633330.472,57.54,0.006894049346879538,,100.0,23549.0,24564.0,
1786633331.506,58.58,0.00870827285921627,,100.0,23549.0,24564.0,
1786633332.532,59.6,0.006894049346879538,,0.0,23549.0,24564.0,
1786633333.564,60.63,0.00834542815674888,,100.0,23549.0,24564.0,
1786633334.592,61.66,0.0,,41.0,23549.0,24564.0,
1786633335.614,62.68,0.0,,0.0,23549.0,24564.0,
1786633336.636,63.71,0.0,,0.0,23549.0,24564.0,
1786633337.658,64.73,0.0,,0.0,23549.0,24564.0,
1786633338.681,65.75,0.0,,0.0,23549.0,24564.0,
1786633339.705,66.77,0.0,,0.0,23549.0,24564.0,
1786633340.727,67.8,0.0,,0.0,23549.0,24564.0,
1786633341.75,68.82,0.0,,0.0,23549.0,24564.0,
1786633342.774,69.84,0.0,,0.0,23549.0,24564.0,
