Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632970,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786632971,1,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,4,0,700.0,644.3324011750519,108.59966278076172,884.3879038468003,90.75
1786632972,1,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,4,0,700.0,644.3324011750519,108.59966278076172,884.3879038468003,90.75
1786632973,1,,Aggregated,0.000000,0.000000,700,700,880,880,880,880,880,880,880,880,880,8,0,490.0,545.3025685390458,96.4972972869873,884.3879038468003,73.875
1786632974,1,,Aggregated,2.000000,0.000000,490,700,700,700,880,880,880,880,880,880,880,12,0,490.0,502.4655833374709,89.2949104309082,884.3879038468003,67.16666666666667
1786632975,1,,Aggregated,2.000000,0.000000,490,700,700,700,880,880,880,880,880,880,880,12,0,490.0,502.4655833374709,89.2949104309082,884.3879038468003,67.16666666666667
1786632976,1,,Aggregated,2.000000,0.000000,490,700,700,700,880,880,880,880,880,880,880,12,0,490.0,502.4655833374709,89.2949104309082,884.3879038468003,67.16666666666667
1786632977,1,,Aggregated,2.000000,0.000000,700,700,800,800,880,880,880,880,880,880,880,16,0,490.0,527.4872599518858,89.2949104309082,884.3879038468003,70.875
1786632978,1,,Aggregated,2.000000,0.000000,490,700,700,800,880,880,880,880,880,880,880,20,0,490.0,503.6569775082171,89.2949104309082,884.3879038468003,67.1
1786632979,1,,Aggregated,2.000000,0.000000,490,700,700,800,880,880,880,880,880,880,880,20,0,490.0,503.6569775082171,89.2949104309082,884.3879038468003,67.1
1786632980,1,,Aggregated,2.285714,0.000000,700,700,800,800,880,910,910,910,910,910,910,24,0,490.0,529.1974980616942,89.2949104309082,905.62863368541,71.04166666666667
1786632981,1,,Aggregated,2.285714,0.000000,700,700,800,800,880,910,910,910,910,910,910,24,0,490.0,529.1974980616942,89.2949104309082,905.62863368541,71.04166666666667
1786632982,1,,Aggregated,2.222222,0.000000,700,700,800,850,880,910,910,910,910,910,910,28,0,700.0,542.0925067272037,71.8533992767334,905.62863368541,73.78571428571429
1786632983,1,,Aggregated,2.400000,0.000000,700,700,800,800,880,910,910,910,910,910,910,32,0,490.0,522.3301468475256,71.8533992767334,905.62863368541,71.0
1786632984,1,,Aggregated,2.400000,0.000000,700,700,800,800,880,910,910,910,910,910,910,32,0,490.0,522.3301468475256,71.8533992767334,905.62863368541,71.0
1786632985,1,,Aggregated,2.400000,0.000000,700,700,800,800,880,910,910,910,910,910,910,32,0,490.0,522.3301468475256,71.8533992767334,905.62863368541,71.0
1786632986,1,,Aggregated,2.000000,0.000000,490,700,700,800,880,910,910,910,910,910,910,36,0,490.0,510.71322192437947,71.8533992767334,905.62863368541,69.13888888888889
1786632987,1,,Aggregated,2.000000,0.000000,490,700,700,800,880,910,910,910,910,910,910,36,0,490.0,510.71322192437947,71.8533992767334,905.62863368541,69.13888888888889
1786632988,1,,Aggregated,2.400000,0.000000,700,700,760,800,880,910,910,910,910,910,910,40,0,490.0,517.2990436200052,71.8533992767334,905.62863368541,70.375
1786632989,1,,Aggregated,2.000000,0.000000,490,700,700,760,850,880,910,910,910,910,910,44,0,490.0,509.4227453185753,71.8533992767334,905.62863368541,68.93181818181819
1786632990,1,,Aggregated,2.000000,0.000000,490,700,700,760,850,880,910,910,910,910,910,44,0,490.0,509.4227453185753,71.8533992767334,905.62863368541,68.93181818181819
1786632991,1,,Aggregated,2.000000,0.000000,490,700,700,760,850,880,910,910,910,910,910,44,0,490.0,509.4227453185753,71.8533992767334,905.62863368541,68.93181818181819
1786632992,1,,Aggregated,2.000000,0.000000,700,700,760,800,870,880,910,910,910,910,910,48,0,490.0,519.6146078834621,71.8533992767334,905.62863368541,70.70833333333333
1786632993,1,,Aggregated,2.000000,0.000000,700,700,760,800,870,880,910,910,910,910,910,48,0,490.0,519.6146078834621,71.8533992767334,905.62863368541,70.70833333333333
1786632994,1,,Aggregated,2.000000,0.000000,540,700,700,760,870,880,910,910,910,910,910,52,0,540.0,515.1432928199379,71.8533992767334,905.62863368541,69.96153846153847
1786632995,1,,Aggregated,2.000000,0.000000,540,700,700,760,870,880,910,910,910,910,910,52,0,540.0,515.1432928199379,71.8533992767334,905.62863368541,69.96153846153847
1786632996,1,,Aggregated,1.600000,0.000000,540,700,700,760,870,880,910,910,910,910,910,56,0,490.0,505.90188878122717,71.8533992767334,905.62863368541,68.66071428571429
1786632997,1,,Aggregated,2.000000,0.000000,540,700,700,800,880,910,1000,1000,1000,1000,1000,60,0,540.0,519.9202910065651,71.8533992767334,1030.1304431632161,70.6
1786632998,1,,Aggregated,2.000000,0.000000,540,700,700,800,880,910,1000,1000,1000,1000,1000,60,0,540.0,519.9202910065651,71.8533992767334,1030.1304431632161,70.6
1786632999,1,,Aggregated,2.000000,0.000000,540,700,700,800,880,910,1000,1000,1000,1000,1000,60,0,540.0,519.9202910065651,71.8533992767334,1030.1304431632161,70.6
1786633000,1,,Aggregated,2.400000,0.000000,700,700,760,800,880,910,1000,1000,1000,1000,1000,64,0,540.0,528.1069738965016,71.8533992767334,1030.1304431632161,71.84375
1786633001,1,,Aggregated,2.400000,0.000000,700,700,760,800,880,910,1000,1000,1000,1000,1000,64,0,540.0,528.1069738965016,71.8533992767334,1030.1304431632161,71.84375
1786633003,1,,Aggregated,1.600000,0.000000,540,700,700,800,880,910,1000,1000,1000,1000,1000,68,0,540.0,520.0516141019762,71.8533992767334,1030.1304431632161,70.66176470588235
1786633004,1,,Aggregated,2.000000,0.000000,540,700,700,760,880,910,1000,1000,1000,1000,1000,72,0,500.0,515.7301035088798,71.8533992767334,1030.1304431632161,69.91666666666667
1786633005,1,,Aggregated,2.000000,0.000000,540,700,700,760,880,910,1000,1000,1000,1000,1000,72,0,500.0,515.7301035088798,71.8533992767334,1030.1304431632161,69.91666666666667
1786633006,1,,Aggregated,2.000000,0.000000,540,700,700,760,880,910,1000,1000,1000,1000,1000,76,0,540.0,515.2953507060087,62.682151794433594,1030.1304431632161,69.96052631578948
1786633007,1,,Aggregated,2.000000,0.000000,540,700,700,760,880,910,1000,1000,1000,1000,1000,76,0,540.0,515.2953507060087,62.682151794433594,1030.1304431632161,69.96052631578948
1786633008,1,,Aggregated,2.000000,0.000000,630,700,700,800,880,910,1000,1000,1000,1000,1000,80,0,540.0,521.3798089884222,62.682151794433594,1030.1304431632161,70.9875
1786633009,1,,Aggregated,2.000000,0.000000,630,700,700,800,880,910,1000,1000,1000,1000,1000,80,0,540.0,521.3798089884222,62.682151794433594,1030.1304431632161,70.9875
1786633010,1,,Aggregated,2.000000,0.000000,540,700,700,760,880,890,1000,1000,1000,1000,1000,84,0,540.0,515.1411510671356,62.682151794433594,1030.1304431632161,70.08333333333333
1786633011,1,,Aggregated,2.000000,0.000000,540,700,700,760,880,890,1000,1000,1000,1000,1000,88,0,500.0,508.84275373960423,62.682151794433594,1030.1304431632161,69.22727272727273
1786633012,1,,Aggregated,2.000000,0.000000,540,700,700,760,880,890,1000,1000,1000,1000,1000,88,0,500.0,508.84275373960423,62.682151794433594,1030.1304431632161,69.22727272727273
1786633013,1,,Aggregated,2.400000,0.000000,500,700,700,700,880,890,1000,1000,1000,1000,1000,92,0,500.0,505.9101908487956,62.682151794433594,1030.1304431632161,68.70652173913044
1786633014,1,,Aggregated,2.400000,0.000000,500,700,700,700,880,890,1000,1000,1000,1000,1000,92,0,500.0,505.9101908487956,62.682151794433594,1030.1304431632161,68.70652173913044
1786633015,1,,Aggregated,2.400000,0.000000,540,700,700,760,880,890,1000,1000,1000,1000,1000,96,0,500.0,510.29113280625705,62.682151794433594,1030.1304431632161,69.61458333333333
1786633016,1,,Aggregated,2.400000,0.000000,540,700,700,760,880,890,1000,1000,1000,1000,1000,96,0,500.0,510.29113280625705,62.682151794433594,1030.1304431632161,69.61458333333333
1786633017,1,,Aggregated,2.000000,0.000000,540,700,700,760,880,890,1000,1000,1000,1000,1000,100,0,540.0,513.0657234042883,62.682151794433594,1030.1304431632161,70.05
1786633018,1,,Aggregated,2.000000,0.000000,540,700,700,760,880,890,1000,1000,1000,1000,1000,100,0,540.0,513.0657234042883,62.682151794433594,1030.1304431632161,70.05
