Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631591,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631592,10,,Aggregated,0.000000,0.000000,590,590,660,660,730,960,960,960,960,960,960,24,0,500.0,530.872264993377,160.54511070251465,964.7790882736444,58.25
1786631593,20,,Aggregated,0.000000,0.000000,560,660,860,860,1500,1500,1700,1700,1700,1700,1700,72,0,560.0,665.3285938082263,138.24892044067383,1684.594034217298,67.45833333333333
1786631594,30,,Aggregated,16.000000,0.000000,560,790,860,940,1400,1500,1700,1800,1800,1800,1800,120,0,530.0,683.219274218815,61.632633209228516,1806.1365466564894,71.275
1786631595,40,,Aggregated,20.000000,0.000000,560,800,910,1000,1400,1500,1800,1800,1800,1800,1800,164,0,530.0,715.9100062122977,61.632633209228516,1821.4408122003078,72.9939024390244
1786631596,50,,Aggregated,32.000000,0.000000,620,870,1300,1400,1700,1800,1800,1800,1800,1800,1800,248,0,620.0,823.219069118251,61.632633209228516,1821.4408122003078,69.05645161290323
1786631597,50,,Aggregated,38.000000,0.000000,640,910,1200,1400,1600,1800,1800,2200,2400,2400,2400,344,0,620.0,823.928304893766,59.94701385498047,2411.3357244059443,68.83430232558139
1786631598,50,,Aggregated,33.600000,0.000000,620,920,1100,1300,1700,1800,2100,2200,2400,2400,2400,400,0,620.0,822.9664956801571,57.134389877319336,2411.3357244059443,69.2175
1786631599,50,,Aggregated,56.000000,0.000000,620,920,1100,1300,1500,1800,1800,2100,2400,2400,2400,532,0,610.0,810.7426797908107,57.134389877319336,2411.3357244059443,67.6484962406015
1786631600,50,,Aggregated,56.000000,0.000000,620,920,1100,1300,1600,1800,1800,2100,2400,2400,2400,572,0,620.0,815.3866451539725,57.134389877319336,2411.3357244059443,68.3986013986014
1786631601,50,,Aggregated,56.000000,0.000000,620,920,1100,1300,1600,1800,1800,2100,2400,2400,2400,572,0,620.0,815.3866451539725,57.134389877319336,2411.3357244059443,68.3986013986014
1786631602,50,,Aggregated,63.555556,0.000000,710,1000,1300,1400,1800,1900,2300,2500,3600,3600,3600,740,0,710.0,903.4700563089368,55.11808395385742,3595.157072879374,68.52297297297298
1786631603,50,,Aggregated,63.555556,0.000000,710,1000,1300,1400,1800,2000,2400,2700,3600,3600,3600,764,0,710.0,912.4594786672498,52.22940444946289,3595.157072879374,69.08115183246073
1786631604,50,,Aggregated,66.000000,0.000000,720,1100,1300,1400,1800,2100,2400,3200,4100,4100,4100,828,0,720.0,930.6360838613091,52.22940444946289,4069.8823807761073,69.07729468599034
1786631605,50,,Aggregated,72.400000,0.000000,750,1100,1400,1500,1800,2100,2400,3200,4100,4100,4100,964,0,750.0,950.3414823656276,52.22940444946289,4069.8823807761073,69.75311203319502
1786631606,50,,Aggregated,68.800000,0.000000,750,1100,1400,1500,1800,2100,2400,3200,4100,4100,4100,972,0,750.0,948.0703505735323,52.22940444946289,4069.8823807761073,69.61522633744856
1786631607,50,,Aggregated,80.800000,0.000000,750,1100,1300,1500,1800,2000,2400,2700,4100,4100,4100,1096,0,750.0,939.9691370654049,52.22940444946289,4069.8823807761073,68.78193430656934
1786631608,50,,Aggregated,80.000000,0.000000,740,1100,1400,1500,1800,2100,2500,2700,4100,4100,4100,1192,0,740.0,946.1319825436995,52.22940444946289,4069.8823807761073,69.80620805369128
1786631609,50,,Aggregated,66.000000,0.000000,740,1100,1300,1500,1800,2100,2400,2700,4100,4100,4100,1228,0,740.0,940.4844889449143,52.22940444946289,4069.8823807761073,69.76384364820846
1786631610,50,,Aggregated,78.400000,0.000000,760,1100,1300,1400,1800,2000,2400,2700,4100,4100,4100,1384,0,760.0,937.6386468711906,52.22940444946289,4069.8823807761073,68.66112716763006
1786631611,50,,Aggregated,77.200000,0.000000,760,1100,1300,1400,1800,2000,2400,2700,4100,4100,4100,1388,0,760.0,936.9064146748098,51.18393898010254,4069.8823807761073,68.61239193083574
1786631612,50,,Aggregated,71.600000,0.000000,780,1100,1300,1500,1800,2100,2600,2800,4100,4100,4100,1472,0,780.0,946.6746567689014,51.18393898010254,4069.8823807761073,68.65285326086956
1786631613,50,,Aggregated,81.200000,0.000000,790,1200,1400,1500,1800,2100,2600,2800,4100,4100,4100,1596,0,790.0,959.9955173869872,51.18393898010254,4069.8823807761073,69.4047619047619
