epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629737.435,0.0,0.0,,99.0,23549.0,24564.0,
1786629738.458,1.02,0.0,,0.0,23549.0,24564.0,
1786629739.483,2.05,0.009796806966618332,,100.0,23549.0,24564.0,
1786629740.512,3.08,0.007619738751814209,,100.0,23549.0,24564.0,
1786629741.539,4.1,0.011248185776487674,,100.0,23549.0,24564.0,
1786629742.565,5.13,0.00834542815674888,,94.0,23549.0,24564.0,
1786629743.593,6.16,0.006894049346879538,,100.0,23549.0,24564.0,
1786629744.623,7.19,0.00870827285921627,,100.0,23549.0,24564.0,
1786629745.65,8.21,0.00834542815674888,,100.0,23549.0,24564.0,
1786629746.676,9.24,0.00907111756168355,,100.0,23549.0,24564.0,
1786629747.714,10.28,0.007256894049346929,,100.0,23549.0,24564.0,
1786629748.743,11.31,0.00870827285921627,,100.0,23549.0,24564.0,
1786629749.769,12.33,0.007619738751814209,,100.0,23549.0,24564.0,
1786629750.798,13.36,0.009433962264150941,,100.0,23549.0,24564.0,
1786629751.826,14.39,0.0,,100.0,23549.0,24564.0,
1786629752.847,15.41,0.0079825834542816,,100.0,23549.0,24564.0,
1786629753.874,16.44,0.007619738751814209,,100.0,23549.0,24564.0,
1786629754.902,17.47,0.006894049346879538,,100.0,23549.0,24564.0,
1786629755.931,18.5,0.011248185776487674,,42.0,23549.0,24564.0,
1786629756.959,19.52,0.0,,100.0,23549.0,24564.0,
1786629757.981,20.55,0.009796806966618332,,100.0,23549.0,24564.0,
1786629759.008,21.57,0.0079825834542816,,100.0,23549.0,24564.0,
1786629760.037,22.6,0.0079825834542816,,100.0,23549.0,24564.0,
1786629761.069,23.63,0.007256894049346929,,100.0,23549.0,24564.0,
1786629762.099,24.66,0.00907111756168355,,100.0,23549.0,24564.0,
1786629763.127,25.69,0.00870827285921627,,100.0,23549.0,24564.0,
1786629764.154,26.72,0.010522496371553003,,100.0,23549.0,24564.0,
1786629765.182,27.75,0.0079825834542816,,100.0,23549.0,24564.0,
1786629766.21,28.77,0.007619738751814209,,100.0,23549.0,24564.0,
1786629767.239,29.8,0.011248185776487674,,100.0,23549.0,24564.0,
1786629768.267,30.83,0.00907111756168355,,100.0,23549.0,24564.0,
1786629769.294,31.86,0.00834542815674888,,100.0,23549.0,24564.0,
1786629770.321,32.89,0.010522496371553003,,100.0,23549.0,24564.0,
1786629771.348,33.91,0.007256894049346929,,100.0,23549.0,24564.0,
1786629772.377,34.94,0.009433962264150941,,100.0,23549.0,24564.0,
1786629773.407,35.97,0.007619738751814209,,100.0,23549.0,24564.0,
1786629774.436,37.0,0.0079825834542816,,100.0,23549.0,24564.0,
1786629775.465,38.03,0.006894049346879538,,100.0,23549.0,24564.0,
1786629776.494,39.06,0.0079825834542816,,100.0,23549.0,24564.0,
1786629777.52,40.08,0.00834542815674888,,100.0,23549.0,24564.0,
1786629778.548,41.11,0.009796806966618332,,100.0,23549.0,24564.0,
1786629779.575,42.14,0.009796806966618332,,100.0,23549.0,24564.0,
1786629780.603,43.17,0.006894049346879538,,100.0,23549.0,24564.0,
1786629781.634,44.2,0.00834542815674888,,100.0,23549.0,24564.0,
1786629782.661,45.23,0.0,,100.0,23549.0,24564.0,
1786629783.684,46.25,0.00870827285921627,,100.0,23549.0,24564.0,
1786629784.713,47.28,0.00834542815674888,,100.0,23549.0,24564.0,
1786629785.741,48.31,0.00870827285921627,,100.0,23549.0,24564.0,
1786629786.768,49.33,0.007256894049346929,,100.0,23549.0,24564.0,
1786629787.798,50.36,0.009433962264150941,,0.0,23549.0,24564.0,
1786629788.827,51.39,0.006894049346879538,,100.0,23549.0,24564.0,
1786629789.857,52.42,0.007619738751814209,,100.0,23549.0,24564.0,
1786629790.887,53.45,0.0079825834542816,,100.0,23549.0,24564.0,
1786629791.916,54.48,0.007619738751814209,,84.0,23549.0,24564.0,
1786629792.945,55.51,0.006894049346879538,,100.0,23549.0,24564.0,
1786629793.974,56.54,0.007256894049346929,,100.0,23549.0,24564.0,
1786629795.002,57.57,0.006894049346879538,,100.0,23549.0,24564.0,
1786629796.032,58.6,0.007256894049346929,,100.0,23549.0,24564.0,
1786629797.06,59.62,0.00870827285921627,,100.0,23549.0,24564.0,
1786629798.088,60.65,0.009433962264150941,,100.0,23549.0,24564.0,
1786629799.115,61.68,0.0,,100.0,23549.0,24564.0,
1786629800.137,62.7,0.0,,0.0,23549.0,24564.0,
1786629801.159,63.72,0.0,,0.0,23549.0,24564.0,
1786629802.193,64.76,0.0,,0.0,23549.0,24564.0,
1786629803.215,65.78,0.0,,0.0,23549.0,24564.0,
1786629804.239,66.8,0.0,,0.0,23549.0,24564.0,
1786629805.262,67.83,0.0,,0.0,23549.0,24564.0,
1786629806.284,68.85,0.0,,0.0,23549.0,24564.0,
1786629807.307,69.87,0.0,,0.0,23549.0,24564.0,
