epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633348.247,0.0,0.0,,100.0,23549.0,24564.0,
1786633349.269,1.02,0.0,,0.0,23549.0,24564.0,
1786633350.3,2.05,0.011248185776487674,,0.0,23549.0,24564.0,
1786633351.328,3.08,0.00907111756168355,,100.0,23549.0,24564.0,
1786633352.354,4.11,0.00907111756168355,,100.0,23549.0,24564.0,
1786633353.382,5.14,0.0079825834542816,,100.0,23549.0,24564.0,
1786633354.412,6.16,0.010522496371553003,,100.0,23549.0,24564.0,
1786633355.439,7.19,0.00870827285921627,,100.0,23549.0,24564.0,
1786633356.467,8.22,0.007619738751814209,,100.0,23549.0,24564.0,
1786633357.494,9.25,0.009433962264150941,,100.0,23549.0,24564.0,
1786633358.521,10.27,0.0079825834542816,,100.0,23549.0,24564.0,
1786633359.56,11.31,0.00834542815674888,,100.0,23549.0,24564.0,
1786633360.589,12.34,0.007619738751814209,,100.0,23549.0,24564.0,
1786633361.618,13.37,0.006894049346879538,,100.0,23549.0,24564.0,
1786633362.647,14.4,0.0079825834542816,,100.0,23549.0,24564.0,
1786633363.676,15.43,0.009433962264150941,,100.0,23549.0,24564.0,
1786633364.703,16.46,0.006894049346879538,,100.0,23549.0,24564.0,
1786633365.733,17.49,0.00907111756168355,,100.0,23549.0,24564.0,
1786633366.759,18.51,0.007256894049346929,,98.0,23549.0,24564.0,
1786633367.788,19.54,0.00907111756168355,,100.0,23549.0,24564.0,
1786633368.815,20.57,0.0079825834542816,,100.0,23549.0,24564.0,
1786633369.843,21.6,0.00834542815674888,,100.0,23549.0,24564.0,
1786633370.872,22.63,0.007619738751814209,,100.0,23549.0,24564.0,
1786633371.899,23.65,0.007619738751814209,,100.0,23549.0,24564.0,
1786633372.928,24.68,0.00907111756168355,,100.0,23549.0,24564.0,
1786633373.956,25.71,0.00834542815674888,,100.0,23549.0,24564.0,
1786633374.983,26.74,0.007619738751814209,,48.0,23549.0,24564.0,
1786633376.01,27.76,0.00870827285921627,,100.0,23549.0,24564.0,
1786633377.037,28.79,0.009796806966618332,,100.0,23549.0,24564.0,
1786633378.065,29.82,0.007619738751814209,,0.0,23549.0,24564.0,
1786633379.092,30.85,0.011611030478954953,,100.0,23549.0,24564.0,
1786633380.118,31.87,0.007256894049346929,,100.0,23549.0,24564.0,
1786633381.146,32.9,0.00870827285921627,,100.0,23549.0,24564.0,
1786633382.174,33.93,0.006894049346879538,,100.0,23549.0,24564.0,
1786633383.205,34.96,0.011248185776487674,,100.0,23549.0,24564.0,
1786633384.232,35.99,0.007619738751814209,,100.0,23549.0,24564.0,
1786633385.26,37.01,0.009433962264150941,,26.0,23549.0,24564.0,
1786633386.292,38.05,0.007619738751814209,,100.0,23549.0,24564.0,
1786633387.32,39.07,0.006894049346879538,,100.0,23549.0,24564.0,
1786633388.349,40.1,0.0079825834542816,,100.0,23549.0,24564.0,
1786633389.377,41.13,0.007619738751814209,,100.0,23549.0,24564.0,
1786633390.405,42.16,0.006894049346879538,,100.0,23549.0,24564.0,
1786633391.434,43.19,0.007256894049346929,,100.0,23549.0,24564.0,
1786633392.458,44.21,0.00834542815674888,,100.0,23549.0,24564.0,
1786633393.486,45.24,0.010159651669085612,,100.0,23549.0,24564.0,
1786633394.515,46.27,0.009796806966618332,,100.0,23549.0,24564.0,
1786633395.543,47.3,0.00834542815674888,,100.0,23549.0,24564.0,
1786633396.571,48.32,0.007619738751814209,,100.0,23549.0,24564.0,
1786633397.599,49.35,0.0079825834542816,,100.0,23549.0,24564.0,
1786633398.628,50.38,0.00834542815674888,,100.0,23549.0,24564.0,
1786633399.656,51.41,0.0079825834542816,,100.0,23549.0,24564.0,
1786633400.685,52.44,0.007256894049346929,,100.0,23549.0,24564.0,
1786633401.712,53.46,0.00834542815674888,,100.0,23549.0,24564.0,
1786633402.74,54.49,0.00834542815674888,,100.0,23549.0,24564.0,
1786633403.767,55.52,0.00834542815674888,,100.0,23549.0,24564.0,
1786633404.794,56.55,0.009433962264150941,,100.0,23549.0,24564.0,
1786633405.822,57.57,0.010522496371553003,,100.0,23549.0,24564.0,
1786633406.849,58.6,0.007256894049346929,,100.0,23549.0,24564.0,
1786633407.879,59.63,0.006894049346879538,,100.0,23549.0,24564.0,
1786633408.908,60.66,0.00907111756168355,,0.0,23549.0,24564.0,
1786633409.934,61.69,0.0,,100.0,23549.0,24564.0,
1786633410.956,62.71,0.0,,0.0,23549.0,24564.0,
1786633411.978,63.73,0.0,,0.0,23549.0,24564.0,
1786633413.001,64.75,0.0,,0.0,23549.0,24564.0,
1786633414.024,65.78,0.0,,0.0,23549.0,24564.0,
1786633415.047,66.8,0.0,,0.0,23549.0,24564.0,
1786633416.07,67.82,0.0,,0.0,23549.0,24564.0,
1786633417.092,68.84,0.0,,0.0,23549.0,24564.0,
1786633418.113,69.87,0.0,,0.0,23549.0,24564.0,
