epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630434.167,0.0,0.0,,100.0,23549.0,24564.0,
1786630435.191,1.02,0.0,,58.0,23549.0,24564.0,
1786630436.213,2.05,0.010159651669085612,,0.0,23549.0,24564.0,
1786630437.24,3.07,0.005442670537010197,,100.0,23549.0,24564.0,
1786630438.267,4.1,0.00834542815674888,,100.0,23549.0,24564.0,
1786630439.294,5.13,0.00907111756168355,,100.0,23549.0,24564.0,
1786630440.322,6.16,0.00907111756168355,,100.0,23549.0,24564.0,
1786630441.349,7.18,0.011973875181422344,,100.0,23549.0,24564.0,
1786630442.377,8.21,0.00834542815674888,,100.0,23549.0,24564.0,
1786630443.404,9.24,0.00870827285921627,,100.0,23549.0,24564.0,
1786630444.43,10.26,0.010885341074020283,,100.0,23549.0,24564.0,
1786630445.457,11.29,0.0,,76.0,23549.0,24564.0,
1786630446.479,12.31,0.012336719883889735,,100.0,23549.0,24564.0,
1786630447.506,13.34,0.00834542815674888,,100.0,23549.0,24564.0,
1786630448.532,14.37,0.00834542815674888,,100.0,23549.0,24564.0,
1786630449.561,15.39,0.005805515239477477,,100.0,23549.0,24564.0,
1786630450.589,16.42,0.00834542815674888,,100.0,23549.0,24564.0,
1786630451.614,17.45,0.004716981132075526,,100.0,23549.0,24564.0,
1786630452.642,18.48,0.00907111756168355,,100.0,23549.0,24564.0,
1786630453.671,19.5,0.013062409288824406,,100.0,23549.0,24564.0,
1786630454.697,20.53,0.004716981132075526,,100.0,23549.0,24564.0,
1786630455.725,21.56,0.010885341074020283,,100.0,23549.0,24564.0,
1786630456.753,22.59,0.005442670537010197,,100.0,23549.0,24564.0,
1786630457.781,23.61,0.010159651669085612,,100.0,23549.0,24564.0,
1786630458.808,24.64,0.012699564586357015,,100.0,23549.0,24564.0,
1786630459.834,25.67,0.011248185776487674,,100.0,23549.0,24564.0,
1786630460.86,26.69,0.00907111756168355,,100.0,23549.0,24564.0,
1786630461.888,27.72,0.0079825834542816,,100.0,23549.0,24564.0,
1786630462.915,28.75,0.007619738751814209,,6.0,23549.0,24564.0,
1786630463.942,29.77,0.00907111756168355,,24.0,23549.0,24564.0,
1786630464.968,30.8,0.0079825834542816,,100.0,23549.0,24564.0,
1786630465.996,31.83,0.012336719883889735,,100.0,23549.0,24564.0,
1786630467.023,32.86,0.011973875181422344,,100.0,23549.0,24564.0,
1786630468.052,33.89,0.011973875181422344,,100.0,23549.0,24564.0,
1786630469.079,34.91,0.004716981132075526,,100.0,23549.0,24564.0,
1786630470.107,35.94,0.011973875181422344,,100.0,23549.0,24564.0,
1786630471.134,36.97,0.00870827285921627,,100.0,23549.0,24564.0,
1786630472.162,37.99,0.011973875181422344,,100.0,23549.0,24564.0,
1786630473.189,39.02,0.004716981132075526,,100.0,23549.0,24564.0,
1786630474.217,40.05,0.004716981132075526,,100.0,23549.0,24564.0,
1786630475.243,41.08,0.010885341074020283,,100.0,23549.0,24564.0,
1786630476.27,42.1,0.00907111756168355,,100.0,23549.0,24564.0,
1786630477.297,43.13,0.012336719883889735,,100.0,23549.0,24564.0,
1786630478.324,44.16,0.005805515239477477,,100.0,23549.0,24564.0,
1786630479.352,45.19,0.00907111756168355,,100.0,23549.0,24564.0,
1786630480.379,46.21,0.006168359941944868,,100.0,23549.0,24564.0,
1786630481.406,47.24,0.005805515239477477,,100.0,23549.0,24564.0,
1786630482.434,48.27,0.00834542815674888,,100.0,23549.0,24564.0,
1786630483.461,49.29,0.004354136429608135,,15.0,23549.0,24564.0,
1786630484.489,50.32,0.011611030478954953,,100.0,23549.0,24564.0,
1786630485.516,51.35,0.010885341074020283,,100.0,23549.0,24564.0,
1786630486.541,52.37,0.009433962264150941,,100.0,23549.0,24564.0,
1786630487.568,53.4,0.007619738751814209,,100.0,23549.0,24564.0,
1786630488.593,54.43,0.011248185776487674,,100.0,23549.0,24564.0,
1786630489.621,55.45,0.004716981132075526,,100.0,23549.0,24564.0,
1786630490.648,56.48,0.004354136429608135,,100.0,23549.0,24564.0,
1786630491.677,57.51,0.01596516690856309,,100.0,23549.0,24564.0,
1786630492.704,58.54,0.004354136429608135,,100.0,23549.0,24564.0,
1786630493.732,59.57,0.011973875181422344,,100.0,23549.0,24564.0,
1786630494.761,60.59,0.0,,100.0,23549.0,24564.0,
1786630495.783,61.62,0.005442670537010197,,100.0,23549.0,24564.0,
1786630496.811,62.64,0.0,,0.0,23549.0,24564.0,
1786630497.833,63.67,0.0,,0.0,23549.0,24564.0,
1786630498.854,64.69,0.0,,0.0,23549.0,24564.0,
1786630499.876,65.71,0.0,,0.0,23549.0,24564.0,
1786630500.899,66.73,0.0,,0.0,23549.0,24564.0,
1786630501.921,67.75,0.0,,0.0,23549.0,24564.0,
1786630502.942,68.78,0.0,,0.0,23549.0,24564.0,
1786630503.964,69.8,0.0,,0.0,23549.0,24564.0,
