epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786630130.603,0.0,0.0,,99.0,23549.0,24564.0,
1786630131.624,1.02,0.0,,0.0,23549.0,24564.0,
1786630132.646,2.04,0.00834542815674888,,100.0,23549.0,24564.0,
1786630133.673,3.07,0.011973875181422344,,100.0,23549.0,24564.0,
1786630134.701,4.1,0.009796806966618332,,100.0,23549.0,24564.0,
1786630135.73,5.13,0.006894049346879538,,100.0,23549.0,24564.0,
1786630136.756,6.15,0.009796806966618332,,100.0,23549.0,24564.0,
1786630137.785,7.18,0.011611030478954953,,100.0,23549.0,24564.0,
1786630138.811,8.21,0.015602322206095809,,100.0,23549.0,24564.0,
1786630139.84,9.24,0.010159651669085612,,100.0,23549.0,24564.0,
1786630140.867,10.26,0.012699564586357015,,100.0,23549.0,24564.0,
1786630141.893,11.29,0.006894049346879538,,100.0,23549.0,24564.0,
1786630142.92,12.32,0.00907111756168355,,100.0,23549.0,24564.0,
1786630143.947,13.34,0.011611030478954953,,100.0,23549.0,24564.0,
1786630144.975,14.37,0.013062409288824406,,100.0,23549.0,24564.0,
1786630146.001,15.4,0.010885341074020283,,100.0,23549.0,24564.0,
1786630147.028,16.43,0.007619738751814209,,100.0,23549.0,24564.0,
1786630148.054,17.45,0.011611030478954953,,100.0,23549.0,24564.0,
1786630149.08,18.48,0.0079825834542816,,100.0,23549.0,24564.0,
1786630150.105,19.5,0.0079825834542816,,100.0,23549.0,24564.0,
1786630151.133,20.53,0.011611030478954953,,100.0,23549.0,24564.0,
1786630152.16,21.56,0.009433962264150941,,100.0,23549.0,24564.0,
1786630153.186,22.58,0.011611030478954953,,100.0,23549.0,24564.0,
1786630154.214,23.61,0.00834542815674888,,100.0,23549.0,24564.0,
1786630155.241,24.64,0.005805515239477477,,100.0,23549.0,24564.0,
1786630156.269,25.67,0.009433962264150941,,100.0,23549.0,24564.0,
1786630157.296,26.69,0.011973875181422344,,100.0,23549.0,24564.0,
1786630158.323,27.72,0.00870827285921627,,100.0,23549.0,24564.0,
1786630159.35,28.75,0.014876632801161138,,100.0,23549.0,24564.0,
1786630160.375,29.77,0.009433962264150941,,100.0,23549.0,24564.0,
1786630161.402,30.8,0.006894049346879538,,100.0,23549.0,24564.0,
1786630162.429,31.83,0.010522496371553003,,100.0,23549.0,24564.0,
1786630163.456,32.85,0.00907111756168355,,100.0,23549.0,24564.0,
1786630164.484,33.88,0.006894049346879538,,100.0,23549.0,24564.0,
1786630165.511,34.91,0.005805515239477477,,100.0,23549.0,24564.0,
1786630166.538,35.94,0.010159651669085612,,100.0,23549.0,24564.0,
1786630167.564,36.96,0.0079825834542816,,100.0,23549.0,24564.0,
1786630168.591,37.99,0.015602322206095809,,100.0,23549.0,24564.0,
1786630169.616,39.01,0.014876632801161138,,100.0,23549.0,24564.0,
1786630170.643,40.04,0.004716981132075526,,100.0,23549.0,24564.0,
1786630171.672,41.07,0.00834542815674888,,100.0,23549.0,24564.0,
1786630172.699,42.1,0.010522496371553003,,100.0,23549.0,24564.0,
1786630173.727,43.12,0.011973875181422344,,100.0,23549.0,24564.0,
1786630174.754,44.15,0.01596516690856309,,100.0,23549.0,24564.0,
1786630175.781,45.18,0.019956458635703944,,100.0,23549.0,24564.0,
1786630176.807,46.2,0.010885341074020283,,100.0,23549.0,24564.0,
1786630177.834,47.23,0.010159651669085612,,100.0,23549.0,24564.0,
1786630178.86,48.26,0.009433962264150941,,100.0,23549.0,24564.0,
1786630179.888,49.29,0.011611030478954953,,100.0,23549.0,24564.0,
1786630180.914,50.31,0.00834542815674888,,100.0,23549.0,24564.0,
1786630181.941,51.34,0.010159651669085612,,100.0,23549.0,24564.0,
1786630182.969,52.37,0.012336719883889735,,100.0,23549.0,24564.0,
1786630183.996,53.39,0.012336719883889735,,100.0,23549.0,24564.0,
1786630185.023,54.42,0.007619738751814209,,100.0,23549.0,24564.0,
1786630186.051,55.45,0.010159651669085612,,100.0,23549.0,24564.0,
1786630187.078,56.48,0.009796806966618332,,100.0,23549.0,24564.0,
1786630188.106,57.5,0.010159651669085612,,100.0,23549.0,24564.0,
1786630189.132,58.53,0.00870827285921627,,100.0,23549.0,24564.0,
1786630190.159,59.56,0.00870827285921627,,100.0,23549.0,24564.0,
1786630191.187,60.58,0.007619738751814209,,100.0,23549.0,24564.0,
1786630192.214,61.61,0.006894049346879538,,100.0,23549.0,24564.0,
1786630193.243,62.64,0.00834542815674888,,100.0,23549.0,24564.0,
1786630194.273,63.67,0.009796806966618332,,100.0,23549.0,24564.0,
1786630195.303,64.7,0.0,,0.0,23549.0,24564.0,
1786630196.325,65.72,0.0,,0.0,23549.0,24564.0,
1786630197.347,66.74,0.0,,0.0,23549.0,24564.0,
1786630198.369,67.77,0.0,,0.0,23549.0,24564.0,
1786630199.391,68.79,0.0,,0.0,23549.0,24564.0,
1786630200.414,69.81,0.0,,0.0,23549.0,24564.0,
