Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630892,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786630893,10,,Aggregated,0.000000,0.000000,420,480,530,850,940,970,970,970,970,970,970,30,0,420.0,436.7132327519357,121.83427810668945,969.9672302231193,92.13333333333334
1786630894,20,,Aggregated,0.000000,0.000000,370,490,550,830,940,950,970,970,970,970,970,66,0,370.0,425.00569877412283,39.877891540527344,969.9672302231193,91.46969696969697
1786630895,30,,Aggregated,6.000000,0.000000,430,570,630,740,890,940,950,970,970,970,970,120,0,420.0,445.83387043482315,39.877891540527344,969.9672302231193,92.26666666666667
1786630896,40,,Aggregated,21.000000,0.000000,400,530,610,630,880,940,970,1100,1100,1100,1100,183,0,400.0,423.60169510738774,39.877891540527344,1097.6550448685884,89.88524590163935
1786630897,50,,Aggregated,24.000000,0.000000,390,530,610,620,890,970,1000,1100,1200,1200,1200,273,0,390.0,424.78630539616603,39.877891540527344,1176.3913882896304,89.72161172161172
1786630898,50,,Aggregated,35.250000,0.000000,390,510,610,630,940,1000,1200,1200,1200,1200,1200,354,0,390.0,427.8585151532444,39.877891540527344,1194.1282199695706,90.88700564971751
1786630899,50,,Aggregated,42.600000,0.000000,370,500,580,680,940,1000,1100,1200,1200,1200,1200,450,0,370.0,423.88515353823703,39.877891540527344,1194.1282199695706,91.34
1786630900,50,,Aggregated,52.000000,0.000000,390,500,610,740,940,1000,1100,1200,1200,1200,1200,528,0,380.0,423.4866199972616,39.877891540527344,1194.1282199695706,92.21969696969697
1786630901,50,,Aggregated,52.285714,0.000000,380,490,570,680,940,1000,1100,1200,1200,1200,1200,609,0,380.0,418.0567745296728,39.877891540527344,1194.1282199695706,91.95402298850574
1786630902,50,,Aggregated,60.000000,0.000000,380,490,570,680,940,1000,1100,1200,1200,1200,1200,684,0,380.0,417.47084166718463,39.877891540527344,1194.1282199695706,92.01023391812865
1786630903,50,,Aggregated,61.666667,0.000000,370,490,570,740,940,1000,1100,1200,1200,1200,1200,768,0,370.0,417.715560310171,39.877891540527344,1194.1282199695706,92.38671875
1786630904,50,,Aggregated,63.900000,0.000000,370,490,560,740,930,1000,1100,1200,1200,1200,1200,855,0,370.0,416.9978431104655,39.877891540527344,1246.0845364257693,92.51929824561404
1786630905,50,,Aggregated,70.200000,0.000000,370,490,550,630,920,990,1100,1200,1200,1200,1200,948,0,370.0,409.98388732241204,39.877891540527344,1246.0845364257693,91.87341772151899
1786630906,50,,Aggregated,75.300000,0.000000,360,480,530,620,920,990,1100,1100,1200,1200,1200,1029,0,360.0,404.99833844913456,39.877891540527344,1246.0845364257693,91.38386783284743
1786630907,50,,Aggregated,80.400000,0.000000,360,480,530,620,920,990,1100,1100,1200,1200,1200,1113,0,360.0,404.20238160162575,39.877891540527344,1246.0845364257693,91.48966756513926
1786630908,50,,Aggregated,83.400000,0.000000,360,480,530,620,920,990,1100,1100,1200,1200,1200,1197,0,360.0,402.6836960287819,39.877891540527344,1246.0845364257693,91.47535505430243
1786630909,50,,Aggregated,84.300000,0.000000,360,480,520,630,920,980,1100,1100,1200,1200,1200,1284,0,360.0,403.49191288257776,39.877891540527344,1246.0845364257693,91.82165109034268
1786630910,50,,Aggregated,81.600000,0.000000,360,480,520,610,910,980,1100,1100,1200,1200,1200,1374,0,360.0,399.47518342672106,39.877891540527344,1246.0845364257693,91.3646288209607
1786630911,50,,Aggregated,84.900000,0.000000,360,480,520,610,910,970,1100,1100,1200,1200,1200,1458,0,360.0,399.7801739271521,39.877891540527344,1246.0845364257693,91.45610425240055
1786630912,50,,Aggregated,82.800000,0.000000,360,480,520,630,910,970,1100,1100,1200,1200,1200,1548,0,360.0,401.95664159956,39.877891540527344,1246.0845364257693,91.7642118863049
1786630913,50,,Aggregated,82.800000,0.000000,360,480,520,630,920,970,1100,1100,1200,1200,1200,1614,0,360.0,402.13363482345636,39.877891540527344,1246.0845364257693,91.83767038413879
1786630914,50,,Aggregated,82.500000,0.000000,360,480,520,740,930,980,1100,1100,1200,1200,1200,1710,0,360.0,403.92887849600345,39.877891540527344,1246.0845364257693,92.04853801169591
1786630915,50,,Aggregated,86.700000,0.000000,370,480,520,740,920,980,1100,1100,1200,1200,1200,1785,0,370.0,403.9515836482622,39.877891540527344,1246.0845364257693,92.07394957983193
1786630916,50,,Aggregated,84.300000,0.000000,370,480,520,680,920,980,1000,1100,1200,1200,1200,1860,0,370.0,402.6479857488065,39.877891540527344,1246.0845364257693,92.00537634408602
1786630917,50,,Aggregated,84.900000,0.000000,370,480,520,750,930,980,1100,1100,1200,1200,1200,1935,0,370.0,406.104611337801,39.877891540527344,1246.0845364257693,92.43875968992248
1786630918,50,,Aggregated,82.800000,0.000000,370,480,530,770,930,990,1100,1100,1200,1200,1200,2022,0,370.0,409.1611248399587,39.877891540527344,1246.0845364257693,92.81454005934718
1786630919,50,,Aggregated,80.700000,0.000000,370,480,530,770,930,990,1100,1100,1200,1200,1200,2106,0,370.0,409.8997894609975,39.877891540527344,1246.0845364257693,92.87891737891738
1786630920,50,,Aggregated,82.200000,0.000000,370,480,530,780,930,990,1100,1100,1200,1200,1200,2193,0,370.0,410.73429024732866,39.877891540527344,1246.0845364257693,92.98540811673507
1786630921,50,,Aggregated,81.600000,0.000000,370,480,530,770,930,990,1100,1100,1200,1200,1200,2253,0,370.0,408.9411994164559,39.877891540527344,1246.0845364257693,92.84287616511318
1786630922,50,,Aggregated,81.300000,0.000000,370,480,530,780,940,990,1100,1100,1200,1200,1200,2349,0,370.0,410.1248872044138,39.877891540527344,1246.0845364257693,92.94763729246488
1786630923,50,,Aggregated,81.600000,0.000000,370,480,530,780,940,990,1100,1100,1200,1200,1200,2427,0,370.0,410.66097628500205,39.877891540527344,1246.0845364257693,92.98269468479604
1786630924,50,,Aggregated,79.800000,0.000000,380,480,530,770,940,990,1100,1100,1200,1200,1200,2532,0,370.0,410.798204953872,39.877891540527344,1246.0845364257693,92.97314375987362
1786630925,50,,Aggregated,78.600000,0.000000,370,480,530,770,940,990,1100,1100,1200,1600,1600,2604,0,370.0,411.31780084763324,39.877891540527344,1584.393696859479,93.1178955453149
1786630926,50,,Aggregated,79.200000,0.000000,370,480,530,760,940,990,1100,1100,1200,1600,1600,2679,0,370.0,408.31754155305447,39.877891540527344,1584.393696859479,92.7204180664427
1786630927,50,,Aggregated,81.000000,0.000000,370,480,530,760,940,990,1000,1100,1200,1600,1600,2775,0,370.0,407.92557421199103,39.877891540527344,1584.393696859479,92.73153153153153
1786630928,50,,Aggregated,80.100000,0.000000,370,480,530,760,940,990,1000,1100,1200,1600,1600,2859,0,370.0,408.2463264537649,39.877891540527344,1584.393696859479,92.76705141657922
1786630929,50,,Aggregated,82.200000,0.000000,370,480,530,750,930,990,1000,1100,1200,1600,1600,2946,0,370.0,406.8062764441358,39.877891540527344,1584.393696859479,92.54005431093007
