Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629284,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629285,1,,Aggregated,0.000000,0.000000,950,950,950,950,950,950,950,950,950,950,950,4,0,500.0,609.1613320168108,32.21535682678223,952.2444857284427,95.75
1786629286,1,,Aggregated,0.000000,0.000000,950,950,950,950,950,950,950,950,950,950,950,4,0,500.0,609.1613320168108,32.21535682678223,952.2444857284427,95.75
1786629287,1,,Aggregated,0.000000,0.000000,500,500,950,950,950,950,950,950,950,950,950,8,0,400.0,470.12498404365033,32.10163116455078,952.2444857284427,76.375
1786629288,1,,Aggregated,0.000000,0.000000,500,500,950,950,950,950,950,950,950,950,950,8,0,400.0,470.12498404365033,32.10163116455078,952.2444857284427,76.375
1786629289,1,,Aggregated,1.333333,0.000000,400,500,500,500,950,950,950,950,950,950,950,12,0,400.0,413.31266534204286,31.554460525512695,952.2444857284427,69.0
1786629290,1,,Aggregated,1.333333,0.000000,400,500,500,500,950,950,950,950,950,950,950,12,0,400.0,413.31266534204286,31.554460525512695,952.2444857284427,69.0
1786629291,1,,Aggregated,1.600000,0.000000,500,500,620,620,950,950,950,950,950,950,950,16,0,400.0,421.1473386385478,31.554460525512695,952.2444857284427,71.5
1786629292,1,,Aggregated,1.600000,0.000000,500,500,620,620,950,950,950,950,950,950,950,16,0,400.0,421.1473386385478,31.554460525512695,952.2444857284427,71.5
1786629293,1,,Aggregated,1.600000,0.000000,500,500,620,620,950,950,950,950,950,950,950,16,0,400.0,421.1473386385478,31.554460525512695,952.2444857284427,71.5
1786629294,1,,Aggregated,1.714286,0.000000,400,500,500,620,950,950,950,950,950,950,950,20,0,400.0,390.10883942246437,31.554460525512695,952.2444857284427,67.6
1786629295,1,,Aggregated,1.777778,0.000000,500,500,620,620,760,950,950,950,950,950,950,24,0,400.0,410.4574558247502,31.554460525512695,952.2444857284427,71.45833333333333
1786629296,1,,Aggregated,1.777778,0.000000,500,500,620,620,760,950,950,950,950,950,950,24,0,400.0,410.4574558247502,31.554460525512695,952.2444857284427,71.45833333333333
1786629297,1,,Aggregated,2.000000,0.000000,500,500,620,750,760,950,950,950,950,950,950,28,0,500.0,424.3456419623856,31.554460525512695,952.2444857284427,74.17857142857143
1786629298,1,,Aggregated,2.000000,0.000000,500,500,620,750,760,950,950,950,950,950,950,28,0,500.0,424.3456419623856,31.554460525512695,952.2444857284427,74.17857142857143
