epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634500.357,0.0,0.0,,100.0,23549.0,24564.0,
1786634501.38,1.02,0.0,,0.0,23549.0,24564.0,
1786634502.403,2.05,0.009796806966618332,,0.0,23549.0,24564.0,
1786634503.43,3.07,0.014150943396226467,,100.0,23549.0,24564.0,
1786634504.457,4.1,0.012699564586357015,,100.0,23549.0,24564.0,
1786634505.485,5.13,0.01705370101596515,,100.0,23549.0,24564.0,
1786634506.513,6.16,0.015239477503628418,,100.0,23549.0,24564.0,
1786634507.543,7.19,0.013062409288824406,,100.0,23549.0,24564.0,
1786634508.57,8.21,0.021407837445573286,,100.0,23549.0,24564.0,
1786634509.598,9.24,0.013062409288824406,,100.0,23549.0,24564.0,
1786634510.624,10.27,0.015602322206095809,,100.0,23549.0,24564.0,
1786634511.651,11.29,0.01741654571843254,,100.0,23549.0,24564.0,
1786634512.679,12.32,0.019230769230769273,,100.0,23549.0,24564.0,
1786634513.707,13.35,0.01596516690856309,,100.0,23549.0,24564.0,
1786634514.733,14.38,0.013425253991291686,,100.0,23549.0,24564.0,
1786634515.759,15.4,0.013788098693759077,,100.0,23549.0,24564.0,
1786634516.787,16.43,0.014513788098693747,,100.0,23549.0,24564.0,
1786634517.814,17.46,0.01669085631349787,,100.0,23549.0,24564.0,
1786634518.84,18.48,0.01741654571843254,,100.0,23549.0,24564.0,
1786634519.867,19.51,0.01705370101596515,,100.0,23549.0,24564.0,
1786634520.894,20.54,0.018505079825834492,,100.0,23549.0,24564.0,
1786634521.922,21.57,0.010522496371553003,,100.0,23549.0,24564.0,
1786634522.953,22.6,0.015239477503628418,,100.0,23549.0,24564.0,
1786634523.98,23.62,0.014876632801161138,,100.0,23549.0,24564.0,
1786634525.006,24.65,0.01669085631349787,,100.0,23549.0,24564.0,
1786634526.035,25.68,0.019230769230769273,,100.0,23549.0,24564.0,
1786634527.062,26.71,0.01777939042089982,,100.0,23549.0,24564.0,
1786634528.09,27.73,0.018505079825834492,,100.0,23549.0,24564.0,
1786634529.117,28.76,0.012336719883889735,,100.0,23549.0,24564.0,
1786634530.148,29.79,0.01705370101596515,,100.0,23549.0,24564.0,
1786634531.175,30.82,0.01669085631349787,,100.0,23549.0,24564.0,
1786634532.202,31.85,0.01632801161103048,,100.0,23549.0,24564.0,
1786634533.229,32.87,0.01741654571843254,,100.0,23549.0,24564.0,
1786634534.257,33.9,0.01596516690856309,,100.0,23549.0,24564.0,
1786634535.285,34.93,0.01777939042089982,,100.0,23549.0,24564.0,
1786634536.314,35.96,0.013062409288824406,,100.0,23549.0,24564.0,
1786634537.343,36.99,0.01777939042089982,,100.0,23549.0,24564.0,
1786634538.371,38.01,0.013062409288824406,,100.0,23549.0,24564.0,
1786634539.4,39.04,0.020319303338171224,,100.0,23549.0,24564.0,
1786634540.43,40.07,0.014876632801161138,,100.0,23549.0,24564.0,
1786634541.458,41.1,0.02467343976777936,,100.0,23549.0,24564.0,
1786634542.485,42.13,0.013788098693759077,,100.0,23549.0,24564.0,
1786634543.513,43.16,0.014513788098693747,,100.0,23549.0,24564.0,
1786634544.542,44.18,0.020319303338171224,,100.0,23549.0,24564.0,
1786634545.57,45.21,0.013062409288824406,,100.0,23549.0,24564.0,
1786634546.599,46.24,0.01741654571843254,,100.0,23549.0,24564.0,
1786634547.625,47.27,0.01705370101596515,,100.0,23549.0,24564.0,
1786634548.653,48.3,0.012336719883889735,,100.0,23549.0,24564.0,
1786634549.681,49.32,0.01632801161103048,,100.0,23549.0,24564.0,
1786634550.708,50.35,0.020319303338171224,,100.0,23549.0,24564.0,
1786634551.737,51.38,0.014150943396226467,,100.0,23549.0,24564.0,
1786634552.765,52.41,0.019230769230769273,,100.0,23549.0,24564.0,
1786634553.792,53.43,0.012336719883889735,,100.0,23549.0,24564.0,
1786634554.819,54.46,0.01669085631349787,,100.0,23549.0,24564.0,
1786634555.845,55.49,0.01705370101596515,,100.0,23549.0,24564.0,
1786634556.872,56.51,0.018142235123367212,,100.0,23549.0,24564.0,
1786634557.899,57.54,0.019230769230769273,,100.0,23549.0,24564.0,
1786634558.926,58.57,0.018867924528301883,,100.0,23549.0,24564.0,
1786634559.954,59.6,0.013062409288824406,,100.0,23549.0,24564.0,
1786634560.981,60.62,0.014150943396226467,,100.0,23549.0,24564.0,
1786634562.008,61.65,0.010522496371553003,,100.0,23549.0,24564.0,
1786634563.037,62.68,0.0,,0.0,23549.0,24564.0,
1786634564.059,63.7,0.0,,0.0,23549.0,24564.0,
1786634565.082,64.72,0.0,,0.0,23549.0,24564.0,
1786634566.104,65.75,0.0,,0.0,23549.0,24564.0,
1786634567.128,66.77,0.0,,0.0,23549.0,24564.0,
1786634568.15,67.79,0.0,,0.0,23549.0,24564.0,
1786634569.174,68.82,0.0,,0.0,23549.0,24564.0,
1786634570.197,69.84,0.0,,0.0,23549.0,24564.0,
