Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629890,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629891,10,,Aggregated,0.000000,0.000000,420,540,860,940,950,990,990,990,990,990,990,30,0,420.0,477.001286453257,121.98734283447266,988.3445482701063,97.66666666666667
1786629892,10,,Aggregated,0.000000,0.000000,360,540,550,860,950,990,990,990,990,990,990,33,0,360.0,452.9649329682191,32.445669174194336,988.3445482701063,95.42424242424242
1786629893,10,,Aggregated,0.000000,0.000000,360,500,730,830,940,950,990,990,990,990,990,54,0,360.0,425.9541793036516,32.319068908691406,988.3445482701063,95.87037037037037
1786629894,10,,Aggregated,15.000000,0.000000,360,450,550,830,860,950,990,990,990,990,990,69,0,360.0,404.08855494435716,32.319068908691406,988.3445482701063,94.15942028985508
1786629895,10,,Aggregated,13.000000,0.000000,380,450,550,830,850,940,990,990,990,990,990,90,0,380.0,406.68016544853646,32.319068908691406,988.3445482701063,95.4888888888889
1786629896,10,,Aggregated,14.250000,0.000000,380,450,550,730,850,940,950,990,990,990,990,102,0,380.0,400.4511903314029,32.319068908691406,988.3445482701063,95.37254901960785
1786629897,10,,Aggregated,14.400000,0.000000,380,450,540,730,850,860,950,990,990,990,990,123,0,380.0,394.63870730856814,32.319068908691406,988.3445482701063,94.6829268292683
1786629898,10,,Aggregated,15.000000,0.000000,380,450,500,730,850,860,950,990,990,990,990,138,0,380.0,385.5888277521708,32.319068908691406,988.3445482701063,93.6231884057971
1786629899,10,,Aggregated,15.857143,0.000000,380,460,550,730,850,860,950,990,990,990,990,156,0,380.0,391.7195842458078,32.319068908691406,988.3445482701063,94.98076923076923
1786629900,10,,Aggregated,15.375000,0.000000,380,460,540,730,850,860,990,1000,1000,1000,1000,171,0,380.0,390.65647167725524,32.319068908691406,1047.710733488202,94.93567251461988
1786629901,10,,Aggregated,15.666667,0.000000,380,460,540,730,850,920,990,1000,1000,1000,1000,195,0,380.0,387.7335635037758,32.319068908691406,1047.710733488202,94.77435897435898
1786629902,10,,Aggregated,15.600000,0.000000,380,450,500,730,850,870,950,990,1000,1000,1000,204,0,360.0,382.0664167139387,31.681060791015625,1047.710733488202,94.23039215686275
1786629903,10,,Aggregated,17.100000,0.000000,360,450,480,730,850,870,950,990,1000,1000,1000,219,0,360.0,376.90844647076034,31.681060791015625,1047.710733488202,93.53881278538813
1786629904,10,,Aggregated,16.500000,0.000000,360,450,500,730,850,910,950,990,1000,1000,1000,237,0,360.0,380.6923261297403,31.681060791015625,1047.710733488202,94.0506329113924
1786629906,10,,Aggregated,16.500000,0.000000,380,450,540,730,850,910,990,1000,1000,1000,1000,261,0,380.0,387.09242528454325,31.681060791015625,1047.710733488202,95.27969348659003
1786629907,10,,Aggregated,16.200000,0.000000,360,450,480,730,850,910,990,1000,1000,1000,1000,276,0,360.0,380.0311006058979,31.681060791015625,1047.710733488202,94.34057971014492
1786629908,10,,Aggregated,16.500000,0.000000,360,450,480,720,850,910,1000,1000,1000,1000,1000,291,0,360.0,377.5691296777262,31.674623489379883,1047.710733488202,94.12714776632302
1786629909,10,,Aggregated,17.100000,0.000000,360,450,480,730,850,920,1000,1000,1000,1000,1000,315,0,360.0,379.6726374162568,31.674623489379883,1047.710733488202,94.46349206349207
1786629910,10,,Aggregated,16.800000,0.000000,340,450,480,730,850,910,1000,1000,1000,1000,1000,327,0,340.0,376.8467626332189,30.814170837402344,1047.710733488202,94.22018348623853
1786629911,10,,Aggregated,16.800000,0.000000,340,450,460,720,850,910,1000,1000,1000,1000,1000,348,0,340.0,373.36940404520124,30.814170837402344,1047.710733488202,93.71551724137932
1786629912,10,,Aggregated,17.400000,0.000000,330,450,460,720,850,870,1000,1000,1000,1000,1000,366,0,330.0,371.8440441791314,30.814170837402344,1047.710733488202,93.60382513661202
1786629913,10,,Aggregated,16.800000,0.000000,330,450,460,720,850,870,1000,1000,1000,1000,1000,384,0,330.0,371.6020831707283,30.814170837402344,1047.710733488202,93.67447916666667
1786629914,10,,Aggregated,17.100000,0.000000,340,450,460,720,850,870,990,1000,1000,1000,1000,402,0,330.0,372.2995493505428,30.814170837402344,1047.710733488202,93.77363184079601
1786629915,10,,Aggregated,18.000000,0.000000,330,450,460,720,850,910,990,1000,1000,1000,1000,414,0,330.0,371.0777029543575,30.814170837402344,1047.710733488202,93.57971014492753
1786629916,10,,Aggregated,18.000000,0.000000,330,450,460,710,850,910,1000,1000,1000,1000,1000,432,0,330.0,368.6021665214664,30.814170837402344,1047.710733488202,93.2824074074074
1786629917,10,,Aggregated,17.400000,0.000000,330,450,460,730,850,910,1000,1000,1000,1000,1000,450,0,330.0,370.77829492381875,30.814170837402344,1047.710733488202,93.6288888888889
1786629918,10,,Aggregated,17.100000,0.000000,330,440,460,710,850,910,1000,1000,1000,1000,1000,465,0,330.0,366.7524935877932,30.814170837402344,1047.710733488202,93.09247311827957
1786629919,10,,Aggregated,17.100000,0.000000,330,440,460,710,850,910,1000,1000,1000,1000,1000,477,0,330.0,365.17263197611464,30.814170837402344,1047.710733488202,92.9454926624738
1786629920,10,,Aggregated,17.100000,0.000000,330,440,460,700,850,910,990,1000,1000,1000,1000,501,0,330.0,365.18773928046704,30.814170837402344,1047.710733488202,92.82634730538922
1786629921,10,,Aggregated,16.200000,0.000000,330,440,460,710,850,910,990,1000,1000,1000,1000,519,0,330.0,365.6166344899002,30.814170837402344,1047.710733488202,92.91329479768787
1786629922,10,,Aggregated,16.200000,0.000000,330,440,460,710,850,910,990,1000,1000,1000,1000,531,0,330.0,368.0659435187833,30.814170837402344,1047.710733488202,93.27306967984934
1786629923,10,,Aggregated,16.800000,0.000000,330,440,460,710,850,910,990,1000,1000,1000,1000,543,0,330.0,367.3845915206147,30.814170837402344,1047.710733488202,93.26887661141805
1786629924,10,,Aggregated,16.500000,0.000000,330,440,460,710,850,910,990,1000,1000,1000,1000,567,0,330.0,366.5838387862137,30.814170837402344,1047.710733488202,93.0758377425044
1786629925,10,,Aggregated,15.600000,0.000000,330,440,460,710,850,910,990,1000,1000,1000,1000,591,0,330.0,364.41340707494624,30.814170837402344,1047.710733488202,92.82064297800338
1786629926,10,,Aggregated,16.800000,0.000000,330,440,460,710,850,880,950,1000,1000,1000,1000,609,0,330.0,362.86803491089387,30.814170837402344,1047.710733488202,92.67487684729063
1786629927,10,,Aggregated,17.100000,0.000000,330,440,460,700,850,880,950,1000,1000,1000,1000,621,0,330.0,361.79089469868154,30.814170837402344,1047.710733488202,92.48631239935588
1786629928,10,,Aggregated,16.800000,0.000000,330,440,460,710,850,880,950,1000,1000,1000,1000,648,0,330.0,361.3405307542165,30.814170837402344,1047.710733488202,92.45061728395062
1786629929,10,,Aggregated,17.100000,0.000000,330,440,460,700,850,880,950,1000,1000,1000,1000,660,0,330.0,359.47838679492247,30.814170837402344,1047.710733488202,92.22272727272727
1786629930,10,,Aggregated,17.100000,0.000000,330,440,460,700,850,880,950,1000,1000,1000,1000,678,0,330.0,359.94437275932427,30.814170837402344,1047.710733488202,92.33038348082596
1786629931,10,,Aggregated,18.000000,0.000000,330,440,460,700,850,880,950,1000,1000,1000,1000,693,0,330.0,361.02407665124963,30.814170837402344,1047.710733488202,92.5036075036075
1786629932,10,,Aggregated,17.700000,0.000000,330,440,460,710,850,880,940,1000,1000,1000,1000,714,0,330.0,363.34450483447364,30.814170837402344,1047.710733488202,92.83053221288516
1786629933,10,,Aggregated,17.100000,0.000000,330,440,460,710,850,880,940,1000,1000,1000,1000,723,0,330.0,363.10737785518705,30.814170837402344,1047.710733488202,92.7911479944675
1786629934,10,,Aggregated,17.700000,0.000000,330,440,460,720,850,900,950,1000,1100,1100,1100,750,0,330.0,366.27501665179926,30.814170837402344,1058.9319448918104,93.27333333333333
