epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629968.773,0.0,0.0,,100.0,23549.0,24564.0,
1786629969.795,1.02,0.0,,0.0,23549.0,24564.0,
1786629970.818,2.04,0.00834542815674888,,99.0,23549.0,24564.0,
1786629971.844,3.07,0.00834542815674888,,100.0,23549.0,24564.0,
1786629972.871,4.1,0.005805515239477477,,100.0,23549.0,24564.0,
1786629973.897,5.12,0.0079825834542816,,100.0,23549.0,24564.0,
1786629974.925,6.15,0.013062409288824406,,100.0,23549.0,24564.0,
1786629975.955,7.18,0.013062409288824406,,100.0,23549.0,24564.0,
1786629976.983,8.21,0.015239477503628418,,100.0,23549.0,24564.0,
1786629978.01,9.24,0.007256894049346929,,100.0,23549.0,24564.0,
1786629979.037,10.26,0.0079825834542816,,100.0,23549.0,24564.0,
1786629980.064,11.29,0.010159651669085612,,100.0,23549.0,24564.0,
1786629981.09,12.32,0.010885341074020283,,100.0,23549.0,24564.0,
1786629982.118,13.34,0.005079825834542806,,100.0,23549.0,24564.0,
1786629983.144,14.37,0.010885341074020283,,100.0,23549.0,24564.0,
1786629984.172,15.4,0.006531204644412147,,100.0,23549.0,24564.0,
1786629985.2,16.43,0.007619738751814209,,100.0,23549.0,24564.0,
1786629986.228,17.45,0.00907111756168355,,100.0,23549.0,24564.0,
1786629987.255,18.48,0.00834542815674888,,100.0,23549.0,24564.0,
1786629988.281,19.51,0.010522496371553003,,100.0,23549.0,24564.0,
1786629989.309,20.54,0.00907111756168355,,100.0,23549.0,24564.0,
1786629990.337,21.56,0.007619738751814209,,100.0,23549.0,24564.0,
1786629991.363,22.59,0.010885341074020283,,100.0,23549.0,24564.0,
1786629992.39,23.62,0.009433962264150941,,100.0,23549.0,24564.0,
1786629993.417,24.64,0.014513788098693747,,100.0,23549.0,24564.0,
1786629994.444,25.67,0.01705370101596515,,100.0,23549.0,24564.0,
1786629995.471,26.7,0.0079825834542816,,100.0,23549.0,24564.0,
1786629996.5,27.73,0.005805515239477477,,22.0,23549.0,24564.0,
1786629997.525,28.75,0.006531204644412147,,100.0,23549.0,24564.0,
1786629998.553,29.78,0.009796806966618332,,100.0,23549.0,24564.0,
1786629999.579,30.81,0.010885341074020283,,100.0,23549.0,24564.0,
1786630000.608,31.83,0.0079825834542816,,100.0,23549.0,24564.0,
1786630001.635,32.86,0.00907111756168355,,100.0,23549.0,24564.0,
1786630002.661,33.89,0.00870827285921627,,100.0,23549.0,24564.0,
1786630003.689,34.92,0.011611030478954953,,100.0,23549.0,24564.0,
1786630004.718,35.94,0.012336719883889735,,100.0,23549.0,24564.0,
1786630005.744,36.97,0.010885341074020283,,100.0,23549.0,24564.0,
1786630006.772,38.0,0.006168359941944868,,100.0,23549.0,24564.0,
1786630007.799,39.03,0.005079825834542806,,100.0,23549.0,24564.0,
1786630008.825,40.05,0.005805515239477477,,100.0,23549.0,24564.0,
1786630009.851,41.08,0.014513788098693747,,100.0,23549.0,24564.0,
1786630010.88,42.11,0.009433962264150941,,100.0,23549.0,24564.0,
1786630011.906,43.13,0.00834542815674888,,100.0,23549.0,24564.0,
1786630012.933,44.16,0.010885341074020283,,100.0,23549.0,24564.0,
1786630013.959,45.19,0.010522496371553003,,100.0,23549.0,24564.0,
1786630014.987,46.21,0.009433962264150941,,100.0,23549.0,24564.0,
1786630016.013,47.24,0.010885341074020283,,100.0,23549.0,24564.0,
1786630017.04,48.27,0.00907111756168355,,100.0,23549.0,24564.0,
1786630018.066,49.29,0.011973875181422344,,100.0,23549.0,24564.0,
1786630019.092,50.32,0.011248185776487674,,100.0,23549.0,24564.0,
1786630020.119,51.35,0.013425253991291686,,100.0,23549.0,24564.0,
1786630021.146,52.37,0.015602322206095809,,100.0,23549.0,24564.0,
1786630022.174,53.4,0.01741654571843254,,100.0,23549.0,24564.0,
1786630023.201,54.43,0.01777939042089982,,100.0,23549.0,24564.0,
1786630024.227,55.45,0.010885341074020283,,100.0,23549.0,24564.0,
1786630025.254,56.48,0.010522496371553003,,100.0,23549.0,24564.0,
1786630026.282,57.51,0.012699564586357015,,100.0,23549.0,24564.0,
1786630027.31,58.54,0.005442670537010197,,100.0,23549.0,24564.0,
1786630028.337,59.56,0.007256894049346929,,100.0,23549.0,24564.0,
1786630029.364,60.59,0.006894049346879538,,100.0,23549.0,24564.0,
1786630030.392,61.62,0.00870827285921627,,100.0,23549.0,24564.0,
1786630031.419,62.65,0.006531204644412147,,100.0,23549.0,24564.0,
1786630032.446,63.67,0.0079825834542816,,100.0,23549.0,24564.0,
1786630033.475,64.7,0.0,,0.0,23549.0,24564.0,
1786630034.497,65.72,0.0,,0.0,23549.0,24564.0,
1786630035.519,66.75,0.0,,0.0,23549.0,24564.0,
1786630036.54,67.77,0.0,,0.0,23549.0,24564.0,
1786630037.562,68.79,0.0,,0.0,23549.0,24564.0,
1786630038.583,69.81,0.0,,0.0,23549.0,24564.0,
