epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634960.441,0.0,0.0,,91.0,23549.0,24564.0,
1786634961.463,1.02,0.0,,0.0,23549.0,24564.0,
1786634962.485,2.04,0.011973875181422344,,0.0,23549.0,24564.0,
1786634963.512,3.07,0.01596516690856309,,100.0,23549.0,24564.0,
1786634964.538,4.1,0.021407837445573286,,100.0,23549.0,24564.0,
1786634965.566,5.12,0.019230769230769273,,100.0,23549.0,24564.0,
1786634966.592,6.15,0.02358490566037741,,100.0,23549.0,24564.0,
1786634967.619,7.18,0.020682148040638615,,100.0,23549.0,24564.0,
1786634968.646,8.21,0.02358490566037741,,100.0,23549.0,24564.0,
1786634969.677,9.24,0.014876632801161138,,100.0,23549.0,24564.0,
1786634970.704,10.26,0.021044992743106006,,100.0,23549.0,24564.0,
1786634971.731,11.29,0.01669085631349787,,100.0,23549.0,24564.0,
1786634972.758,12.32,0.020319303338171224,,100.0,23549.0,24564.0,
1786634973.785,13.34,0.022496371552975347,,100.0,23549.0,24564.0,
1786634974.813,14.37,0.019956458635703944,,100.0,23549.0,24564.0,
1786634975.839,15.4,0.020682148040638615,,100.0,23549.0,24564.0,
1786634976.865,16.42,0.019230769230769273,,100.0,23549.0,24564.0,
1786634977.892,17.45,0.01632801161103048,,100.0,23549.0,24564.0,
1786634978.921,18.48,0.02394775036284469,,100.0,23549.0,24564.0,
1786634979.948,19.51,0.01632801161103048,,100.0,23549.0,24564.0,
1786634980.975,20.53,0.022859216255442627,,100.0,23549.0,24564.0,
1786634982.004,21.56,0.01669085631349787,,100.0,23549.0,24564.0,
1786634983.03,22.59,0.01632801161103048,,100.0,23549.0,24564.0,
1786634984.057,23.62,0.022859216255442627,,100.0,23549.0,24564.0,
1786634985.084,24.64,0.02394775036284469,,100.0,23549.0,24564.0,
1786634986.113,25.67,0.021770682148040676,,100.0,23549.0,24564.0,
1786634987.141,26.7,0.019593613933236553,,100.0,23549.0,24564.0,
1786634988.169,27.73,0.018142235123367212,,100.0,23549.0,24564.0,
1786634989.195,28.75,0.02358490566037741,,100.0,23549.0,24564.0,
1786634990.223,29.78,0.022859216255442627,,100.0,23549.0,24564.0,
1786634991.249,30.81,0.0,,100.0,23549.0,24564.0,
1786634992.274,31.83,0.023222060957910018,,86.0,23549.0,24564.0,
1786634993.311,32.87,0.015602322206095809,,100.0,23549.0,24564.0,
1786634994.34,33.9,0.022859216255442627,,100.0,23549.0,24564.0,
1786634995.367,34.93,0.009796806966618332,,100.0,23549.0,24564.0,
1786634996.393,35.95,0.022133526850507956,,100.0,23549.0,24564.0,
1786634997.423,36.98,0.01705370101596515,,100.0,23549.0,24564.0,
1786634998.449,38.01,0.020682148040638615,,100.0,23549.0,24564.0,
1786634999.476,39.03,0.01705370101596515,,100.0,23549.0,24564.0,
1786635000.502,40.06,0.019956458635703944,,100.0,23549.0,24564.0,
1786635001.528,41.09,0.018867924528301883,,100.0,23549.0,24564.0,
1786635002.554,42.11,0.018867924528301883,,100.0,23549.0,24564.0,
1786635003.58,43.14,0.018505079825834492,,100.0,23549.0,24564.0,
1786635004.608,44.17,0.01632801161103048,,100.0,23549.0,24564.0,
1786635005.635,45.19,0.01741654571843254,,100.0,23549.0,24564.0,
1786635006.669,46.23,0.019230769230769273,,100.0,23549.0,24564.0,
1786635007.696,47.26,0.01669085631349787,,100.0,23549.0,24564.0,
1786635008.724,48.28,0.022496371552975347,,100.0,23549.0,24564.0,
1786635009.752,49.31,0.021407837445573286,,100.0,23549.0,24564.0,
1786635010.781,50.34,0.022496371552975347,,100.0,23549.0,24564.0,
1786635011.807,51.37,0.018505079825834492,,100.0,23549.0,24564.0,
1786635012.834,52.39,0.018142235123367212,,100.0,23549.0,24564.0,
1786635013.861,53.42,0.02431059506531208,,100.0,23549.0,24564.0,
1786635014.889,54.45,0.022859216255442627,,100.0,23549.0,24564.0,
1786635015.916,55.47,0.022859216255442627,,100.0,23549.0,24564.0,
1786635016.956,56.51,0.021770682148040676,,100.0,23549.0,24564.0,
1786635017.982,57.54,0.020682148040638615,,100.0,23549.0,24564.0,
1786635019.007,58.57,0.015239477503628418,,100.0,23549.0,24564.0,
1786635020.032,59.59,0.020682148040638615,,100.0,23549.0,24564.0,
1786635021.059,60.62,0.020682148040638615,,100.0,23549.0,24564.0,
1786635022.086,61.64,0.004716981132075526,,100.0,23549.0,24564.0,
1786635023.116,62.67,0.0,,0.0,23549.0,24564.0,
1786635024.138,63.7,0.0,,0.0,23549.0,24564.0,
1786635025.16,64.72,0.0,,0.0,23549.0,24564.0,
1786635026.184,65.74,0.0,,0.0,23549.0,24564.0,
1786635027.207,66.77,0.0,,0.0,23549.0,24564.0,
1786635028.228,67.79,0.0,,0.0,23549.0,24564.0,
1786635029.25,68.81,0.0,,0.0,23549.0,24564.0,
1786635030.272,69.83,0.0,,0.0,23549.0,24564.0,
