epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632969.471,0.0,0.0,,100.0,23549.0,24564.0,
1786632970.493,1.02,0.0,,0.0,23549.0,24564.0,
1786632971.516,2.05,0.0,,100.0,23549.0,24564.0,
1786632972.54,3.07,0.005442670537010197,,0.0,23549.0,24564.0,
1786632973.568,4.1,0.0,,0.0,23549.0,24564.0,
1786632974.59,5.12,0.0,,100.0,23549.0,24564.0,
1786632975.612,6.14,0.0,,0.0,23549.0,24564.0,
1786632976.634,7.16,0.005805515239477477,,100.0,23549.0,24564.0,
1786632977.663,8.19,0.0,,0.0,23549.0,24564.0,
1786632978.685,9.21,0.0,,0.0,23549.0,24564.0,
1786632979.707,10.24,0.006168359941944868,,100.0,23549.0,24564.0,
1786632980.735,11.26,0.0,,0.0,23549.0,24564.0,
1786632981.757,12.29,0.006168359941944868,,100.0,23549.0,24564.0,
1786632982.786,13.32,0.0,,0.0,23549.0,24564.0,
1786632983.808,14.34,0.0,,95.0,23549.0,24564.0,
1786632984.83,15.36,0.0,,0.0,23549.0,24564.0,
1786632985.852,16.38,0.005442670537010197,,0.0,23549.0,24564.0,
1786632986.881,17.41,0.0,,0.0,23549.0,24564.0,
1786632987.902,18.43,0.005805515239477477,,0.0,23549.0,24564.0,
1786632988.93,19.46,0.0,,0.0,23549.0,24564.0,
1786632989.952,20.48,0.0,,84.0,23549.0,24564.0,
1786632990.974,21.5,0.0,,0.0,23549.0,24564.0,
1786632991.996,22.52,0.0,,100.0,23549.0,24564.0,
1786632993.018,23.55,0.0,,0.0,23549.0,24564.0,
1786632994.039,24.57,0.005805515239477477,,0.0,23549.0,24564.0,
1786632995.068,25.6,0.0,,0.0,23549.0,24564.0,
1786632996.09,26.62,0.005079825834542806,,0.0,23549.0,24564.0,
1786632997.119,27.65,0.005805515239477477,,0.0,23549.0,24564.0,
1786632998.148,28.68,0.0,,100.0,23549.0,24564.0,
1786632999.17,29.7,0.0,,0.0,23549.0,24564.0,
1786633000.191,30.72,0.005805515239477477,,0.0,23549.0,24564.0,
1786633001.219,31.75,0.0,,100.0,23549.0,24564.0,
1786633002.241,32.77,0.005079825834542806,,0.0,23549.0,24564.0,
1786633003.27,33.8,0.0,,81.0,23549.0,24564.0,
1786633004.29,34.82,0.0,,17.0,23549.0,24564.0,
1786633005.313,35.84,0.005805515239477477,,0.0,23549.0,24564.0,
1786633006.34,36.87,0.0,,100.0,23549.0,24564.0,
1786633007.362,37.89,0.006168359941944868,,0.0,23549.0,24564.0,
1786633008.39,38.92,0.0,,100.0,23549.0,24564.0,
1786633009.411,39.94,0.0,,0.0,23549.0,24564.0,
1786633010.433,40.96,0.0,,0.0,23549.0,24564.0,
1786633011.455,41.98,0.0,,0.0,23549.0,24564.0,
1786633012.477,43.01,0.0,,0.0,23549.0,24564.0,
1786633013.499,44.03,0.0,,0.0,23549.0,24564.0,
1786633014.521,45.05,0.005805515239477477,,100.0,23549.0,24564.0,
1786633015.55,46.08,0.0,,0.0,23549.0,24564.0,
1786633016.572,47.1,0.005442670537010197,,100.0,23549.0,24564.0,
1786633017.6,48.13,0.0,,0.0,23549.0,24564.0,
1786633018.622,49.15,0.0,,0.0,23549.0,24564.0,
1786633019.644,50.17,0.0,,31.0,23549.0,24564.0,
1786633020.666,51.19,0.0,,100.0,23549.0,24564.0,
1786633021.689,52.22,0.0,,0.0,23549.0,24564.0,
1786633022.712,53.24,0.0,,0.0,23549.0,24564.0,
1786633023.739,54.27,0.0,,0.0,23549.0,24564.0,
1786633024.761,55.29,0.0,,100.0,23549.0,24564.0,
1786633025.783,56.31,0.0,,0.0,23549.0,24564.0,
1786633026.806,57.34,0.0,,54.0,23549.0,24564.0,
1786633027.828,58.36,0.0,,0.0,23549.0,24564.0,
1786633028.849,59.38,0.0,,100.0,23549.0,24564.0,
1786633029.871,60.4,0.0,,0.0,23549.0,24564.0,
1786633030.892,61.42,0.0,,0.0,23549.0,24564.0,
1786633031.914,62.44,0.0,,0.0,23549.0,24564.0,
1786633032.936,63.47,0.0,,0.0,23549.0,24564.0,
1786633033.959,64.49,0.0,,0.0,23549.0,24564.0,
1786633034.981,65.51,0.0,,0.0,23549.0,24564.0,
1786633036.002,66.53,0.0,,0.0,23549.0,24564.0,
1786633037.024,67.55,0.0,,0.0,23549.0,24564.0,
1786633038.045,68.57,0.0,,0.0,23549.0,24564.0,
1786633039.067,69.6,0.0,,0.0,23549.0,24564.0,
