epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786634579.665,0.0,0.0,,100.0,23549.0,24564.0,
1786634580.687,1.02,0.0,,0.0,23549.0,24564.0,
1786634581.711,2.05,0.012699564586357015,,100.0,23549.0,24564.0,
1786634582.739,3.07,0.01741654571843254,,100.0,23549.0,24564.0,
1786634583.768,4.1,0.02358490566037741,,100.0,23549.0,24564.0,
1786634584.798,5.13,0.02576197387518142,,100.0,23549.0,24564.0,
1786634585.826,6.16,0.03592162554426703,,100.0,23549.0,24564.0,
1786634586.853,7.19,0.03519593613933236,,100.0,23549.0,24564.0,
1786634587.882,8.22,0.03991291727140789,,100.0,23549.0,24564.0,
1786634588.908,9.24,0.03519593613933236,,100.0,23549.0,24564.0,
1786634589.935,10.27,0.03265602322206096,,100.0,23549.0,24564.0,
1786634590.963,11.3,0.0420899854862119,,100.0,23549.0,24564.0,
1786634591.991,12.33,0.029390420899854885,,100.0,23549.0,24564.0,
1786634593.019,13.35,0.04136429608127723,,100.0,23549.0,24564.0,
1786634594.048,14.38,0.046081277213352645,,100.0,23549.0,24564.0,
1786634595.076,15.41,0.054789550072568916,,100.0,23549.0,24564.0,
1786634596.104,16.44,0.05769230769230771,,100.0,23549.0,24564.0,
1786634597.131,17.47,0.05878084179970977,,100.0,23549.0,24564.0,
1786634598.158,18.49,0.029390420899854885,,100.0,23549.0,24564.0,
1786634599.185,19.52,0.036647314949201704,,100.0,23549.0,24564.0,
1786634600.212,20.55,0.03592162554426703,,100.0,23549.0,24564.0,
1786634601.24,21.58,0.03555878084179975,,100.0,23549.0,24564.0,
1786634602.268,22.6,0.0341074020319303,,100.0,23549.0,24564.0,
1786634603.294,23.63,0.02394775036284469,,100.0,23549.0,24564.0,
1786634604.331,24.67,0.029753265602322165,,100.0,23549.0,24564.0,
1786634605.359,25.69,0.028664731494920215,,100.0,23549.0,24564.0,
1786634606.384,26.72,0.04281567489114657,,100.0,23549.0,24564.0,
1786634607.414,27.75,0.046081277213352645,,100.0,23549.0,24564.0,
1786634608.441,28.78,0.0420899854862119,,100.0,23549.0,24564.0,
1786634609.468,29.8,0.03592162554426703,,100.0,23549.0,24564.0,
1786634610.499,30.83,0.031204644412191618,,100.0,23549.0,24564.0,
1786634611.527,31.86,0.046444121915820036,,100.0,23549.0,24564.0,
1786634612.553,32.89,0.0420899854862119,,100.0,23549.0,24564.0,
1786634613.582,33.92,0.03592162554426703,,100.0,23549.0,24564.0,
1786634614.61,34.94,0.05116110304789545,,100.0,23549.0,24564.0,
1786634615.636,35.97,0.0395500725689405,,100.0,23549.0,24564.0,
1786634616.665,37.0,0.037010159651669094,,100.0,23549.0,24564.0,
1786634617.692,38.03,0.036284470246734424,,100.0,23549.0,24564.0,
1786634618.719,39.05,0.03519593613933236,,100.0,23549.0,24564.0,
1786634619.746,40.08,0.03592162554426703,,100.0,23549.0,24564.0,
1786634620.776,41.11,0.030478955007256947,,100.0,23549.0,24564.0,
1786634621.802,42.14,0.04317851959361396,,100.0,23549.0,24564.0,
1786634622.832,43.17,0.05696661828737304,,100.0,23549.0,24564.0,
1786634623.859,44.19,0.04027576197387517,,100.0,23549.0,24564.0,
1786634624.888,45.22,0.03918722786647311,,100.0,23549.0,24564.0,
1786634625.915,46.25,0.027939042089985433,,100.0,23549.0,24564.0,
1786634626.943,47.28,0.037735849056603765,,100.0,23549.0,24564.0,
1786634627.971,48.31,0.03991291727140789,,100.0,23549.0,24564.0,
1786634628.999,49.33,0.03193033381712629,,100.0,23549.0,24564.0,
1786634630.026,50.36,0.03519593613933236,,100.0,23549.0,24564.0,
1786634631.053,51.39,0.02431059506531208,,100.0,23549.0,24564.0,
1786634632.081,52.42,0.02648766328011609,,100.0,23549.0,24564.0,
1786634633.108,53.44,0.030841799709724227,,100.0,23549.0,24564.0,
1786634634.135,54.47,0.027576197387518153,,100.0,23549.0,24564.0,
1786634635.163,55.5,0.027939042089985433,,100.0,23549.0,24564.0,
1786634636.191,56.53,0.0315674891146589,,100.0,23549.0,24564.0,
1786634637.219,57.55,0.03229317851959357,,100.0,23549.0,24564.0,
1786634638.258,58.59,0.04063860667634256,,100.0,23549.0,24564.0,
1786634639.285,59.62,0.047169811320754707,,100.0,23549.0,24564.0,
1786634640.312,60.65,0.030841799709724227,,100.0,23549.0,24564.0,
1786634641.343,61.68,0.022859216255442627,,100.0,23549.0,24564.0,
1786634642.371,62.71,0.01669085631349787,,100.0,23549.0,24564.0,
1786634643.399,63.73,0.0,,100.0,23549.0,24564.0,
1786634644.421,64.76,0.0,,0.0,23549.0,24564.0,
1786634645.443,65.78,0.0,,0.0,23549.0,24564.0,
1786634646.464,66.8,0.0,,0.0,23549.0,24564.0,
1786634647.486,67.82,0.0,,0.0,23549.0,24564.0,
1786634648.508,68.84,0.0,,0.0,23549.0,24564.0,
1786634649.53,69.86,0.0,,0.0,23549.0,24564.0,
