epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632125.799,0.0,0.0,,100.0,23549.0,24564.0,
1786632126.822,1.02,0.0,,0.0,23549.0,24564.0,
1786632127.845,2.05,0.007619738751814209,,100.0,23549.0,24564.0,
1786632128.873,3.07,0.0,,0.0,23549.0,24564.0,
1786632129.896,4.1,0.0,,0.0,23549.0,24564.0,
1786632130.925,5.13,0.0,,53.0,23549.0,24564.0,
1786632131.948,6.15,0.0,,67.0,23549.0,24564.0,
1786632132.969,7.17,0.0,,0.0,23549.0,24564.0,
1786632133.993,8.19,0.007256894049346929,,0.0,23549.0,24564.0,
1786632135.021,9.22,0.0,,0.0,23549.0,24564.0,
1786632136.044,10.24,0.0,,0.0,23549.0,24564.0,
1786632137.065,11.27,0.006894049346879538,,0.0,23549.0,24564.0,
1786632138.096,12.3,0.0,,100.0,23549.0,24564.0,
1786632139.118,13.32,0.0,,0.0,23549.0,24564.0,
1786632140.148,14.35,0.007619738751814209,,0.0,23549.0,24564.0,
1786632141.177,15.38,0.0,,100.0,23549.0,24564.0,
1786632142.2,16.4,0.0,,0.0,23549.0,24564.0,
1786632143.223,17.42,0.007256894049346929,,0.0,23549.0,24564.0,
1786632144.251,18.45,0.0,,100.0,23549.0,24564.0,
1786632145.273,19.47,0.0,,0.0,23549.0,24564.0,
1786632146.295,20.5,0.007256894049346929,,0.0,23549.0,24564.0,
1786632147.325,21.53,0.0,,100.0,23549.0,24564.0,
1786632148.348,22.55,0.0,,0.0,23549.0,24564.0,
1786632149.371,23.57,0.0079825834542816,,100.0,23549.0,24564.0,
1786632150.396,24.6,0.0,,100.0,23549.0,24564.0,
1786632151.418,25.62,0.0,,0.0,23549.0,24564.0,
1786632152.44,26.64,0.0,,100.0,23549.0,24564.0,
1786632153.463,27.66,0.0,,0.0,23549.0,24564.0,
1786632154.485,28.69,0.0,,100.0,23549.0,24564.0,
1786632155.509,29.71,0.006894049346879538,,0.0,23549.0,24564.0,
1786632156.538,30.74,0.0,,39.0,23549.0,24564.0,
1786632157.561,31.76,0.006894049346879538,,0.0,23549.0,24564.0,
1786632158.59,32.79,0.0,,0.0,23549.0,24564.0,
1786632159.613,33.81,0.0,,100.0,23549.0,24564.0,
1786632160.636,34.84,0.0,,0.0,23549.0,24564.0,
1786632161.659,35.86,0.006894049346879538,,0.0,23549.0,24564.0,
1786632162.688,36.89,0.0,,0.0,23549.0,24564.0,
1786632163.712,37.91,0.0,,0.0,23549.0,24564.0,
1786632164.735,38.94,0.007619738751814209,,99.0,23549.0,24564.0,
1786632165.765,39.97,0.0,,0.0,23549.0,24564.0,
1786632166.787,40.99,0.0,,0.0,23549.0,24564.0,
1786632167.81,42.01,0.0,,0.0,23549.0,24564.0,
1786632168.833,43.03,0.006894049346879538,,0.0,23549.0,24564.0,
1786632169.862,44.06,0.0,,0.0,23549.0,24564.0,
1786632170.884,45.09,0.0,,0.0,23549.0,24564.0,
1786632171.906,46.11,0.0,,60.0,23549.0,24564.0,
1786632172.928,47.13,0.007256894049346929,,0.0,23549.0,24564.0,
1786632173.958,48.16,0.0,,100.0,23549.0,24564.0,
1786632174.981,49.18,0.0,,0.0,23549.0,24564.0,
1786632176.003,50.2,0.0,,100.0,23549.0,24564.0,
1786632177.025,51.23,0.007619738751814209,,0.0,23549.0,24564.0,
1786632178.053,52.25,0.0,,0.0,23549.0,24564.0,
1786632179.076,53.28,0.0,,0.0,23549.0,24564.0,
1786632180.099,54.3,0.0,,0.0,23549.0,24564.0,
1786632181.122,55.32,0.0,,0.0,23549.0,24564.0,
1786632182.144,56.35,0.006894049346879538,,0.0,23549.0,24564.0,
1786632183.173,57.37,0.0,,100.0,23549.0,24564.0,
1786632184.197,58.4,0.0,,0.0,23549.0,24564.0,
1786632185.22,59.42,0.0,,0.0,23549.0,24564.0,
1786632186.242,60.44,0.0,,0.0,23549.0,24564.0,
1786632187.264,61.46,0.0,,0.0,23549.0,24564.0,
1786632188.285,62.49,0.0,,0.0,23549.0,24564.0,
1786632189.308,63.51,0.0,,0.0,23549.0,24564.0,
1786632190.329,64.53,0.0,,0.0,23549.0,24564.0,
1786632191.351,65.55,0.0,,0.0,23549.0,24564.0,
1786632192.374,66.58,0.0,,0.0,23549.0,24564.0,
1786632193.397,67.6,0.0,,0.0,23549.0,24564.0,
1786632194.42,68.62,0.0,,0.0,23549.0,24564.0,
1786632195.443,69.64,0.0,,0.0,23549.0,24564.0,
