epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629283.277,0.0,0.0,,100.0,23549.0,24564.0,
1786629284.3,1.02,0.0,,0.0,23549.0,24564.0,
1786629285.323,2.05,0.005442670537010197,,100.0,23549.0,24564.0,
1786629286.352,3.08,0.0,,0.0,23549.0,24564.0,
1786629287.374,4.1,0.0,,100.0,23549.0,24564.0,
1786629288.396,5.12,0.0,,0.0,23549.0,24564.0,
1786629289.419,6.14,0.0,,61.0,23549.0,24564.0,
1786629290.441,7.16,0.0,,0.0,23549.0,24564.0,
1786629291.463,8.19,0.004716981132075526,,100.0,23549.0,24564.0,
1786629292.493,9.22,0.0,,0.0,23549.0,24564.0,
1786629293.515,10.24,0.004354136429608135,,0.0,23549.0,24564.0,
1786629294.544,11.27,0.0,,0.0,23549.0,24564.0,
1786629295.567,12.29,0.005442670537010197,,100.0,23549.0,24564.0,
1786629296.595,13.32,0.004716981132075526,,0.0,23549.0,24564.0,
1786629297.623,14.35,0.0,,97.0,23549.0,24564.0,
1786629298.647,15.37,0.0,,0.0,23549.0,24564.0,
1786629299.67,16.39,0.0,,64.0,23549.0,24564.0,
1786629300.692,17.42,0.0,,0.0,23549.0,24564.0,
1786629301.714,18.44,0.005805515239477477,,100.0,23549.0,24564.0,
1786629302.744,19.47,0.0,,0.0,23549.0,24564.0,
1786629303.767,20.49,0.0,,100.0,23549.0,24564.0,
1786629304.79,21.51,0.004716981132075526,,0.0,23549.0,24564.0,
1786629305.818,22.54,0.0,,0.0,23549.0,24564.0,
1786629306.84,23.56,0.004716981132075526,,0.0,23549.0,24564.0,
1786629307.87,24.59,0.0,,100.0,23549.0,24564.0,
1786629308.892,25.62,0.0,,0.0,23549.0,24564.0,
1786629309.915,26.64,0.0,,0.0,23549.0,24564.0,
1786629310.937,27.66,0.004354136429608135,,0.0,23549.0,24564.0,
1786629311.966,28.69,0.0,,2.0,23549.0,24564.0,
1786629312.99,29.71,0.0,,0.0,23549.0,24564.0,
1786629314.012,30.74,0.0,,61.0,23549.0,24564.0,
1786629315.035,31.76,0.004354136429608135,,0.0,23549.0,24564.0,
1786629316.069,32.79,0.0,,100.0,23549.0,24564.0,
1786629317.092,33.82,0.0,,0.0,23549.0,24564.0,
1786629318.114,34.84,0.004716981132075526,,88.0,23549.0,24564.0,
1786629319.144,35.87,0.0,,0.0,23549.0,24564.0,
1786629320.168,36.89,0.005442670537010197,,100.0,23549.0,24564.0,
1786629321.198,37.92,0.0,,0.0,23549.0,24564.0,
1786629322.221,38.94,0.0,,0.0,23549.0,24564.0,
1786629323.243,39.97,0.0,,0.0,23549.0,24564.0,
1786629324.266,40.99,0.0,,0.0,23549.0,24564.0,
1786629325.288,42.01,0.0,,0.0,23549.0,24564.0,
1786629326.311,43.03,0.0,,0.0,23549.0,24564.0,
1786629327.34,44.06,0.0,,0.0,23549.0,24564.0,
1786629328.362,45.09,0.005442670537010197,,100.0,23549.0,24564.0,
1786629329.391,46.11,0.004354136429608135,,0.0,23549.0,24564.0,
1786629330.42,47.14,0.0,,0.0,23549.0,24564.0,
1786629331.443,48.17,0.005442670537010197,,100.0,23549.0,24564.0,
1786629332.472,49.2,0.004354136429608135,,0.0,23549.0,24564.0,
1786629333.501,50.22,0.0,,31.0,23549.0,24564.0,
1786629334.524,51.25,0.004716981132075526,,0.0,23549.0,24564.0,
1786629335.554,52.28,0.004354136429608135,,0.0,23549.0,24564.0,
1786629336.585,53.31,0.0,,100.0,23549.0,24564.0,
1786629337.607,54.33,0.0,,0.0,23549.0,24564.0,
1786629338.629,55.35,0.004354136429608135,,0.0,23549.0,24564.0,
1786629339.658,56.38,0.0,,55.0,23549.0,24564.0,
1786629340.682,57.41,0.005079825834542806,,0.0,23549.0,24564.0,
1786629341.713,58.44,0.0,,0.0,23549.0,24564.0,
1786629342.738,59.46,0.0,,0.0,23549.0,24564.0,
1786629343.76,60.48,0.0,,0.0,23549.0,24564.0,
1786629344.784,61.51,0.0,,100.0,23549.0,24564.0,
1786629345.806,62.53,0.0,,0.0,23549.0,24564.0,
1786629346.829,63.55,0.0,,0.0,23549.0,24564.0,
1786629347.852,64.58,0.0,,0.0,23549.0,24564.0,
1786629348.875,65.6,0.0,,0.0,23549.0,24564.0,
1786629349.897,66.62,0.0,,0.0,23549.0,24564.0,
1786629350.92,67.64,0.0,,0.0,23549.0,24564.0,
1786629351.943,68.67,0.0,,0.0,23549.0,24564.0,
1786629352.964,69.69,0.0,,0.0,23549.0,24564.0,
