epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786632439.138,0.0,0.0,,100.0,23549.0,24564.0,
1786632440.16,1.02,0.0,,0.0,23549.0,24564.0,
1786632441.182,2.04,0.0,,0.0,23549.0,24564.0,
1786632442.204,3.07,0.0,,0.0,23549.0,24564.0,
1786632443.225,4.09,0.0,,99.0,23549.0,24564.0,
1786632444.247,5.11,0.004716981132075526,,0.0,23549.0,24564.0,
1786632445.275,6.14,0.0,,100.0,23549.0,24564.0,
1786632446.296,7.16,0.004354136429608135,,0.0,23549.0,24564.0,
1786632447.324,8.19,0.005805515239477477,,100.0,23549.0,24564.0,
1786632448.352,9.21,0.0,,100.0,23549.0,24564.0,
1786632449.373,10.23,0.0,,0.0,23549.0,24564.0,
1786632450.394,11.26,0.0,,0.0,23549.0,24564.0,
1786632451.415,12.28,0.0,,49.0,23549.0,24564.0,
1786632452.436,13.3,0.004354136429608135,,100.0,23549.0,24564.0,
1786632453.465,14.33,0.005805515239477477,,100.0,23549.0,24564.0,
1786632454.493,15.36,0.007256894049346929,,100.0,23549.0,24564.0,
1786632455.521,16.38,0.0,,0.0,23549.0,24564.0,
1786632456.543,17.41,0.0,,62.0,23549.0,24564.0,
1786632457.566,18.43,0.004354136429608135,,0.0,23549.0,24564.0,
1786632458.594,19.46,0.0,,0.0,23549.0,24564.0,
1786632459.615,20.48,0.0,,0.0,23549.0,24564.0,
1786632460.636,21.5,0.005442670537010197,,100.0,23549.0,24564.0,
1786632461.665,22.53,0.0,,0.0,23549.0,24564.0,
1786632462.686,23.55,0.0,,0.0,23549.0,24564.0,
1786632463.708,24.57,0.005442670537010197,,100.0,23549.0,24564.0,
1786632464.737,25.6,0.006531204644412147,,100.0,23549.0,24564.0,
1786632465.764,26.63,0.0,,0.0,23549.0,24564.0,
1786632466.786,27.65,0.0,,0.0,23549.0,24564.0,
1786632467.807,28.67,0.0,,0.0,23549.0,24564.0,
1786632468.828,29.69,0.0,,0.0,23549.0,24564.0,
1786632469.85,30.71,0.0,,100.0,23549.0,24564.0,
1786632470.873,31.74,0.0,,0.0,23549.0,24564.0,
1786632471.895,32.76,0.0,,0.0,23549.0,24564.0,
1786632472.918,33.78,0.0,,0.0,23549.0,24564.0,
1786632473.94,34.8,0.005079825834542806,,100.0,23549.0,24564.0,
1786632474.968,35.83,0.0,,10.0,23549.0,24564.0,
1786632475.99,36.85,0.0,,100.0,23549.0,24564.0,
1786632477.013,37.87,0.0,,0.0,23549.0,24564.0,
1786632478.034,38.9,0.004354136429608135,,0.0,23549.0,24564.0,
1786632479.063,39.92,0.0,,100.0,23549.0,24564.0,
1786632480.084,40.95,0.004354136429608135,,0.0,23549.0,24564.0,
1786632481.112,41.97,0.005805515239477477,,100.0,23549.0,24564.0,
1786632482.142,43.0,0.0,,62.0,23549.0,24564.0,
1786632483.164,44.03,0.0,,0.0,23549.0,24564.0,
1786632484.186,45.05,0.0,,74.0,23549.0,24564.0,
1786632485.21,46.07,0.0,,0.0,23549.0,24564.0,
1786632486.233,47.09,0.0,,0.0,23549.0,24564.0,
1786632487.254,48.12,0.0,,0.0,23549.0,24564.0,
1786632488.275,49.14,0.004354136429608135,,0.0,23549.0,24564.0,
1786632489.302,50.16,0.0,,100.0,23549.0,24564.0,
1786632490.324,51.19,0.004716981132075526,,0.0,23549.0,24564.0,
1786632491.353,52.22,0.004354136429608135,,100.0,23549.0,24564.0,
1786632492.382,53.24,0.0,,100.0,23549.0,24564.0,
1786632493.403,54.27,0.0,,0.0,23549.0,24564.0,
1786632494.425,55.29,0.0,,0.0,23549.0,24564.0,
1786632495.448,56.31,0.004716981132075526,,100.0,23549.0,24564.0,
1786632496.477,57.34,0.005805515239477477,,100.0,23549.0,24564.0,
1786632497.506,58.37,0.0,,100.0,23549.0,24564.0,
1786632498.528,59.39,0.0,,0.0,23549.0,24564.0,
1786632499.549,60.41,0.005079825834542806,,100.0,23549.0,24564.0,
1786632500.578,61.44,0.0,,0.0,23549.0,24564.0,
1786632501.601,62.46,0.0,,0.0,23549.0,24564.0,
1786632502.623,63.49,0.0,,0.0,23549.0,24564.0,
1786632503.645,64.51,0.0,,0.0,23549.0,24564.0,
1786632504.667,65.53,0.0,,0.0,23549.0,24564.0,
1786632505.689,66.55,0.0,,0.0,23549.0,24564.0,
1786632506.711,67.57,0.0,,0.0,23549.0,24564.0,
1786632507.731,68.59,0.0,,0.0,23549.0,24564.0,
1786632508.753,69.61,0.0,,0.0,23549.0,24564.0,
