Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634349,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786634350,10,,Aggregated,0.000000,0.000000,540,670,910,960,990,1000,1000,1000,1000,1000,1000,27,0,540.0,551.410859623165,169.95501518249512,998.6033653840423,95.25925925925925
1786634351,20,,Aggregated,0.000000,0.000000,480,620,910,920,970,1000,1000,1000,1000,1000,1000,63,0,480.0,519.573112358413,121.13237380981445,1030.9750083833933,92.04761904761905
1786634352,30,,Aggregated,0.000000,0.000000,530,630,690,890,970,1000,1100,1100,1100,1100,1100,102,0,530.0,522.6913955172195,90.10100364685059,1103.5791812464595,93.06862745098039
1786634353,40,,Aggregated,15.000000,0.000000,500,620,670,690,1000,1100,1200,1200,1200,1200,1200,189,0,500.0,509.4182160658338,90.10100364685059,1225.951474159956,91.1058201058201
1786634354,50,,Aggregated,23.000000,0.000000,520,620,670,690,1000,1100,1200,1200,1200,1200,1200,256,0,510.0,508.6981127387844,0.664890743792057,1225.951474159956,90.71875
1786634355,50,,Aggregated,28.500000,0.000000,500,610,670,700,1100,1100,1200,1200,1200,1200,1200,350,0,500.0,509.9453877923744,0.664890743792057,1225.951474159956,91.57428571428571
1786634356,50,,Aggregated,40.800000,0.000000,490,600,640,690,1000,1100,1200,1200,1200,1200,1200,430,0,490.0,497.8611005188594,0.664890743792057,1225.951474159956,90.54186046511627
1786634357,50,,Aggregated,46.666667,0.000000,500,600,630,690,1000,1100,1200,1200,1200,1200,1200,506,0,500.0,499.2409202163457,0.664890743792057,1225.951474159956,91.01383399209486
1786634358,50,,Aggregated,50.857143,0.000000,490,600,630,690,1000,1100,1200,1200,1200,1200,1200,587,0,490.0,494.23394648570826,0.664890743792057,1225.951474159956,90.58262350936968
1786634359,50,,Aggregated,55.375000,0.000000,490,590,630,690,1000,1100,1200,1200,1200,1200,1200,663,0,490.0,489.0772875603485,0.664890743792057,1225.951474159956,90.37556561085972
1786634360,50,,Aggregated,57.555556,0.000000,490,600,630,690,1000,1100,1200,1200,1200,1200,1200,733,0,490.0,492.4799123814515,0.664890743792057,1225.951474159956,90.92223738062756
1786634361,50,,Aggregated,59.700000,0.000000,490,600,650,700,1000,1100,1200,1200,1300,1300,1300,815,0,490.0,500.03110721958745,0.664890743792057,1302.798168733716,91.97055214723926
1786634362,50,,Aggregated,66.600000,0.000000,490,600,640,700,1000,1100,1200,1200,1300,1300,1300,884,0,490.0,499.25099235087026,0.664890743792057,1302.798168733716,92.0497737556561
1786634363,50,,Aggregated,73.000000,0.000000,480,600,630,700,1000,1100,1200,1200,1300,1300,1300,968,0,480.0,495.47709863101835,0.664890743792057,1302.798168733716,91.54545454545455
1786634364,50,,Aggregated,75.200000,0.000000,480,600,630,690,1000,1100,1200,1200,1300,1300,1300,1041,0,480.0,492.19749278883654,0.664890743792057,1302.798168733716,91.07108549471661
1786634365,50,,Aggregated,77.300000,0.000000,480,600,630,690,1000,1100,1200,1200,1300,1300,1300,1114,0,480.0,491.97342878214255,0.664890743792057,1302.798168733716,91.22082585278277
1786634366,50,,Aggregated,77.300000,0.000000,480,590,630,690,1000,1100,1200,1200,1300,1300,1300,1183,0,480.0,490.979358324008,0.664890743792057,1302.798168733716,91.23245984784447
1786634367,50,,Aggregated,77.300000,0.000000,480,600,630,690,1000,1100,1200,1200,1300,1300,1300,1268,0,480.0,493.7780306039948,0.664890743792057,1302.798168733716,91.57965299684543
1786634368,50,,Aggregated,75.800000,0.000000,480,600,630,700,1000,1100,1200,1200,1300,1300,1300,1346,0,480.0,495.87361183969574,0.664890743792057,1302.798168733716,91.96062407132244
1786634369,50,,Aggregated,74.000000,0.000000,480,590,630,690,1000,1100,1200,1200,1300,1300,1300,1437,0,480.0,493.20979677101826,0.664890743792057,1302.798168733716,91.60821155184412
1786634370,50,,Aggregated,75.600000,0.000000,480,590,630,690,1000,1100,1200,1200,1300,1300,1300,1510,0,480.0,493.4355287837321,0.664890743792057,1302.798168733716,91.78476821192054
1786634372,50,,Aggregated,74.900000,0.000000,480,600,630,690,1000,1100,1200,1200,1300,1300,1300,1576,0,480.0,492.9457325240134,0.664890743792057,1302.798168733716,91.69860406091371
1786634373,50,,Aggregated,77.400000,0.000000,480,600,640,700,1000,1100,1200,1300,1300,1300,1300,1663,0,480.0,499.4833337678448,0.664890743792057,1342.3158405348659,92.458208057727
1786634374,50,,Aggregated,75.000000,0.000000,480,600,640,710,1000,1100,1200,1300,1300,1300,1300,1732,0,480.0,500.62140930222466,0.664890743792057,1342.3158405348659,92.5311778290993
1786634375,50,,Aggregated,75.500000,0.000000,490,600,640,710,1000,1100,1200,1300,1300,1300,1300,1819,0,490.0,500.06996430538555,0.664890743792057,1342.3158405348659,92.2957669048928
1786634376,50,,Aggregated,75.500000,0.000000,490,600,640,710,1000,1100,1200,1300,1300,1300,1300,1891,0,490.0,500.0531540519697,0.664890743792057,1342.3158405348659,92.31835007932311
1786634377,50,,Aggregated,76.600000,0.000000,490,600,640,750,1000,1100,1200,1300,1300,1300,1300,1972,0,490.0,501.7730790175286,0.664890743792057,1342.3158405348659,92.5922920892495
1786634378,50,,Aggregated,77.100000,0.000000,490,600,640,750,1000,1100,1200,1300,1300,1300,1300,2045,0,490.0,500.86177911445463,0.664890743792057,1342.3158405348659,92.51735941320294
1786634379,50,,Aggregated,77.700000,0.000000,490,600,640,740,1000,1100,1200,1300,1300,1300,1300,2132,0,490.0,501.297751410583,0.664890743792057,1342.3158405348659,92.453095684803
1786634380,50,,Aggregated,76.200000,0.000000,490,600,640,840,1000,1100,1200,1300,1300,1300,1300,2204,0,490.0,502.6093025695188,0.664890743792057,1342.3158405348659,92.65063520871144
1786634381,50,,Aggregated,78.300000,0.000000,490,600,640,860,1000,1100,1200,1300,1300,1300,1300,2277,0,490.0,501.8054590211608,0.664890743792057,1342.3158405348659,92.68203776899429
1786634382,50,,Aggregated,74.900000,0.000000,490,600,640,820,1000,1100,1200,1300,1300,1300,1300,2361,0,490.0,500.3764348590572,0.664890743792057,1342.3158405348659,92.52647183396866
1786634383,50,,Aggregated,76.400000,0.000000,490,600,640,820,1000,1100,1200,1200,1300,1300,1300,2441,0,490.0,500.3904123313264,0.6259782239794731,1342.3158405348659,92.62679229823843
1786634384,50,,Aggregated,77.900000,0.000000,490,600,640,760,1000,1100,1200,1200,1300,1300,1300,2516,0,490.0,499.9336211032283,0.6259782239794731,1342.3158405348659,92.50715421303657
1786634385,50,,Aggregated,76.200000,0.000000,490,600,640,730,1000,1100,1200,1200,1300,1300,1300,2591,0,490.0,498.3892787703673,0.6259782239794731,1342.3158405348659,92.34233886530298
1786634386,50,,Aggregated,78.100000,0.000000,480,600,640,730,1000,1100,1200,1200,1300,1300,1300,2675,0,480.0,497.4365761099714,0.6259782239794731,1342.3158405348659,92.21943925233644
1786634387,50,,Aggregated,76.000000,0.000000,480,600,640,720,1000,1100,1200,1200,1300,1300,1300,2759,0,480.0,497.08643884591464,0.6259782239794731,1342.3158405348659,92.15259151866618
1786634388,50,,Aggregated,78.100000,0.000000,480,600,640,740,1000,1100,1200,1200,1300,1300,1300,2831,0,480.0,498.16421104258853,0.6259782239794731,1342.3158405348659,92.31508300953726
1786634389,50,,Aggregated,77.500000,0.000000,480,600,640,720,1000,1100,1200,1200,1300,1300,1300,2900,0,480.0,496.13345199617845,0.6259782239794731,1342.3158405348659,92.07827586206896
1786634390,50,,Aggregated,78.600000,0.000000,480,600,640,710,1000,1100,1200,1200,1300,1300,1300,2981,0,480.0,495.38820711674003,0.6259782239794731,1342.3158405348659,91.91613552499162
1786634391,50,,Aggregated,74.700000,0.000000,480,600,640,710,1000,1100,1200,1200,1300,1300,1300,3071,0,480.0,496.1478908872884,0.6259782239794731,1342.3158405348659,92.00293064148485
1786634392,50,,Aggregated,78.300000,0.000000,480,600,640,710,1000,1100,1200,1200,1300,1300,1300,3140,0,480.0,495.32923838183,0.6259782239794731,1342.3158405348659,91.94044585987261
1786634393,50,,Aggregated,78.300000,0.000000,480,600,640,710,1000,1100,1200,1200,1300,1300,1300,3188,0,480.0,495.9809786880826,0.6259782239794731,1342.3158405348659,92.01976160602258
1786634394,50,,Aggregated,77.000000,0.000000,480,600,650,870,1000,1100,1200,1300,1500,1700,1700,3290,0,480.0,503.2945585802288,0.6259782239794731,1653.7598446011543,91.9580547112462
1786634395,50,,Aggregated,76.300000,0.000000,480,600,650,870,1000,1100,1200,1300,1500,1700,1700,3348,0,480.0,503.51178404578013,0.6259782239794731,1653.7598446011543,91.94653524492234
1786634396,50,,Aggregated,74.400000,0.000000,480,600,650,870,1000,1100,1200,1300,1500,1700,1700,3432,0,480.0,503.69041254863333,0.6259782239794731,1653.7598446011543,92.04982517482517
1786634397,50,,Aggregated,75.100000,0.000000,480,600,650,870,1000,1100,1200,1300,1500,1700,1700,3495,0,480.0,503.436774163852,0.6259782239794731,1653.7598446011543,92.05379113018599
1786634398,50,,Aggregated,74.800000,0.000000,480,600,650,890,1000,1100,1200,1300,1500,1700,1700,3579,0,480.0,503.9693232631968,0.6259782239794731,1653.7598446011543,92.17490919251188
1786634399,50,,Aggregated,74.800000,0.000000,480,600,650,890,1000,1100,1200,1300,1500,1700,1700,3660,0,480.0,503.3346646165099,0.6259782239794731,1653.7598446011543,92.1412568306011
1786634400,50,,Aggregated,73.900000,0.000000,480,600,650,890,1000,1100,1200,1300,1500,1700,1700,3745,0,480.0,503.6626369434997,0.6259782239794731,1653.7598446011543,92.22029372496662
1786634401,50,,Aggregated,76.900000,0.000000,480,600,650,890,1000,1100,1200,1300,1500,1700,1700,3815,0,480.0,504.3359873115743,0.6259782239794731,1653.7598446011543,92.35176933158584
1786634402,50,,Aggregated,74.300000,0.000000,480,600,650,890,1000,1100,1200,1300,1500,1700,1700,3879,0,480.0,504.5138558634077,0.6259782239794731,1653.7598446011543,92.38772879608146
1786634403,50,,Aggregated,75.300000,0.000000,480,600,650,900,1000,1100,1200,1300,1500,1700,1700,3976,0,480.0,505.62776680717195,0.6259782239794731,1653.7598446011543,92.55331991951711
