epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629587.039,0.0,0.0,,86.0,23549.0,24564.0,
1786629588.06,1.02,0.0,,0.0,23549.0,24564.0,
1786629589.082,2.04,0.0,,0.0,23549.0,24564.0,
1786629590.103,3.06,0.0,,0.0,23549.0,24564.0,
1786629591.125,4.09,0.0,,0.0,23549.0,24564.0,
1786629592.147,5.11,0.0,,0.0,23549.0,24564.0,
1786629593.168,6.13,0.0,,0.0,23549.0,24564.0,
1786629594.191,7.15,0.005442670537010197,,100.0,23549.0,24564.0,
1786629595.219,8.18,0.0,,0.0,23549.0,24564.0,
1786629596.241,9.2,0.0,,0.0,23549.0,24564.0,
1786629597.263,10.22,0.0,,0.0,23549.0,24564.0,
1786629598.285,11.25,0.0,,100.0,23549.0,24564.0,
1786629599.309,12.27,0.0,,0.0,23549.0,24564.0,
1786629600.332,13.29,0.005442670537010197,,53.0,23549.0,24564.0,
1786629601.361,14.32,0.0,,0.0,23549.0,24564.0,
1786629602.384,15.35,0.005079825834542806,,0.0,23549.0,24564.0,
1786629603.412,16.37,0.0,,0.0,23549.0,24564.0,
1786629604.433,17.39,0.0,,0.0,23549.0,24564.0,
1786629605.461,18.42,0.0,,100.0,23549.0,24564.0,
1786629606.483,19.44,0.0,,100.0,23549.0,24564.0,
1786629607.504,20.47,0.0,,0.0,23549.0,24564.0,
1786629608.533,21.49,0.005442670537010197,,0.0,23549.0,24564.0,
1786629609.563,22.52,0.0,,50.0,23549.0,24564.0,
1786629610.586,23.55,0.0,,100.0,23549.0,24564.0,
1786629611.608,24.57,0.005079825834542806,,0.0,23549.0,24564.0,
1786629612.634,25.6,0.0,,0.0,23549.0,24564.0,
1786629613.655,26.62,0.0,,100.0,23549.0,24564.0,
1786629614.678,27.64,0.0,,0.0,23549.0,24564.0,
1786629615.699,28.66,0.0,,100.0,23549.0,24564.0,
1786629616.721,29.68,0.0,,0.0,23549.0,24564.0,
1786629617.742,30.7,0.0,,0.0,23549.0,24564.0,
1786629618.764,31.72,0.005442670537010197,,0.0,23549.0,24564.0,
1786629619.794,32.75,0.0,,0.0,23549.0,24564.0,
1786629620.819,33.78,0.0,,100.0,23549.0,24564.0,
1786629621.841,34.8,0.005805515239477477,,0.0,23549.0,24564.0,
1786629622.868,35.83,0.0,,100.0,23549.0,24564.0,
1786629623.892,36.85,0.0,,0.0,23549.0,24564.0,
1786629624.914,37.88,0.0,,0.0,23549.0,24564.0,
1786629625.936,38.9,0.0,,0.0,23549.0,24564.0,
1786629626.959,39.92,0.005442670537010197,,0.0,23549.0,24564.0,
1786629627.986,40.95,0.0,,95.0,23549.0,24564.0,
1786629629.008,41.97,0.005805515239477477,,0.0,23549.0,24564.0,
1786629630.037,43.0,0.0,,100.0,23549.0,24564.0,
1786629631.06,44.02,0.0,,0.0,23549.0,24564.0,
1786629632.081,45.04,0.0,,0.0,23549.0,24564.0,
1786629633.103,46.06,0.006168359941944868,,0.0,23549.0,24564.0,
1786629634.128,47.09,0.005442670537010197,,100.0,23549.0,24564.0,
1786629635.157,48.12,0.0,,95.0,23549.0,24564.0,
1786629636.179,49.14,0.0,,0.0,23549.0,24564.0,
1786629637.201,50.16,0.0,,0.0,23549.0,24564.0,
1786629638.223,51.18,0.005805515239477477,,100.0,23549.0,24564.0,
1786629639.251,52.21,0.0,,0.0,23549.0,24564.0,
1786629640.273,53.23,0.0,,0.0,23549.0,24564.0,
1786629641.294,54.26,0.005805515239477477,,100.0,23549.0,24564.0,
1786629642.325,55.29,0.005442670537010197,,0.0,23549.0,24564.0,
1786629643.354,56.31,0.0,,0.0,23549.0,24564.0,
1786629644.376,57.34,0.0,,0.0,23549.0,24564.0,
1786629645.398,58.36,0.0,,0.0,23549.0,24564.0,
1786629646.421,59.38,0.005805515239477477,,86.0,23549.0,24564.0,
1786629647.449,60.41,0.0,,0.0,23549.0,24564.0,
1786629648.471,61.43,0.005805515239477477,,84.0,23549.0,24564.0,
1786629649.499,62.46,0.0,,0.0,23549.0,24564.0,
1786629650.521,63.48,0.0,,0.0,23549.0,24564.0,
1786629651.543,64.5,0.0,,0.0,23549.0,24564.0,
1786629652.566,65.53,0.0,,0.0,23549.0,24564.0,
1786629653.588,66.55,0.0,,0.0,23549.0,24564.0,
1786629654.609,67.57,0.0,,0.0,23549.0,24564.0,
1786629655.631,68.59,0.0,,0.0,23549.0,24564.0,
1786629656.653,69.61,0.0,,0.0,23549.0,24564.0,
