Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631895,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631896,10,,Aggregated,0.000000,0.000000,640,700,700,700,710,710,710,710,710,710,710,24,0,590.0,535.5634545286497,135.22052764892578,709.2740694060922,58.416666666666664
1786631897,20,,Aggregated,0.000000,0.000000,690,700,700,700,1200,1200,1300,1300,1300,1300,1300,72,0,640.0,588.9036821175573,57.08432197570801,1295.1905699446797,65.41666666666667
1786631898,30,,Aggregated,24.000000,0.000000,700,700,710,860,1200,1400,1400,1400,1400,1400,1400,116,0,700.0,644.7426838944826,52.068471908569336,1440.8179447054863,69.03448275862068
1786631899,40,,Aggregated,32.000000,0.000000,700,700,910,960,1400,1400,1500,1600,1600,1600,1600,180,0,700.0,692.995386198163,52.068471908569336,1634.3422001227736,69.65
1786631900,50,,Aggregated,32.000000,0.000000,700,810,1000,1200,1400,1500,1700,1800,1800,1800,1800,264,0,700.0,737.4167378632013,52.068471908569336,1833.0339789390564,69.57954545454545
1786631901,50,,Aggregated,33.333333,0.000000,700,800,1000,1100,1400,1500,1700,1800,1800,1800,1800,364,0,700.0,726.9442411241951,52.068471908569336,1833.0339789390564,68.0576923076923
1786631902,50,,Aggregated,52.800000,0.000000,700,840,1000,1100,1400,1500,1700,1800,2400,2400,2400,432,0,700.0,740.8284379660877,52.068471908569336,2444.716385565698,68.56712962962963
1786631903,50,,Aggregated,60.666667,0.000000,690,800,1000,1100,1400,1600,1800,1800,2400,2400,2400,580,0,690.0,732.21676156824,52.068471908569336,2444.716385565698,68.66379310344827
1786631904,50,,Aggregated,58.857143,0.000000,690,770,1000,1100,1400,1600,1700,1800,2400,2400,2400,620,0,690.0,726.5409919144886,52.068471908569336,2444.716385565698,68.99354838709678
1786631905,50,,Aggregated,71.500000,0.000000,700,840,1100,1200,1400,1600,1800,1800,2400,2400,2400,760,0,700.0,747.6599200072355,52.068471908569336,2444.716385565698,68.26973684210526
1786631906,50,,Aggregated,71.500000,0.000000,700,840,1100,1200,1400,1600,1800,1900,2400,2400,2400,800,0,700.0,745.8291561752558,52.068471908569336,2444.716385565698,68.9075
1786631907,50,,Aggregated,70.800000,0.000000,700,830,1000,1100,1400,1600,1800,1800,2400,2400,2400,900,0,700.0,738.1376122339732,51.11837387084961,2444.716385565698,68.90333333333334
1786631908,50,,Aggregated,77.600000,0.000000,690,820,1000,1100,1400,1500,1700,1800,2400,2400,2400,1004,0,690.0,727.836216690271,51.11837387084961,2444.716385565698,69.14641434262948
1786631909,50,,Aggregated,82.000000,0.000000,690,820,980,1100,1300,1500,1700,1800,2400,2400,2400,1100,0,690.0,725.002732581713,51.11837387084961,2444.716385565698,68.75181818181818
1786631910,50,,Aggregated,88.800000,0.000000,640,800,960,1100,1300,1500,1700,1800,2400,2400,2400,1220,0,640.0,714.3710609490327,51.11837387084961,2444.716385565698,69.08114754098361
