Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629436,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629437,1,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,4,0,500.0,507.66488700173795,31.609058380126953,749.5525609701872,90.75
1786629438,1,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,4,0,500.0,507.66488700173795,31.609058380126953,749.5525609701872,90.75
1786629439,1,,Aggregated,0.000000,0.000000,500,500,750,750,750,750,750,750,750,750,750,8,0,380.0,415.08220869582146,30.88235855102539,749.5525609701872,74.0
1786629440,1,,Aggregated,2.000000,0.000000,380,500,500,500,750,750,750,750,750,750,750,12,0,380.0,375.5857817983876,30.88235855102539,749.5525609701872,67.41666666666667
1786629441,1,,Aggregated,2.000000,0.000000,380,500,500,500,750,750,750,750,750,750,750,12,0,380.0,375.5857817983876,30.88235855102539,749.5525609701872,67.41666666666667
1786629442,1,,Aggregated,1.333333,0.000000,500,500,720,720,750,750,750,750,750,750,750,16,0,380.0,404.6043516136706,30.88235855102539,749.5525609701872,71.5
1786629443,1,,Aggregated,1.333333,0.000000,500,500,720,720,750,750,750,750,750,750,750,16,0,380.0,404.6043516136706,30.88235855102539,749.5525609701872,71.5
1786629444,1,,Aggregated,2.400000,0.000000,380,500,500,720,750,750,750,750,750,750,750,20,0,380.0,376.23923383653164,30.88235855102539,749.5525609701872,67.55
1786629445,1,,Aggregated,2.400000,0.000000,380,500,500,720,750,750,750,750,750,750,750,20,0,380.0,376.23923383653164,30.88235855102539,749.5525609701872,67.55
1786629446,1,,Aggregated,2.285714,0.000000,500,500,720,720,750,750,750,750,750,750,750,24,0,380.0,397.77374046389014,30.88235855102539,749.5525609701872,71.41666666666667
1786629447,1,,Aggregated,2.285714,0.000000,500,500,720,720,750,750,750,750,750,750,750,24,0,380.0,397.77374046389014,30.88235855102539,749.5525609701872,71.41666666666667
1786629448,1,,Aggregated,2.222222,0.000000,500,500,720,740,750,750,750,750,750,750,750,28,0,500.0,413.07885545705045,30.097484588623047,749.5525609701872,74.17857142857143
1786629449,1,,Aggregated,2.400000,0.000000,500,500,720,720,750,750,750,750,750,750,750,32,0,380.0,394.6634757157881,30.097484588623047,749.5525609701872,71.375
1786629450,1,,Aggregated,2.400000,0.000000,500,500,720,720,750,750,750,750,750,750,750,32,0,380.0,394.6634757157881,30.097484588623047,749.5525609701872,71.375
1786629451,1,,Aggregated,2.400000,0.000000,380,500,500,720,750,750,750,750,750,750,750,36,0,380.0,383.6968208197504,30.097484588623047,749.5525609701872,69.44444444444444
1786629452,1,,Aggregated,2.400000,0.000000,380,500,500,720,750,750,750,750,750,750,750,36,0,380.0,383.6968208197504,30.097484588623047,749.5525609701872,69.44444444444444
1786629453,1,,Aggregated,2.400000,0.000000,500,500,630,720,750,750,750,750,750,750,750,40,0,380.0,390.0583665817976,30.097484588623047,749.5525609701872,70.6
1786629454,1,,Aggregated,2.400000,0.000000,500,500,630,720,750,750,750,750,750,750,750,40,0,380.0,390.0583665817976,30.097484588623047,749.5525609701872,70.6
1786629455,1,,Aggregated,2.000000,0.000000,500,500,630,720,750,750,900,900,900,900,900,44,0,500.0,407.4066095477478,30.097484588623047,896.3532680645585,73.02272727272727
1786629456,1,,Aggregated,2.000000,0.000000,500,500,630,720,750,750,900,900,900,900,900,44,0,500.0,407.4066095477478,30.097484588623047,896.3532680645585,73.02272727272727
1786629457,1,,Aggregated,2.400000,0.000000,500,500,720,740,750,900,1100,1100,1100,1100,1100,48,0,500.0,430.4944983644721,30.097484588623047,1101.4010440558195,75.9375
1786629458,1,,Aggregated,2.400000,0.000000,500,500,720,740,750,900,1100,1100,1100,1100,1100,48,0,500.0,430.4944983644721,30.097484588623047,1101.4010440558195,75.9375
1786629459,1,,Aggregated,2.000000,0.000000,500,500,630,720,750,900,1100,1100,1100,1100,1100,52,0,500.0,422.7368700174758,30.097484588623047,1101.4010440558195,74.46153846153847
1786629460,1,,Aggregated,2.000000,0.000000,500,500,630,720,750,900,1100,1100,1100,1100,1100,52,0,500.0,422.7368700174758,30.097484588623047,1101.4010440558195,74.46153846153847
1786629461,1,,Aggregated,1.600000,0.000000,500,500,630,720,750,900,1100,1100,1100,1100,1100,56,0,390.0,411.34706628508866,30.097484588623047,1101.4010440558195,72.83928571428571
1786629462,1,,Aggregated,1.600000,0.000000,500,500,630,720,750,900,1100,1100,1100,1100,1100,56,0,390.0,411.34706628508866,30.097484588623047,1101.4010440558195,72.83928571428571
1786629463,1,,Aggregated,1.600000,0.000000,390,500,500,720,750,900,1100,1100,1100,1100,1100,60,0,390.0,403.65217751823366,30.097484588623047,1101.4010440558195,71.61666666666666
1786629464,1,,Aggregated,1.600000,0.000000,390,500,500,720,750,900,1100,1100,1100,1100,1100,60,0,390.0,403.65217751823366,30.097484588623047,1101.4010440558195,71.61666666666666
1786629465,1,,Aggregated,1.600000,0.000000,390,500,500,720,750,900,1100,1100,1100,1100,1100,60,0,390.0,403.65217751823366,30.097484588623047,1101.4010440558195,71.61666666666666
1786629466,1,,Aggregated,2.000000,0.000000,500,500,630,720,750,1100,1600,1600,1600,1600,1600,64,0,390.0,435.47852942720056,30.097484588623047,1557.583510875702,76.453125
1786629467,1,,Aggregated,2.000000,0.000000,500,500,630,720,750,1100,1600,1600,1600,1600,1600,64,0,390.0,435.47852942720056,30.097484588623047,1557.583510875702,76.453125
1786629468,1,,Aggregated,1.600000,0.000000,390,500,500,720,750,1100,1600,1600,1600,1600,1600,68,0,390.0,425.2676912857329,30.097484588623047,1557.583510875702,75.01470588235294
1786629469,1,,Aggregated,1.600000,0.000000,390,500,500,720,750,1100,1600,1600,1600,1600,1600,68,0,390.0,425.2676912857329,30.097484588623047,1557.583510875702,75.01470588235294
1786629470,1,,Aggregated,1.600000,0.000000,390,500,500,630,750,1100,1600,1600,1600,1600,1600,72,0,380.0,419.46192428521397,30.097484588623047,1557.583510875702,74.04166666666667
1786629471,1,,Aggregated,1.600000,0.000000,390,500,500,630,750,1100,1600,1600,1600,1600,1600,72,0,380.0,419.46192428521397,30.097484588623047,1557.583510875702,74.04166666666667
1786629472,1,,Aggregated,2.000000,0.000000,390,500,500,630,750,1100,1600,1600,1600,1600,1600,76,0,390.0,418.35663637979644,30.097484588623047,1557.583510875702,73.89473684210526
1786629473,1,,Aggregated,2.000000,0.000000,390,500,500,630,750,1100,1600,1600,1600,1600,1600,76,0,390.0,418.35663637979644,30.097484588623047,1557.583510875702,73.89473684210526
1786629474,1,,Aggregated,2.000000,0.000000,500,500,530,720,750,1100,1600,1600,1600,1600,1600,80,0,390.0,422.9156857240014,30.097484588623047,1557.583510875702,74.7125
1786629475,1,,Aggregated,2.000000,0.000000,500,500,530,720,750,1100,1600,1600,1600,1600,1600,80,0,390.0,422.9156857240014,30.097484588623047,1557.583510875702,74.7125
