Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631362,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631363,10,,Aggregated,0.000000,0.000000,500,500,700,700,910,920,920,920,920,920,920,32,0,500.0,502.584188390756,166.40019416809082,920.7552373409271,68.6875
1786631364,20,,Aggregated,0.000000,0.000000,500,500,590,700,920,1200,1500,1500,1500,1500,1500,80,0,500.0,506.0421400121413,55.336952209472656,1462.4806270003319,68.275
1786631365,30,,Aggregated,32.000000,0.000000,500,500,710,820,950,1200,1400,1500,1500,1500,1500,152,0,500.0,527.962779963242,51.09000205993652,1462.4806270003319,69.65131578947368
1786631366,40,,Aggregated,38.000000,0.000000,500,500,620,710,950,1200,1400,1500,1800,1800,1800,228,0,500.0,521.6700469568502,51.09000205993652,1769.5828713476658,68.1798245614035
1786631367,50,,Aggregated,42.666667,0.000000,500,510,650,780,930,1100,1300,1500,1800,1800,1800,332,0,500.0,524.999830596912,51.09000205993652,1769.5828713476658,66.38855421686748
1786631368,50,,Aggregated,56.000000,0.000000,500,500,680,810,970,1300,1500,1700,2000,2000,2000,440,0,500.0,542.9036742457273,51.09000205993652,2048.120771534741,68.64090909090909
1786631369,50,,Aggregated,56.800000,0.000000,500,500,660,800,960,1300,1500,1700,2000,2000,2000,556,0,500.0,534.8797431969413,51.09000205993652,2048.120771534741,68.92086330935251
1786631370,50,,Aggregated,69.333333,0.000000,500,500,660,800,960,1300,1500,1700,2000,2000,2000,640,0,500.0,531.9103520931094,51.09000205993652,2048.120771534741,69.5375
1786631371,50,,Aggregated,76.000000,0.000000,500,500,650,780,960,1200,1500,1700,2000,2000,2000,764,0,500.0,525.2576340123992,51.09000205993652,2048.120771534741,69.54842931937172
1786631372,50,,Aggregated,79.500000,0.000000,500,500,650,760,940,1200,1500,1700,2000,2000,2000,856,0,500.0,515.8652376359607,51.09000205993652,2048.120771534741,69.2605140186916
1786631373,50,,Aggregated,82.222222,0.000000,500,500,650,780,940,1100,1400,1700,2000,2000,2000,972,0,500.0,516.2990705441653,51.09000205993652,2048.120771534741,69.40020576131687
1786631374,50,,Aggregated,85.200000,0.000000,500,500,650,770,930,1100,1400,1700,2000,2000,2000,1064,0,500.0,514.5855050199644,51.09000205993652,2048.120771534741,69.76503759398496
1786631375,50,,Aggregated,92.000000,0.000000,500,500,650,760,930,1100,1400,1700,2000,2000,2000,1168,0,500.0,510.67421732993466,51.09000205993652,2048.120771534741,69.56078767123287
1786631376,50,,Aggregated,98.400000,0.000000,500,500,620,740,930,1100,1400,1700,2000,2000,2000,1292,0,500.0,507.3658181152569,51.09000205993652,2048.120771534741,69.63467492260062
1786631377,50,,Aggregated,102.400000,0.000000,500,500,580,720,930,1100,1400,1700,2000,2000,2000,1372,0,500.0,499.2608064385104,51.09000205993652,2048.120771534741,68.88338192419825
1786631378,50,,Aggregated,104.800000,0.000000,500,500,610,730,920,1100,1400,1600,2000,2000,2000,1488,0,500.0,500.5476046153294,51.09000205993652,2048.120771534741,69.08803763440861
1786631379,50,,Aggregated,106.000000,0.000000,500,500,610,730,920,1100,1400,1600,2000,2000,2000,1592,0,500.0,499.7429373397974,51.09000205993652,2048.120771534741,69.34547738693468
1786631380,50,,Aggregated,105.600000,0.000000,500,500,620,730,920,1100,1400,1600,2000,2000,2000,1672,0,500.0,500.4194939501236,51.09000205993652,2048.120771534741,69.51794258373205
1786631381,50,,Aggregated,102.800000,0.000000,500,500,610,730,920,1100,1400,1600,2000,2000,2000,1796,0,500.0,499.67443538448026,51.09000205993652,2048.120771534741,69.56403118040089
1786631382,50,,Aggregated,102.800000,0.000000,500,500,610,730,920,1100,1400,1600,2000,2000,2000,1880,0,500.0,499.40906662315604,51.09000205993652,2048.120771534741,69.65531914893617
1786631383,50,,Aggregated,103.200000,0.000000,500,500,600,730,920,1100,1400,1600,2000,2000,2000,1988,0,500.0,499.3356182675629,51.09000205993652,2048.120771534741,69.6685110663984
1786631384,50,,Aggregated,100.800000,0.000000,500,500,590,730,910,1100,1400,1600,2000,2000,2000,2052,0,500.0,498.24059011821305,51.09000205993652,2048.120771534741,69.5657894736842
1786631385,50,,Aggregated,102.000000,0.000000,500,500,640,760,940,1200,1400,1800,2100,2100,2100,2184,0,500.0,513.3943421801982,51.09000205993652,2099.588909186423,69.43131868131869
1786631386,50,,Aggregated,98.800000,0.000000,500,500,640,760,960,1200,1500,1800,2100,2100,2100,2280,0,500.0,515.9420112221453,51.09000205993652,2099.588909186423,69.58245614035087
1786631387,50,,Aggregated,101.600000,0.000000,500,500,620,750,950,1200,1500,1800,2100,2100,2100,2392,0,500.0,512.1918212743881,51.09000205993652,2099.588909186423,69.32316053511705
1786631388,50,,Aggregated,99.200000,0.000000,500,500,620,750,940,1200,1400,1700,2100,2100,2100,2496,0,500.0,511.0813058701565,51.09000205993652,2099.588909186423,69.38461538461539
1786631389,50,,Aggregated,102.400000,0.000000,500,500,620,750,930,1200,1400,1700,2100,2100,2100,2600,0,500.0,509.71984634319176,51.09000205993652,2099.588909186423,69.35923076923076
1786631390,50,,Aggregated,99.200000,0.000000,500,500,620,750,930,1200,1400,1700,2100,2100,2100,2700,0,500.0,509.3451724718842,49.42607879638672,2099.588909186423,69.50074074074074
1786631391,50,,Aggregated,100.400000,0.000000,500,500,610,750,930,1200,1400,1700,2100,2100,2100,2804,0,500.0,507.6556134302722,49.42607879638672,2099.588909186423,69.40870185449359
1786631392,50,,Aggregated,101.200000,0.000000,500,500,600,740,930,1200,1400,1700,2100,2100,2100,2924,0,500.0,506.2983619025622,49.42607879638672,2099.588909186423,69.33036935704514
1786631393,50,,Aggregated,99.200000,0.000000,500,500,590,740,930,1200,1400,1600,2100,2100,2100,3020,0,500.0,504.8569458064975,49.42607879638672,2099.588909186423,69.241059602649
1786631394,50,,Aggregated,101.600000,0.000000,500,500,590,740,930,1200,1400,1600,2100,2100,2100,3144,0,500.0,505.13296273777513,49.42607879638672,2099.588909186423,69.3368320610687
1786631395,50,,Aggregated,100.800000,0.000000,500,500,590,750,940,1200,1400,1600,2100,2100,2100,3228,0,500.0,506.35871934113607,49.42607879638672,2099.588909186423,69.4714993804213
1786631396,50,,Aggregated,103.600000,0.000000,500,500,610,750,940,1200,1400,1600,2100,2100,2100,3336,0,500.0,507.25160378067164,49.42607879638672,2099.588909186423,69.61420863309353
1786631397,50,,Aggregated,102.000000,0.000000,500,500,600,750,940,1200,1400,1600,2100,2100,2100,3448,0,500.0,506.83411429236423,49.42607879638672,2099.588909186423,69.62006960556845
1786631398,50,,Aggregated,102.400000,0.000000,500,500,590,750,930,1200,1400,1600,2100,2100,2100,3552,0,500.0,505.44337766047835,49.42607879638672,2099.588909186423,69.59797297297297
1786631399,50,,Aggregated,102.000000,0.000000,500,500,600,750,930,1200,1400,1600,2100,2100,2100,3648,0,500.0,505.435118271475,49.42607879638672,2099.588909186423,69.43146929824562
1786631400,50,,Aggregated,105.600000,0.000000,500,500,610,750,940,1200,1400,1600,2100,2100,2100,3760,0,500.0,507.2364194734775,49.42607879638672,2099.588909186423,69.58484042553191
1786631401,50,,Aggregated,102.800000,0.000000,500,500,600,750,930,1200,1400,1600,2100,2100,2100,3864,0,500.0,505.8971551520746,49.42607879638672,2099.588909186423,69.52820910973085
1786631402,50,,Aggregated,103.600000,0.000000,500,500,590,750,930,1200,1400,1600,2100,2100,2100,3976,0,500.0,505.07073795565327,49.42607879638672,2099.588909186423,69.4932092555332
1786631403,50,,Aggregated,104.000000,0.000000,500,500,580,740,930,1200,1400,1600,2000,2100,2100,4084,0,500.0,503.4326481239288,49.42607879638672,2099.588909186423,69.25563173359451
1786631404,50,,Aggregated,104.000000,0.000000,500,500,580,740,930,1200,1400,1600,2000,2100,2100,4192,0,500.0,502.137612049132,49.42607879638672,2099.588909186423,69.1805820610687
1786631405,50,,Aggregated,102.800000,0.000000,500,500,580,740,930,1100,1400,1600,2000,2100,2100,4292,0,500.0,501.88557059787917,49.42607879638672,2099.588909186423,69.25908667287977
1786631406,50,,Aggregated,104.000000,0.000000,500,500,580,740,920,1100,1400,1600,2000,2100,2100,4388,0,500.0,500.6934419832954,49.42607879638672,2099.588909186423,69.23723792160438
1786631407,50,,Aggregated,103.600000,0.000000,500,500,580,740,920,1100,1400,1600,2000,2100,2100,4488,0,500.0,499.9942815015524,49.42607879638672,2099.588909186423,69.19028520499108
1786631408,50,,Aggregated,105.600000,0.000000,500,500,580,740,920,1100,1400,1600,2000,2100,2100,4624,0,500.0,499.8321932259944,49.42607879638672,2099.588909186423,69.19874567474048
1786631409,50,,Aggregated,106.400000,0.000000,500,500,570,740,920,1100,1400,1600,2000,2100,2100,4716,0,500.0,498.70470092229806,49.42607879638672,2099.588909186423,69.17239185750635
1786631410,50,,Aggregated,104.800000,0.000000,500,500,580,740,920,1100,1400,1500,2000,2100,2100,4832,0,500.0,498.95443401930834,49.42607879638672,2099.588909186423,69.23365066225166
1786631411,50,,Aggregated,108.400000,0.000000,500,500,570,740,920,1100,1400,1500,2000,2100,2100,4924,0,500.0,498.3882262136191,49.42607879638672,2099.588909186423,69.21080422420796
1786631412,50,,Aggregated,104.400000,0.000000,500,500,570,740,920,1100,1400,1500,2000,2100,2100,5020,0,500.0,498.03188037223725,49.42607879638672,2099.588909186423,69.22509960159363
