epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786633197.474,0.0,0.0,,100.0,23549.0,24564.0,
1786633198.511,1.04,0.0,,0.0,23549.0,24564.0,
1786633199.534,2.06,0.013788098693759077,,100.0,23549.0,24564.0,
1786633200.562,3.09,0.0079825834542816,,100.0,23549.0,24564.0,
1786633201.589,4.12,0.009796806966618332,,100.0,23549.0,24564.0,
1786633202.616,5.14,0.007619738751814209,,100.0,23549.0,24564.0,
1786633203.643,6.17,0.009433962264150941,,100.0,23549.0,24564.0,
1786633204.67,7.2,0.00870827285921627,,100.0,23566.0,24564.0,
1786633205.745,8.27,0.00834542815674888,,100.0,23549.0,24564.0,
1786633206.773,9.3,0.00907111756168355,,100.0,23549.0,24564.0,
1786633207.798,10.32,0.010159651669085612,,100.0,23549.0,24564.0,
1786633208.826,11.35,0.00870827285921627,,100.0,23549.0,24564.0,
1786633209.856,12.38,0.006894049346879538,,100.0,23549.0,24564.0,
1786633210.883,13.41,0.00834542815674888,,100.0,23549.0,24564.0,
1786633211.911,14.44,0.00870827285921627,,0.0,23549.0,24564.0,
1786633212.94,15.47,0.00834542815674888,,100.0,23549.0,24564.0,
1786633213.969,16.5,0.009796806966618332,,100.0,23549.0,24564.0,
1786633214.997,17.52,0.00907111756168355,,100.0,23549.0,24564.0,
1786633216.024,18.55,0.006894049346879538,,100.0,23549.0,24564.0,
1786633217.053,19.58,0.00834542815674888,,42.0,23549.0,24564.0,
1786633218.08,20.61,0.00870827285921627,,100.0,23549.0,24564.0,
1786633219.108,21.63,0.00870827285921627,,100.0,23549.0,24564.0,
1786633220.135,22.66,0.006894049346879538,,100.0,23549.0,24564.0,
1786633221.163,23.69,0.00907111756168355,,100.0,23549.0,24564.0,
1786633222.19,24.72,0.00870827285921627,,100.0,23549.0,24564.0,
1786633223.217,25.74,0.00907111756168355,,100.0,23549.0,24564.0,
1786633224.245,26.77,0.007256894049346929,,100.0,23549.0,24564.0,
1786633225.275,27.8,0.010159651669085612,,100.0,23549.0,24564.0,
1786633226.302,28.83,0.010159651669085612,,100.0,23549.0,24564.0,
1786633227.329,29.86,0.0079825834542816,,100.0,23549.0,24564.0,
1786633228.356,30.88,0.0079825834542816,,100.0,23549.0,24564.0,
1786633229.384,31.91,0.006894049346879538,,100.0,23549.0,24564.0,
1786633230.414,32.94,0.00834542815674888,,100.0,23549.0,24564.0,
1786633231.44,33.97,0.009433962264150941,,100.0,23549.0,24564.0,
1786633232.467,34.99,0.00907111756168355,,100.0,23549.0,24564.0,
1786633233.495,36.02,0.00870827285921627,,100.0,23549.0,24564.0,
1786633234.522,37.05,0.00870827285921627,,100.0,23549.0,24564.0,
1786633235.549,38.08,0.00870827285921627,,100.0,23549.0,24564.0,
1786633236.577,39.1,0.007619738751814209,,100.0,23549.0,24564.0,
1786633237.603,40.13,0.009796806966618332,,100.0,23549.0,24564.0,
1786633238.631,41.16,0.00870827285921627,,100.0,23549.0,24564.0,
1786633239.659,42.19,0.00834542815674888,,100.0,23549.0,24564.0,
1786633240.685,43.21,0.007256894049346929,,100.0,23549.0,24564.0,
1786633241.715,44.24,0.010522496371553003,,100.0,23549.0,24564.0,
1786633242.743,45.27,0.0079825834542816,,100.0,23549.0,24564.0,
1786633243.772,46.3,0.009433962264150941,,100.0,23549.0,24564.0,
1786633244.799,47.33,0.009433962264150941,,100.0,23549.0,24564.0,
1786633245.826,48.35,0.007619738751814209,,100.0,23549.0,24564.0,
1786633246.854,49.38,0.009796806966618332,,100.0,23549.0,24564.0,
1786633247.881,50.41,0.00907111756168355,,100.0,23549.0,24564.0,
1786633248.908,51.43,0.00834542815674888,,100.0,23549.0,24564.0,
1786633249.937,52.46,0.0079825834542816,,100.0,23549.0,24564.0,
1786633250.967,53.49,0.0,,100.0,23549.0,24564.0,
1786633251.988,54.51,0.00870827285921627,,100.0,23549.0,24564.0,
1786633253.016,55.54,0.007619738751814209,,100.0,23549.0,24564.0,
1786633254.044,56.57,0.010159651669085612,,100.0,23549.0,24564.0,
1786633255.073,57.6,0.009796806966618332,,100.0,23549.0,24564.0,
1786633256.1,58.63,0.009796806966618332,,50.0,23549.0,24564.0,
1786633257.129,59.66,0.006894049346879538,,100.0,23549.0,24564.0,
1786633258.156,60.68,0.0,,100.0,23549.0,24564.0,
1786633259.183,61.71,0.007619738751814209,,100.0,23549.0,24564.0,
1786633260.213,62.74,0.0,,100.0,23549.0,24564.0,
1786633261.235,63.76,0.0,,0.0,23549.0,24564.0,
1786633262.257,64.78,0.0,,0.0,23549.0,24564.0,
1786633263.28,65.81,0.0,,0.0,23549.0,24564.0,
1786633264.303,66.83,0.0,,0.0,23549.0,24564.0,
1786633265.338,67.86,0.0,,0.0,23549.0,24564.0,
1786633266.362,68.89,0.0,,0.0,23549.0,24564.0,
1786633267.385,69.91,0.0,,0.0,23549.0,24564.0,
