epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786631437.258,0.0,0.0,,91.0,23549.0,24564.0,
1786631438.281,1.02,0.0,,0.0,23549.0,24564.0,
1786631439.302,2.04,0.007619738751814209,,0.0,23549.0,24564.0,
1786631440.33,3.07,0.013425253991291686,,100.0,23549.0,24564.0,
1786631441.356,4.1,0.01741654571843254,,100.0,23549.0,24564.0,
1786631442.382,5.12,0.01777939042089982,,100.0,23549.0,24564.0,
1786631443.408,6.15,0.02431059506531208,,100.0,23549.0,24564.0,
1786631444.433,7.17,0.023222060957910018,,100.0,23549.0,24564.0,
1786631445.461,8.2,0.021407837445573286,,100.0,23549.0,24564.0,
1786631446.488,9.23,0.02358490566037741,,100.0,23549.0,24564.0,
1786631447.514,10.26,0.021770682148040676,,100.0,23549.0,24564.0,
1786631448.541,11.28,0.01669085631349787,,100.0,23549.0,24564.0,
1786631449.567,12.31,0.022859216255442627,,100.0,23549.0,24564.0,
1786631450.594,13.34,0.01669085631349787,,100.0,23549.0,24564.0,
1786631451.622,14.36,0.01669085631349787,,100.0,23549.0,24564.0,
1786631452.648,15.39,0.022859216255442627,,100.0,23549.0,24564.0,
1786631453.673,16.41,0.019956458635703944,,100.0,23549.0,24564.0,
1786631454.701,17.44,0.021770682148040676,,100.0,23549.0,24564.0,
1786631455.726,18.47,0.019956458635703944,,100.0,23549.0,24564.0,
1786631456.755,19.5,0.021770682148040676,,100.0,23549.0,24564.0,
1786631457.781,20.52,0.01741654571843254,,100.0,23549.0,24564.0,
1786631458.808,21.55,0.010159651669085612,,100.0,23549.0,24564.0,
1786631459.835,22.58,0.02467343976777936,,100.0,23549.0,24564.0,
1786631460.862,23.6,0.018142235123367212,,100.0,23549.0,24564.0,
1786631461.888,24.63,0.010159651669085612,,100.0,23549.0,24564.0,
1786631462.915,25.66,0.027576197387518153,,100.0,23549.0,24564.0,
1786631463.941,26.68,0.019593613933236553,,100.0,23549.0,24564.0,
1786631464.966,27.71,0.01596516690856309,,100.0,23549.0,24564.0,
1786631465.993,28.73,0.019956458635703944,,100.0,23549.0,24564.0,
1786631467.018,29.76,0.01596516690856309,,100.0,23549.0,24564.0,
1786631468.044,30.79,0.023222060957910018,,100.0,23549.0,24564.0,
1786631469.073,31.81,0.019956458635703944,,100.0,23549.0,24564.0,
1786631470.099,32.84,0.02467343976777936,,100.0,23549.0,24564.0,
1786631471.127,33.87,0.021770682148040676,,100.0,23549.0,24564.0,
1786631472.154,34.9,0.011611030478954953,,100.0,23549.0,24564.0,
1786631473.183,35.92,0.021407837445573286,,100.0,23549.0,24564.0,
1786631474.212,36.95,0.019593613933236553,,100.0,23549.0,24564.0,
1786631475.24,37.98,0.021770682148040676,,100.0,23549.0,24564.0,
1786631476.268,39.01,0.023222060957910018,,100.0,23549.0,24564.0,
1786631477.296,40.04,0.02431059506531208,,100.0,23549.0,24564.0,
1786631478.324,41.07,0.011611030478954953,,100.0,23549.0,24564.0,
1786631479.351,42.09,0.022859216255442627,,100.0,23549.0,24564.0,
1786631480.376,43.12,0.020319303338171224,,100.0,23549.0,24564.0,
1786631481.403,44.14,0.022496371552975347,,100.0,23549.0,24564.0,
1786631482.431,45.17,0.02431059506531208,,100.0,23549.0,24564.0,
1786631483.46,46.2,0.014150943396226467,,100.0,23549.0,24564.0,
1786631484.487,47.23,0.018867924528301883,,100.0,23549.0,24564.0,
1786631485.515,48.26,0.022133526850507956,,100.0,23549.0,24564.0,
1786631486.544,49.29,0.02358490566037741,,100.0,23549.0,24564.0,
1786631487.572,50.31,0.02358490566037741,,100.0,23549.0,24564.0,
1786631488.601,51.34,0.02503628447024675,,100.0,23549.0,24564.0,
1786631489.631,52.37,0.01705370101596515,,100.0,23549.0,24564.0,
1786631490.659,53.4,0.02467343976777936,,100.0,23549.0,24564.0,
1786631491.686,54.43,0.018867924528301883,,100.0,23549.0,24564.0,
1786631492.713,55.45,0.02467343976777936,,100.0,23549.0,24564.0,
1786631493.741,56.48,0.019593613933236553,,100.0,23549.0,24564.0,
1786631494.767,57.51,0.01705370101596515,,100.0,23549.0,24564.0,
1786631495.794,58.54,0.018142235123367212,,100.0,23549.0,24564.0,
1786631496.821,59.56,0.01669085631349787,,100.0,23549.0,24564.0,
1786631497.85,60.59,0.02394775036284469,,100.0,23549.0,24564.0,
1786631498.878,61.62,0.010522496371553003,,100.0,23549.0,24564.0,
1786631499.906,62.65,0.0,,100.0,23549.0,24564.0,
1786631500.928,63.67,0.0,,0.0,23549.0,24564.0,
1786631501.951,64.69,0.0,,0.0,23549.0,24564.0,
1786631502.974,65.72,0.0,,0.0,23549.0,24564.0,
1786631503.997,66.74,0.0,,0.0,23549.0,24564.0,
1786631505.019,67.76,0.0,,0.0,23549.0,24564.0,
1786631506.043,68.78,0.0,,0.0,23549.0,24564.0,
1786631507.065,69.81,0.0,,0.0,23549.0,24564.0,
