Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786631820,10,,Aggregated,0.000000,0.000000,680,700,700,730,810,810,810,810,810,810,810,20,0,680.0,555.4511023219675,136.61456108093262,812.0412919670343,59.6
1786631821,20,,Aggregated,0.000000,0.000000,700,700,730,780,1400,1400,1400,1400,1400,1400,1400,76,0,700.0,647.2201668314243,56.250810623168945,1395.041630603373,66.5657894736842
1786631822,30,,Aggregated,0.000000,0.000000,700,700,810,930,1400,1500,1500,1500,1500,1500,1500,116,0,700.0,690.2569413345692,56.250810623168945,1462.4991910532117,68.67241379310344
1786631823,40,,Aggregated,10.000000,0.000000,700,740,850,940,1400,1500,1500,1600,1600,1600,1600,228,0,700.0,697.1316366031635,54.291725158691406,1560.3738632053137,67.1359649122807
1786631824,50,,Aggregated,25.333333,0.000000,700,760,930,990,1400,1500,1600,1700,1700,1700,1700,260,0,700.0,718.521015099608,54.291725158691406,1664.8345366120338,68.73076923076923
1786631825,50,,Aggregated,29.000000,0.000000,700,780,930,1100,1400,1500,1700,1700,1700,1700,1700,400,0,700.0,722.7726459125988,54.291725158691406,1745.0416274368763,66.34
1786631826,50,,Aggregated,45.600000,0.000000,680,740,910,1000,1400,1500,1700,1700,1900,1900,1900,468,0,660.0,703.7915711068254,51.79882049560547,1890.4256783425808,67.67307692307692
1786631827,50,,Aggregated,47.333333,0.000000,690,770,930,1100,1400,1600,1700,1900,2200,2200,2200,500,0,690.0,717.0996273662895,51.79882049560547,2154.341246932745,68.816
1786631828,50,,Aggregated,61.142857,0.000000,700,830,990,1100,1400,1600,1700,1900,2200,2200,2200,652,0,700.0,741.8380551642961,51.79882049560547,2154.341246932745,67.1978527607362
1786631829,50,,Aggregated,58.500000,0.000000,700,810,970,1100,1400,1600,1900,2000,2300,2300,2300,740,0,700.0,736.0639725348635,51.207542419433594,2326.9577166065574,68.0445945945946
1786631830,50,,Aggregated,63.555556,0.000000,700,810,980,1100,1400,1600,1900,2000,2300,2300,2300,748,0,700.0,737.2766681797405,51.207542419433594,2326.9577166065574,68.0788770053476
1786631831,50,,Aggregated,67.600000,0.000000,700,870,1100,1300,1500,1700,1900,2000,2300,2300,2300,896,0,700.0,784.4683793876486,51.207542419433594,2326.9577166065574,67.9765625
1786631832,50,,Aggregated,74.000000,0.000000,700,870,1100,1300,1500,1700,2000,2100,2500,2500,2500,948,0,700.0,783.8466838628981,51.207542419433594,2534.646473824978,68.50632911392405
1786631833,50,,Aggregated,75.200000,0.000000,700,890,1100,1300,1500,1700,2000,2100,2500,2500,2500,996,0,700.0,786.9392092328474,51.207542419433594,2534.646473824978,69.33935742971887
1786631834,50,,Aggregated,84.000000,0.000000,700,890,1100,1300,1500,1700,1900,2000,2500,2500,2500,1160,0,700.0,787.728182435967,51.207542419433594,2534.646473824978,69.12931034482759
1786631835,50,,Aggregated,84.400000,0.000000,700,880,1100,1300,1500,1700,2000,2100,2600,2600,2600,1180,0,700.0,788.0152421539365,51.207542419433594,2566.1731213331223,69.09152542372881
1786631836,50,,Aggregated,84.000000,0.000000,700,870,1100,1200,1500,1700,1900,2000,2600,2600,2600,1348,0,700.0,778.9365961491366,51.207542419433594,2566.1731213331223,68.07047477744807
1786631837,50,,Aggregated,87.600000,0.000000,700,870,1100,1200,1500,1700,1900,2000,2600,2600,2600,1376,0,700.0,777.8138063233454,51.207542419433594,2566.1731213331223,68.43168604651163
1786631838,50,,Aggregated,77.200000,0.000000,700,860,1100,1200,1500,1700,1900,2000,2600,2600,2600,1496,0,700.0,774.3318970665027,51.207542419433594,2566.1731213331223,68.10160427807487
1786631839,50,,Aggregated,89.200000,0.000000,700,860,1100,1200,1500,1700,1900,2000,2600,2600,2600,1600,0,700.0,771.2067585686455,51.207542419433594,2566.1731213331223,68.80375
1786631840,50,,Aggregated,81.200000,0.000000,700,860,1100,1200,1500,1700,1900,2000,2600,2600,2600,1656,0,700.0,771.3018992319613,49.48163032531738,2566.1731213331223,69.05193236714976
1786631841,50,,Aggregated,83.600000,0.000000,700,850,1100,1200,1400,1700,1900,2000,2600,2600,2600,1784,0,700.0,765.6407079173904,49.48163032531738,2566.1731213331223,68.66872197309416
1786631842,50,,Aggregated,86.000000,0.000000,700,850,1100,1200,1400,1700,1900,2000,2600,2600,2600,1800,0,700.0,763.7939607630381,49.48163032531738,2566.1731213331223,68.66333333333333
1786631843,50,,Aggregated,88.400000,0.000000,700,870,1100,1200,1400,1700,1900,2000,2600,2600,2600,1960,0,700.0,768.7499790891472,49.48163032531738,2566.1731213331223,68.4
1786631844,50,,Aggregated,87.200000,0.000000,700,860,1100,1200,1400,1700,1900,2000,2500,2600,2600,2048,0,700.0,763.8128221487932,49.48163032531738,2566.1731213331223,68.77734375
1786631845,50,,Aggregated,84.000000,0.000000,700,860,1100,1200,1400,1700,1900,2000,2500,2600,2600,2084,0,700.0,764.7116333891543,49.48163032531738,2566.1731213331223,68.90019193857965
1786631846,50,,Aggregated,89.200000,0.000000,700,870,1100,1200,1400,1700,1800,2000,2500,2600,2600,2220,0,700.0,763.5632333677967,49.48163032531738,2566.1731213331223,68.54144144144144
1786631847,50,,Aggregated,88.800000,0.000000,690,860,1000,1200,1400,1700,1800,2000,2500,2600,2600,2296,0,690.0,759.6923075953031,49.48163032531738,2566.1731213331223,68.58580139372822
1786631848,50,,Aggregated,88.400000,0.000000,690,850,1000,1200,1400,1600,1800,2000,2500,2600,2600,2416,0,690.0,754.9698040644879,49.48163032531738,2566.1731213331223,68.43418874172185
1786631849,50,,Aggregated,88.000000,0.000000,680,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,2512,0,680.0,750.8423029977508,49.48163032531738,2566.1731213331223,68.71695859872611
1786631850,50,,Aggregated,91.200000,0.000000,680,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,2580,0,680.0,750.4315894903514,49.48163032531738,2566.1731213331223,68.95038759689922
1786631851,50,,Aggregated,90.400000,0.000000,660,840,1000,1100,1400,1600,1800,2000,2500,2600,2600,2704,0,660.0,746.7186901073617,49.48163032531738,2566.1731213331223,68.75887573964496
1786631853,50,,Aggregated,91.200000,0.000000,660,830,1000,1100,1400,1600,1800,2000,2500,2600,2600,2776,0,660.0,742.6405541519621,49.48163032531738,2566.1731213331223,68.7835014409222
1786631854,50,,Aggregated,92.400000,0.000000,670,840,1000,1100,1400,1600,1800,2000,2500,2600,2600,2868,0,670.0,743.2355986204066,49.48163032531738,2566.1731213331223,68.92259414225941
1786631855,50,,Aggregated,91.600000,0.000000,660,830,1000,1100,1400,1600,1800,2000,2500,2600,2600,2984,0,660.0,737.9071526044615,49.48163032531738,2566.1731213331223,68.78016085790885
1786631856,50,,Aggregated,90.800000,0.000000,660,830,1000,1100,1400,1600,1800,2000,2500,2600,2600,2992,0,660.0,738.1237090992328,49.48163032531738,2566.1731213331223,68.82553475935829
1786631857,50,,Aggregated,90.800000,0.000000,670,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3120,0,670.0,746.2195188439308,49.48163032531738,2566.1731213331223,68.51826923076923
1786631858,50,,Aggregated,90.400000,0.000000,680,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3216,0,670.0,751.0430222782608,49.48163032531738,2566.1731213331223,68.949315920398
1786631859,50,,Aggregated,88.000000,0.000000,680,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3252,0,680.0,750.510809016855,49.48163032531738,2566.1731213331223,68.97785977859779
1786631860,50,,Aggregated,90.800000,0.000000,690,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3372,0,680.0,751.2236272208592,49.48163032531738,2566.1731213331223,68.90213523131672
1786631861,50,,Aggregated,90.800000,0.000000,680,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3456,0,680.0,751.2906805524296,49.48163032531738,2566.1731213331223,69.05844907407408
1786631862,50,,Aggregated,85.200000,0.000000,680,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3564,0,680.0,749.5310693726311,49.48163032531738,2566.1731213331223,68.90179573512907
1786631863,50,,Aggregated,87.600000,0.000000,670,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3640,0,670.0,748.2350107218947,49.48163032531738,2566.1731213331223,69.00357142857143
1786631864,50,,Aggregated,80.800000,0.000000,680,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3712,0,680.0,749.5777333050902,49.48163032531738,2566.1731213331223,68.94692887931035
1786631865,50,,Aggregated,86.000000,0.000000,680,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3836,0,670.0,749.7502798289818,49.48163032531738,2566.1731213331223,69.00599582898853
1786631866,50,,Aggregated,80.800000,0.000000,670,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3896,0,670.0,747.8888972418563,49.48163032531738,2566.1731213331223,69.060318275154
1786631867,50,,Aggregated,80.800000,0.000000,680,850,1000,1100,1400,1600,1800,2000,2500,2600,2600,3916,0,680.0,747.9865132880029,49.48163032531738,2566.1731213331223,69.01072522982635
1786631868,50,,Aggregated,90.000000,0.000000,680,860,1000,1200,1400,1600,1900,2000,2500,2600,2600,4084,0,680.0,756.0681322956208,49.48163032531738,2566.1731213331223,68.76714005876592
1786631869,50,,Aggregated,79.600000,0.000000,680,860,1000,1200,1400,1600,1800,2000,2500,2600,2600,4128,0,680.0,755.4131498175417,49.48163032531738,2566.1731213331223,68.84593023255815
1786631870,50,,Aggregated,85.200000,0.000000,690,860,1000,1200,1400,1600,1800,2000,2500,2600,2600,4192,0,680.0,756.0261459592801,49.48163032531738,2566.1731213331223,68.86641221374046
1786631871,50,,Aggregated,88.400000,0.000000,680,860,1100,1200,1400,1600,1800,2000,2500,2600,2600,4320,0,680.0,757.6482271453953,49.48163032531738,2566.1731213331223,68.91527777777777
