epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786635036.688,0.0,0.0,,100.0,23549.0,24564.0,
1786635037.713,1.02,0.0,,0.0,23549.0,24564.0,
1786635038.735,2.05,0.011248185776487674,,100.0,23549.0,24564.0,
1786635039.764,3.08,0.009433962264150941,,100.0,23549.0,24564.0,
1786635040.793,4.11,0.006168359941944868,,100.0,23549.0,24564.0,
1786635041.823,5.13,0.020319303338171224,,100.0,23549.0,24564.0,
1786635042.847,6.16,0.019230769230769273,,88.0,23549.0,24564.0,
1786635043.875,7.19,0.006894049346879538,,100.0,23549.0,24564.0,
1786635044.903,8.22,0.0079825834542816,,100.0,23549.0,24564.0,
1786635045.931,9.24,0.005805515239477477,,100.0,23549.0,24564.0,
1786635046.959,10.27,0.030116110304789556,,100.0,23549.0,24564.0,
1786635047.989,11.3,0.011248185776487674,,100.0,23549.0,24564.0,
1786635049.016,12.33,0.004354136429608135,,4.0,23549.0,24564.0,
1786635050.049,13.36,0.02576197387518142,,100.0,23549.0,24564.0,
1786635051.078,14.39,0.010159651669085612,,100.0,23549.0,24564.0,
1786635052.104,15.42,0.013425253991291686,,100.0,23549.0,24564.0,
1786635053.131,16.44,0.026124818577648812,,100.0,23549.0,24564.0,
1786635054.158,17.47,0.011611030478954953,,100.0,23549.0,24564.0,
1786635055.184,18.5,0.004354136429608135,,100.0,23549.0,24564.0,
1786635056.213,19.52,0.023222060957910018,,100.0,23549.0,24564.0,
1786635057.24,20.55,0.006531204644412147,,100.0,23549.0,24564.0,
1786635058.27,21.58,0.007619738751814209,,100.0,23549.0,24564.0,
1786635059.298,22.61,0.02394775036284469,,100.0,23549.0,24564.0,
1786635060.328,23.64,0.01705370101596515,,100.0,23549.0,24564.0,
1786635061.356,24.67,0.005805515239477477,,100.0,23549.0,24564.0,
1786635062.385,25.7,0.029027576197387495,,4.0,23549.0,24564.0,
1786635063.416,26.73,0.006168359941944868,,100.0,23549.0,24564.0,
1786635064.446,27.76,0.007619738751814209,,100.0,23549.0,24564.0,
1786635065.474,28.79,0.02394775036284469,,100.0,23549.0,24564.0,
1786635066.502,29.81,0.011248185776487674,,100.0,23549.0,24564.0,
1786635067.531,30.84,0.0,,100.0,23549.0,24564.0,
1786635068.554,31.87,0.027576197387518153,,0.0,23549.0,24564.0,
1786635069.581,32.89,0.013425253991291686,,100.0,23549.0,24564.0,
1786635070.61,33.92,0.0,,4.0,23549.0,24564.0,
1786635071.633,34.95,0.021770682148040676,,100.0,23549.0,24564.0,
1786635072.665,35.98,0.0,,4.0,23549.0,24564.0,
1786635073.689,37.0,0.004716981132075526,,20.0,23549.0,24564.0,
1786635074.72,38.03,0.01632801161103048,,100.0,23549.0,24564.0,
1786635075.748,39.06,0.00870827285921627,,100.0,23549.0,24564.0,
1786635076.777,40.09,0.004354136429608135,,6.0,23549.0,24564.0,
1786635077.806,41.12,0.012699564586357015,,100.0,23549.0,24564.0,
1786635078.833,42.14,0.007256894049346929,,100.0,23549.0,24564.0,
1786635079.86,43.17,0.027576197387518153,,100.0,23549.0,24564.0,
1786635080.889,44.2,0.019956458635703944,,100.0,23549.0,24564.0,
1786635081.917,45.23,0.013062409288824406,,100.0,23549.0,24564.0,
1786635082.945,46.26,0.0,,6.0,23549.0,24564.0,
1786635083.97,47.28,0.019593613933236553,,100.0,23549.0,24564.0,
1786635084.998,48.31,0.010885341074020283,,100.0,23549.0,24564.0,
1786635086.029,49.34,0.0,,3.0,23549.0,24564.0,
1786635087.053,50.36,0.00907111756168355,,100.0,23549.0,24564.0,
1786635088.078,51.39,0.0,,100.0,23549.0,24564.0,
1786635089.1,52.41,0.028301886792452824,,4.0,23549.0,24564.0,
1786635090.128,53.44,0.00907111756168355,,100.0,23549.0,24564.0,
1786635091.156,54.47,0.0,,100.0,23549.0,24564.0,
1786635092.179,55.49,0.030116110304789556,,4.0,23549.0,24564.0,
1786635093.207,56.52,0.013788098693759077,,100.0,23549.0,24564.0,
1786635094.233,57.55,0.005805515239477477,,100.0,23549.0,24564.0,
1786635095.261,58.57,0.027939042089985433,,5.0,23549.0,24564.0,
1786635096.29,59.6,0.011248185776487674,,100.0,23549.0,24564.0,
1786635097.32,60.63,0.0,,100.0,23549.0,24564.0,
1786635098.344,61.66,0.028664731494920215,,3.0,23549.0,24564.0,
1786635099.372,62.68,0.0,,100.0,23549.0,24564.0,
1786635100.395,63.71,0.0,,0.0,23549.0,24564.0,
1786635101.417,64.73,0.0,,0.0,23549.0,24564.0,
1786635102.439,65.75,0.0,,0.0,23549.0,24564.0,
1786635103.46,66.77,0.0,,0.0,23549.0,24564.0,
1786635104.483,67.79,0.0,,0.0,23549.0,24564.0,
1786635105.506,68.82,0.0,,0.0,23549.0,24564.0,
1786635106.529,69.84,0.0,,0.0,23549.0,24564.0,
