epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629813.915,0.0,0.0,,100.0,23549.0,24564.0,
1786629814.937,1.02,0.0,,0.0,23549.0,24564.0,
1786629815.961,2.05,0.012336719883889735,,0.0,23549.0,24564.0,
1786629816.992,3.08,0.0079825834542816,,100.0,23549.0,24564.0,
1786629818.02,4.1,0.009796806966618332,,100.0,23549.0,24564.0,
1786629819.048,5.13,0.010159651669085612,,100.0,23549.0,24564.0,
1786629820.076,6.16,0.011248185776487674,,100.0,23549.0,24564.0,
1786629821.103,7.19,0.0079825834542816,,100.0,23549.0,24564.0,
1786629822.132,8.22,0.00870827285921627,,100.0,23549.0,24564.0,
1786629823.16,9.24,0.00834542815674888,,100.0,23549.0,24564.0,
1786629824.188,10.27,0.010159651669085612,,100.0,23549.0,24564.0,
1786629825.214,11.3,0.00834542815674888,,100.0,23549.0,24564.0,
1786629826.241,12.33,0.007256894049346929,,100.0,23549.0,24564.0,
1786629827.27,13.35,0.010522496371553003,,100.0,23549.0,24564.0,
1786629828.298,14.38,0.00907111756168355,,100.0,23549.0,24564.0,
1786629829.325,15.41,0.010159651669085612,,100.0,23549.0,24564.0,
1786629830.351,16.44,0.00907111756168355,,100.0,23549.0,24564.0,
1786629831.38,17.46,0.00907111756168355,,100.0,23549.0,24564.0,
1786629832.407,18.49,0.00834542815674888,,100.0,23549.0,24564.0,
1786629833.435,19.52,0.007619738751814209,,100.0,23549.0,24564.0,
1786629834.464,20.55,0.009796806966618332,,100.0,23549.0,24564.0,
1786629835.491,21.58,0.010159651669085612,,100.0,23549.0,24564.0,
1786629836.519,22.6,0.009433962264150941,,99.0,23549.0,24564.0,
1786629837.547,23.63,0.0079825834542816,,100.0,23549.0,24564.0,
1786629838.575,24.66,0.00870827285921627,,100.0,23549.0,24564.0,
1786629839.604,25.69,0.006894049346879538,,100.0,23549.0,24564.0,
1786629840.633,26.72,0.010885341074020283,,100.0,23549.0,24564.0,
1786629841.661,27.75,0.0079825834542816,,66.0,23549.0,24564.0,
1786629842.688,28.77,0.007619738751814209,,100.0,23549.0,24564.0,
1786629843.716,29.8,0.006894049346879538,,100.0,23549.0,24564.0,
1786629844.745,30.83,0.00834542815674888,,100.0,23549.0,24564.0,
1786629845.773,31.86,0.007619738751814209,,100.0,23549.0,24564.0,
1786629846.802,32.89,0.00907111756168355,,100.0,23549.0,24564.0,
1786629847.83,33.92,0.006894049346879538,,100.0,23549.0,24564.0,
1786629848.859,34.94,0.010885341074020283,,100.0,23549.0,24564.0,
1786629849.887,35.97,0.00834542815674888,,100.0,23549.0,24564.0,
1786629850.915,37.0,0.00907111756168355,,100.0,23549.0,24564.0,
1786629851.943,38.03,0.00834542815674888,,100.0,23549.0,24564.0,
1786629852.97,39.05,0.0079825834542816,,100.0,23549.0,24564.0,
1786629853.997,40.08,0.00834542815674888,,100.0,23549.0,24564.0,
1786629855.024,41.11,0.010159651669085612,,100.0,23549.0,24564.0,
1786629856.052,42.14,0.007619738751814209,,100.0,23549.0,24564.0,
1786629857.079,43.16,0.00834542815674888,,100.0,23549.0,24564.0,
1786629858.106,44.19,0.007619738751814209,,100.0,23549.0,24564.0,
1786629859.133,45.22,0.0079825834542816,,100.0,23549.0,24564.0,
1786629860.159,46.24,0.00834542815674888,,100.0,23549.0,24564.0,
1786629861.186,47.27,0.007619738751814209,,100.0,23549.0,24564.0,
1786629862.215,48.3,0.010159651669085612,,100.0,23549.0,24564.0,
1786629863.242,49.33,0.0079825834542816,,100.0,23549.0,24564.0,
1786629864.271,50.36,0.007619738751814209,,100.0,23549.0,24564.0,
1786629865.301,51.39,0.00870827285921627,,100.0,23549.0,24564.0,
1786629866.328,52.41,0.007619738751814209,,100.0,23549.0,24564.0,
1786629867.356,53.44,0.011611030478954953,,100.0,23549.0,24564.0,
1786629868.382,54.47,0.00907111756168355,,100.0,23549.0,24564.0,
1786629869.41,55.49,0.006894049346879538,,100.0,23549.0,24564.0,
1786629870.439,56.52,0.007619738751814209,,100.0,23549.0,24564.0,
1786629871.469,57.55,0.007619738751814209,,100.0,23549.0,24564.0,
1786629872.498,58.58,0.009796806966618332,,100.0,23549.0,24564.0,
1786629873.526,59.61,0.006894049346879538,,100.0,23549.0,24564.0,
1786629874.554,60.64,0.00907111756168355,,100.0,23549.0,24564.0,
1786629875.582,61.67,0.007619738751814209,,100.0,23549.0,24564.0,
1786629876.611,62.7,0.0,,0.0,23549.0,24564.0,
1786629877.634,63.72,0.0,,0.0,23549.0,24564.0,
1786629878.656,64.74,0.0,,0.0,23549.0,24564.0,
1786629879.678,65.76,0.0,,0.0,23549.0,24564.0,
1786629880.701,66.79,0.0,,0.0,23549.0,24564.0,
1786629881.723,67.81,0.0,,0.0,23549.0,24564.0,
1786629882.744,68.83,0.0,,0.0,23549.0,24564.0,
1786629883.767,69.85,0.0,,0.0,23549.0,24564.0,
