Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786628981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786628982,1,,Aggregated,0.000000,0.000000,400,400,500,500,500,500,500,500,500,500,500,4,0,400.0,335.46896767802536,32.19318389892578,500.0,68.0
1786628983,1,,Aggregated,0.000000,0.000000,400,400,500,500,500,500,500,500,500,500,500,8,0,370.0,328.462767531164,32.19318389892578,500.0,62.375
1786628984,1,,Aggregated,0.000000,0.000000,400,400,500,500,500,500,500,500,500,500,500,8,0,370.0,328.462767531164,32.19318389892578,500.0,62.375
1786628985,1,,Aggregated,2.000000,0.000000,400,500,500,500,570,570,570,570,570,570,570,12,0,400.0,358.07085665874183,30.66706657409668,569.2608542740345,66.75
1786628986,1,,Aggregated,2.000000,0.000000,400,500,500,500,570,570,570,570,570,570,570,12,0,400.0,358.07085665874183,30.66706657409668,569.2608542740345,66.75
1786628987,1,,Aggregated,2.000000,0.000000,400,500,500,500,570,570,570,570,570,570,570,12,0,400.0,358.07085665874183,30.66706657409668,569.2608542740345,66.75
1786628988,1,,Aggregated,2.000000,0.000000,500,500,570,570,1300,1300,1300,1300,1300,1300,1300,16,0,400.0,461.214117356576,30.66706657409668,1275.3140507265925,86.1875
1786628989,1,,Aggregated,2.000000,0.000000,500,500,570,570,1300,1300,1300,1300,1300,1300,1300,16,0,400.0,461.214117356576,30.66706657409668,1275.3140507265925,86.1875
1786628990,1,,Aggregated,2.000000,0.000000,400,500,500,570,1300,1300,1300,1300,1300,1300,1300,20,0,400.0,419.1284800879657,30.66706657409668,1275.3140507265925,79.15
1786628991,1,,Aggregated,2.000000,0.000000,420,500,500,500,570,1300,1300,1300,1300,1300,1300,24,0,400.0,406.4816970688601,30.66706657409668,1275.3140507265925,77.5
1786628992,1,,Aggregated,2.000000,0.000000,420,500,500,500,570,1300,1300,1300,1300,1300,1300,24,0,400.0,406.4816970688601,30.66706657409668,1275.3140507265925,77.5
1786628993,1,,Aggregated,2.000000,0.000000,420,500,500,500,570,1300,1300,1300,1300,1300,1300,24,0,400.0,406.4816970688601,30.66706657409668,1275.3140507265925,77.5
1786628994,1,,Aggregated,2.000000,0.000000,420,500,500,570,1300,2500,2500,2500,2500,2500,2500,28,0,420.0,547.3558764705168,30.66706657409668,2518.742959946394,100.67857142857143
1786628995,1,,Aggregated,2.000000,0.000000,420,500,500,570,1300,2500,2500,2500,2500,2500,2500,28,0,420.0,547.3558764705168,30.66706657409668,2518.742959946394,100.67857142857143
1786628996,1,,Aggregated,1.600000,0.000000,420,500,500,500,1300,2500,2500,2500,2500,2500,2500,32,0,400.0,510.3814533504192,30.66706657409668,2518.742959946394,94.53125
1786628997,1,,Aggregated,1.600000,0.000000,420,500,500,500,1300,2500,2500,2500,2500,2500,2500,32,0,400.0,510.3814533504192,30.66706657409668,2518.742959946394,94.53125
1786628998,1,,Aggregated,1.600000,0.000000,420,500,500,570,1300,2500,2500,2500,2500,2500,2500,36,0,420.0,508.570594402651,30.66706657409668,2518.742959946394,94.55555555555556
1786628999,1,,Aggregated,1.600000,0.000000,420,500,500,570,1300,2500,2500,2500,2500,2500,2500,36,0,420.0,508.570594402651,30.66706657409668,2518.742959946394,94.55555555555556
1786629000,1,,Aggregated,1.600000,0.000000,420,500,500,570,1300,2500,2500,2500,2500,2500,2500,36,0,420.0,508.570594402651,30.66706657409668,2518.742959946394,94.55555555555556
1786629001,1,,Aggregated,2.000000,0.000000,500,500,570,720,1300,2500,2500,2500,2500,2500,2500,40,0,420.0,538.1660180632025,30.66706657409668,2518.742959946394,100.4
1786629002,1,,Aggregated,2.000000,0.000000,500,500,570,720,1300,2500,2500,2500,2500,2500,2500,40,0,420.0,538.1660180632025,30.66706657409668,2518.742959946394,100.4
1786629003,1,,Aggregated,2.000000,0.000000,500,500,570,720,1300,2500,2500,2500,2500,2500,2500,40,0,420.0,538.1660180632025,30.66706657409668,2518.742959946394,100.4
1786629004,1,,Aggregated,1.600000,0.000000,500,500,510,570,1300,1300,2500,2500,2500,2500,2500,44,0,500.0,524.6418840675192,30.66706657409668,2518.742959946394,98.0909090909091
1786629005,1,,Aggregated,1.600000,0.000000,500,500,510,570,1300,1300,2500,2500,2500,2500,2500,44,0,500.0,524.6418840675192,30.66706657409668,2518.742959946394,98.0909090909091
1786629006,1,,Aggregated,1.600000,0.000000,500,500,510,570,1300,1300,2500,2500,2500,2500,2500,44,0,500.0,524.6418840675192,30.66706657409668,2518.742959946394,98.0909090909091
1786629007,1,,Aggregated,1.600000,0.000000,500,500,570,720,1300,2300,2500,2500,2500,2500,2500,48,0,500.0,586.474928985505,30.66706657409668,2518.742959946394,108.25
1786629008,1,,Aggregated,1.600000,0.000000,500,500,570,720,1300,2300,2500,2500,2500,2500,2500,48,0,500.0,586.474928985505,30.66706657409668,2518.742959946394,108.25
1786629009,1,,Aggregated,1.200000,0.000000,500,500,510,570,1300,2300,2500,2500,2500,2500,2500,52,0,500.0,567.8158750076993,30.66706657409668,2518.742959946394,104.63461538461539
1786629010,1,,Aggregated,1.600000,0.000000,500,500,510,570,1300,2300,2500,2500,2500,2500,2500,56,0,420.0,545.1883593507644,30.66706657409668,2518.742959946394,100.83928571428571
