epoch,t_seconds,gpu_cache_usage_perc,error,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_error
1786629359.155,0.0,0.0,,100.0,23549.0,24564.0,
1786629360.178,1.02,0.0,,0.0,23549.0,24564.0,
1786629361.199,2.04,0.0,,100.0,23549.0,24564.0,
1786629362.221,3.07,0.0,,100.0,23549.0,24564.0,
1786629363.247,4.09,0.0,,100.0,23549.0,24564.0,
1786629364.268,5.11,0.004716981132075526,,100.0,23549.0,24564.0,
1786629365.297,6.14,0.0,,0.0,23549.0,24564.0,
1786629366.319,7.16,0.0,,0.0,23549.0,24564.0,
1786629367.357,8.2,0.005442670537010197,,100.0,23549.0,24564.0,
1786629368.385,9.23,0.0,,0.0,23549.0,24564.0,
1786629369.407,10.25,0.0,,0.0,23549.0,24564.0,
1786629370.429,11.27,0.005442670537010197,,100.0,23549.0,24564.0,
1786629371.458,12.3,0.0,,0.0,23549.0,24564.0,
1786629372.48,13.33,0.004354136429608135,,0.0,23549.0,24564.0,
1786629373.509,14.35,0.0,,0.0,23549.0,24564.0,
1786629374.531,15.38,0.0,,0.0,23549.0,24564.0,
1786629375.554,16.4,0.0,,0.0,23549.0,24564.0,
1786629376.575,17.42,0.004716981132075526,,0.0,23549.0,24564.0,
1786629377.605,18.45,0.0,,0.0,23549.0,24564.0,
1786629378.627,19.47,0.0,,72.0,23549.0,24564.0,
1786629379.65,20.49,0.0,,0.0,23549.0,24564.0,
1786629380.672,21.52,0.0,,100.0,23549.0,24564.0,
1786629381.696,22.54,0.0,,0.0,23549.0,24564.0,
1786629382.718,23.56,0.0,,0.0,23549.0,24564.0,
1786629383.74,24.59,0.0,,0.0,23549.0,24564.0,
1786629384.762,25.61,0.0,,100.0,23549.0,24564.0,
1786629385.784,26.63,0.0,,0.0,23549.0,24564.0,
1786629386.806,27.65,0.0,,100.0,23549.0,24564.0,
1786629387.829,28.67,0.0,,0.0,23549.0,24564.0,
1786629388.851,29.7,0.0,,0.0,23549.0,24564.0,
1786629389.873,30.72,0.0,,0.0,23549.0,24564.0,
1786629390.894,31.74,0.0,,0.0,23549.0,24564.0,
1786629391.915,32.76,0.0,,0.0,23549.0,24564.0,
1786629392.938,33.78,0.0,,100.0,23549.0,24564.0,
1786629393.959,34.8,0.004716981132075526,,0.0,23549.0,24564.0,
1786629394.998,35.84,0.0,,100.0,23549.0,24564.0,
1786629396.021,36.87,0.0,,0.0,23549.0,24564.0,
1786629397.043,37.89,0.0,,0.0,23549.0,24564.0,
1786629398.065,38.91,0.0,,0.0,23549.0,24564.0,
1786629399.094,39.94,0.0,,33.0,23549.0,24564.0,
1786629400.119,40.96,0.0,,0.0,23549.0,24564.0,
1786629401.141,41.99,0.0,,0.0,23549.0,24564.0,
1786629402.164,43.01,0.005805515239477477,,100.0,23549.0,24564.0,
1786629403.193,44.04,0.004354136429608135,,0.0,23549.0,24564.0,
1786629404.221,45.07,0.0,,0.0,23549.0,24564.0,
1786629405.243,46.09,0.0,,0.0,23549.0,24564.0,
1786629406.265,47.11,0.0,,100.0,23549.0,24564.0,
1786629407.289,48.13,0.0,,0.0,23549.0,24564.0,
1786629408.311,49.16,0.004354136429608135,,0.0,23549.0,24564.0,
1786629409.34,50.18,0.004354136429608135,,0.0,23549.0,24564.0,
1786629410.37,51.21,0.0,,0.0,23549.0,24564.0,
1786629411.392,52.24,0.004716981132075526,,0.0,23549.0,24564.0,
1786629412.422,53.27,0.0,,0.0,23549.0,24564.0,
1786629413.445,54.29,0.0,,29.0,23549.0,24564.0,
1786629414.467,55.31,0.0,,0.0,23549.0,24564.0,
1786629415.489,56.33,0.0,,100.0,23549.0,24564.0,
1786629416.512,57.36,0.0,,0.0,23549.0,24564.0,
1786629417.535,58.38,0.005805515239477477,,100.0,23549.0,24564.0,
1786629418.564,59.41,0.0,,0.0,23549.0,24564.0,
1786629419.586,60.43,0.0,,0.0,23549.0,24564.0,
1786629420.608,61.45,0.0,,100.0,23549.0,24564.0,
1786629421.632,62.48,0.0,,0.0,23549.0,24564.0,
1786629422.654,63.5,0.0,,0.0,23549.0,24564.0,
1786629423.676,64.52,0.0,,0.0,23549.0,24564.0,
1786629424.697,65.54,0.0,,0.0,23549.0,24564.0,
1786629425.72,66.56,0.0,,0.0,23549.0,24564.0,
1786629426.744,67.59,0.0,,0.0,23549.0,24564.0,
1786629427.766,68.61,0.0,,0.0,23549.0,24564.0,
1786629428.787,69.63,0.0,,0.0,23549.0,24564.0,
