Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629360,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786629361,1,,Aggregated,0.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,4,0,500.0,508.6321660783142,32.192230224609375,751.1976072564721,90.75
1786629362,1,,Aggregated,0.000000,0.000000,500,500,750,750,750,750,750,750,750,750,750,8,0,380.0,415.469708153978,32.192230224609375,751.1976072564721,74.0
1786629363,1,,Aggregated,0.000000,0.000000,380,500,500,500,750,750,750,750,750,750,750,12,0,380.0,375.3916654580583,30.92169761657715,751.1976072564721,67.33333333333333
1786629364,1,,Aggregated,0.000000,0.000000,380,500,500,500,750,750,750,750,750,750,750,12,0,380.0,375.3916654580583,30.92169761657715,751.1976072564721,67.33333333333333
1786629365,1,,Aggregated,2.000000,0.000000,500,500,620,620,750,750,750,750,750,750,750,16,0,380.0,391.8819849495776,30.92169761657715,751.1976072564721,70.3125
1786629366,1,,Aggregated,2.666667,0.000000,380,500,500,620,750,750,750,750,750,750,750,20,0,380.0,365.9536259248853,30.908584594726562,751.1976072564721,66.55
1786629367,1,,Aggregated,2.666667,0.000000,380,500,500,620,750,750,750,750,750,750,750,20,0,380.0,365.9536259248853,30.908584594726562,751.1976072564721,66.55
1786629368,1,,Aggregated,3.200000,0.000000,500,500,620,620,750,1200,1200,1200,1200,1200,1200,24,0,380.0,428.4098275238648,30.908584594726562,1215.769306756556,74.54166666666667
1786629369,1,,Aggregated,3.200000,0.000000,500,500,620,620,750,1200,1200,1200,1200,1200,1200,24,0,380.0,428.4098275238648,30.908584594726562,1215.769306756556,74.54166666666667
1786629370,1,,Aggregated,3.000000,0.000000,500,500,620,750,750,1200,1200,1200,1200,1200,1200,28,0,500.0,439.69594630678847,30.908584594726562,1215.769306756556,76.82142857142857
1786629371,1,,Aggregated,3.000000,0.000000,500,500,620,750,750,1200,1200,1200,1200,1200,1200,28,0,500.0,439.69594630678847,30.908584594726562,1215.769306756556,76.82142857142857
1786629372,1,,Aggregated,3.000000,0.000000,500,500,620,750,750,1200,1200,1200,1200,1200,1200,28,0,500.0,439.69594630678847,30.908584594726562,1215.769306756556,76.82142857142857
1786629373,1,,Aggregated,2.400000,0.000000,500,500,620,620,750,1200,1200,1200,1200,1200,1200,32,0,380.0,418.1579852011055,30.908584594726562,1215.769306756556,73.6875
1786629374,1,,Aggregated,2.400000,0.000000,500,500,620,620,750,1200,1200,1200,1200,1200,1200,32,0,380.0,418.1579852011055,30.908584594726562,1215.769306756556,73.6875
1786629375,1,,Aggregated,2.400000,0.000000,380,500,500,620,750,1200,1200,1200,1200,1200,1200,36,0,380.0,404.63455194710855,30.908584594726562,1215.769306756556,71.55555555555556
1786629376,1,,Aggregated,2.400000,0.000000,380,500,500,620,750,1200,1200,1200,1200,1200,1200,36,0,380.0,404.63455194710855,30.908584594726562,1215.769306756556,71.55555555555556
1786629377,1,,Aggregated,2.000000,0.000000,500,500,620,620,750,1200,1200,1200,1200,1200,1200,40,0,380.0,408.4774427115917,30.908584594726562,1215.769306756556,72.3
1786629378,1,,Aggregated,1.600000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,44,0,380.0,398.2593628620221,30.908584594726562,1215.769306756556,70.63636363636364
1786629379,1,,Aggregated,1.600000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,44,0,380.0,398.2593628620221,30.908584594726562,1215.769306756556,70.63636363636364
1786629380,1,,Aggregated,1.600000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,44,0,380.0,398.2593628620221,30.908584594726562,1215.769306756556,70.63636363636364
1786629381,1,,Aggregated,1.600000,0.000000,500,500,620,620,750,750,1200,1200,1200,1200,1200,48,0,380.0,407.5537698615032,30.908584594726562,1215.769306756556,72.27083333333333
1786629382,1,,Aggregated,2.000000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,52,0,380.0,400.94408213805696,30.908584594726562,1215.769306756556,71.09615384615384
1786629383,1,,Aggregated,2.000000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,56,0,380.0,391.2412112279396,30.908584594726562,1215.769306756556,69.71428571428571
1786629384,1,,Aggregated,2.400000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,60,0,380.0,384.90618721892434,30.908584594726562,1215.769306756556,68.68333333333334
1786629385,1,,Aggregated,2.400000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,60,0,380.0,384.90618721892434,30.908584594726562,1215.769306756556,68.68333333333334
1786629386,1,,Aggregated,2.400000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,64,0,380.0,392.71711467881687,30.908584594726562,1215.769306756556,70.046875
1786629387,1,,Aggregated,2.400000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,64,0,380.0,392.71711467881687,30.908584594726562,1215.769306756556,70.046875
1786629388,1,,Aggregated,2.400000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,64,0,380.0,392.71711467881687,30.908584594726562,1215.769306756556,70.046875
1786629389,1,,Aggregated,2.400000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,68,0,380.0,385.15190810293836,30.908584594726562,1215.769306756556,68.97058823529412
1786629390,1,,Aggregated,2.400000,0.000000,380,500,500,620,750,750,1200,1200,1200,1200,1200,68,0,380.0,385.15190810293836,30.908584594726562,1215.769306756556,68.97058823529412
1786629391,1,,Aggregated,2.400000,0.000000,380,500,500,500,750,750,1200,1200,1200,1200,1200,72,0,380.0,382.07024932166354,30.908584594726562,1215.769306756556,68.31944444444444
