Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786633048,1,,Aggregated,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,4,0,700.0,630.8250799309462,94.20657157897949,864.5704044029117,90.5
1786633049,1,,Aggregated,0.000000,0.000000,860,860,860,860,860,860,860,860,860,860,860,4,0,700.0,630.8250799309462,94.20657157897949,864.5704044029117,90.5
1786633050,1,,Aggregated,0.000000,0.000000,700,700,860,860,860,860,860,860,860,860,860,8,0,490.0,534.8443914670497,83.22858810424805,864.5704044029117,73.75
1786633051,1,,Aggregated,0.000000,0.000000,700,700,860,860,860,860,860,860,860,860,860,8,0,490.0,534.8443914670497,83.22858810424805,864.5704044029117,73.75
1786633052,1,,Aggregated,2.000000,0.000000,700,700,860,860,1000,1000,1000,1000,1000,1000,1000,12,0,700.0,593.0850543392202,83.22858810424805,1021.9937432557344,81.58333333333333
1786633053,1,,Aggregated,2.000000,0.000000,700,700,860,860,1000,1000,1000,1000,1000,1000,1000,12,0,700.0,593.0850543392202,83.22858810424805,1021.9937432557344,81.58333333333333
1786633054,1,,Aggregated,2.000000,0.000000,700,700,860,860,1000,1000,1000,1000,1000,1000,1000,16,0,670.0,579.2881669010967,83.22858810424805,1021.9937432557344,78.8125
1786633055,1,,Aggregated,2.400000,0.000000,670,700,700,860,1000,1000,1000,1000,1000,1000,1000,20,0,670.0,539.3635026179254,73.03524017333984,1021.9937432557344,73.4
1786633056,1,,Aggregated,2.400000,0.000000,670,700,700,860,1000,1000,1000,1000,1000,1000,1000,20,0,670.0,539.3635026179254,73.03524017333984,1021.9937432557344,73.4
1786633057,1,,Aggregated,2.400000,0.000000,670,700,700,860,1000,1000,1000,1000,1000,1000,1000,20,0,670.0,539.3635026179254,73.03524017333984,1021.9937432557344,73.4
1786633058,1,,Aggregated,2.500000,0.000000,700,700,860,860,900,1000,1000,1000,1000,1000,1000,24,0,670.0,558.7322311010212,73.03524017333984,1021.9937432557344,76.29166666666667
1786633059,1,,Aggregated,2.500000,0.000000,700,700,860,860,900,1000,1000,1000,1000,1000,1000,24,0,670.0,558.7322311010212,73.03524017333984,1021.9937432557344,76.29166666666667
1786633060,1,,Aggregated,2.000000,0.000000,700,700,860,890,900,1000,1000,1000,1000,1000,1000,28,0,700.0,570.821669138968,73.03524017333984,1021.9937432557344,78.32142857142857
1786633061,1,,Aggregated,2.000000,0.000000,700,700,860,860,900,1000,1000,1000,1000,1000,1000,32,0,670.0,548.3378150500357,73.03524017333984,1021.9937432557344,75.0
1786633062,1,,Aggregated,2.000000,0.000000,700,700,860,860,900,1000,1000,1000,1000,1000,1000,32,0,670.0,548.3378150500357,73.03524017333984,1021.9937432557344,75.0
1786633063,1,,Aggregated,2.000000,0.000000,700,700,860,860,900,1000,1000,1000,1000,1000,1000,32,0,670.0,548.3378150500357,73.03524017333984,1021.9937432557344,75.0
1786633064,1,,Aggregated,2.000000,0.000000,700,700,860,890,1000,1000,1000,1000,1000,1000,1000,36,0,700.0,564.8150588178801,73.03524017333984,1021.9937432557344,77.47222222222223
1786633065,1,,Aggregated,2.000000,0.000000,700,700,860,890,1000,1000,1000,1000,1000,1000,1000,36,0,700.0,564.8150588178801,73.03524017333984,1021.9937432557344,77.47222222222223
1786633066,1,,Aggregated,2.000000,0.000000,700,700,860,890,1000,1000,1000,1000,1000,1000,1000,40,0,700.0,565.7791345147416,73.03524017333984,1021.9937432557344,77.9
1786633067,1,,Aggregated,2.000000,0.000000,700,700,860,890,1000,1000,1000,1000,1000,1000,1000,40,0,700.0,565.7791345147416,73.03524017333984,1021.9937432557344,77.9
1786633068,1,,Aggregated,2.000000,0.000000,700,700,860,890,990,1000,1000,1000,1000,1000,1000,44,0,700.0,576.6991333231668,71.3202953338623,1021.9937432557344,79.61363636363636
1786633069,1,,Aggregated,2.000000,0.000000,700,700,860,890,990,1000,1000,1000,1000,1000,1000,44,0,700.0,576.6991333231668,71.3202953338623,1021.9937432557344,79.61363636363636
1786633070,1,,Aggregated,2.000000,0.000000,700,700,860,890,990,1000,1000,1000,1000,1000,1000,48,0,700.0,579.7175093049494,71.3202953338623,1021.9937432557344,80.5
1786633071,1,,Aggregated,2.000000,0.000000,700,700,840,860,990,1000,1000,1000,1000,1000,1000,52,0,700.0,569.7842589472062,71.3202953338623,1021.9937432557344,78.6923076923077
1786633072,1,,Aggregated,2.000000,0.000000,700,700,840,860,990,1000,1000,1000,1000,1000,1000,56,0,700.0,557.0533304408725,71.3202953338623,1021.9937432557344,76.75
1786633073,1,,Aggregated,2.000000,0.000000,700,700,840,860,990,1000,1000,1000,1000,1000,1000,56,0,700.0,557.0533304408725,71.3202953338623,1021.9937432557344,76.75
1786633074,1,,Aggregated,2.000000,0.000000,700,700,750,860,990,1000,1000,1000,1000,1000,1000,60,0,700.0,549.3311216123402,71.3202953338623,1021.9937432557344,75.25
1786633075,1,,Aggregated,2.000000,0.000000,700,700,750,860,990,1000,1000,1000,1000,1000,1000,60,0,700.0,549.3311216123402,71.3202953338623,1021.9937432557344,75.25
